datetime,Linear Regression
2023-03-29 17:00:00,28609.409571589775
2023-03-29 18:00:00,28660.033570026164
2023-03-29 19:00:00,28618.951113748008
2023-03-29 20:00:00,28679.31805522446
2023-03-29 21:00:00,28680.63813013678
2023-03-29 22:00:00,28707.88140378228
2023-03-29 23:00:00,28661.663310488675
2023-03-30 00:00:00,28492.43279363619
2023-03-30 01:00:00,28545.102299917722
2023-03-30 02:00:00,28537.506801384465
2023-03-30 03:00:00,28499.922492665773
2023-03-30 04:00:00,28418.10068022303
2023-03-30 05:00:00,28385.403321405072
2023-03-30 06:00:00,28382.517882786284
2023-03-30 07:00:00,28321.132111509116
2023-03-30 08:00:00,28271.591643925098
2023-03-30 09:00:00,28246.201114159157
2023-03-30 10:00:00,28287.85478182137
2023-03-30 11:00:00,28276.624178545542
2023-03-30 12:00:00,28327.9884977349
2023-03-30 13:00:00,28323.82391714408
2023-03-30 14:00:00,28309.61224718066
2023-03-30 15:00:00,28382.393489352507
2023-03-30 16:00:00,28377.024393333166
2023-03-30 17:00:00,28398.067229392047
2023-03-30 18:00:00,28322.695007826616
2023-03-30 19:00:00,28298.505959901246
2023-03-30 20:00:00,28341.47301129261
2023-03-30 21:00:00,28259.741250388448
2023-03-30 22:00:00,28267.002447775223
2023-03-30 23:00:00,28250.946051351784
2023-03-31 00:00:00,28173.852282147407
2023-03-31 01:00:00,28114.478935703242
2023-03-31 02:00:00,28104.08151511769
2023-03-31 03:00:00,28092.53335883766
2023-03-31 04:00:00,28118.239515033634
2023-03-31 05:00:00,28090.043074429894
2023-03-31 06:00:00,28082.02457490552
2023-03-31 07:00:00,27987.149181036857
2023-03-31 08:00:00,27960.043421700015
2023-03-31 09:00:00,27991.945082320766
2023-03-31 10:00:00,27962.956850353843
2023-03-31 11:00:00,27927.864959751238
2023-03-31 12:00:00,28490.59167032534
2023-03-31 13:00:00,28527.317918642628
2023-03-31 14:00:00,28511.272032043846
2023-03-31 15:00:00,28495.005973295152
2023-03-31 16:00:00,28452.614406370412
2023-03-31 17:00:00,28484.357487982204
2023-03-31 18:00:00,28523.49501131459
2023-03-31 19:00:00,28495.990733856113
2023-03-31 20:00:00,28527.599579766113
2023-03-31 21:00:00,28543.95514013436
2023-03-31 22:00:00,28611.48814479953
2023-03-31 23:00:00,28670.797356771032
2023-04-01 00:00:00,28560.792343863974
2023-04-01 01:00:00,28564.458604230414
2023-04-01 02:00:00,28588.233326323138
2023-04-01 03:00:00,28533.985967081408
2023-04-01 04:00:00,28627.627616189107
2023-04-01 05:00:00,28603.83484511559
2023-04-01 06:00:00,28575.03843174721
2023-04-01 07:00:00,28575.185892919144
2023-04-01 08:00:00,28552.670350208013
2023-04-01 09:00:00,28483.679972308037
2023-04-01 10:00:00,28474.71162400241
2023-04-01 11:00:00,28548.69227172597
2023-04-01 12:00:00,28366.948689162567
2023-04-01 13:00:00,28399.965122128327
2023-04-01 14:00:00,28317.201509386305
2023-04-01 15:00:00,28351.361989264202
2023-04-01 16:00:00,28352.356861394208
2023-04-01 17:00:00,28312.64209879461
2023-04-01 18:00:00,28309.61623420164
2023-04-01 19:00:00,28340.862087074325
2023-04-01 20:00:00,28299.91041355429
2023-04-01 21:00:00,28304.874331444447
2023-04-01 22:00:00,28288.73898972608
2023-04-01 23:00:00,28251.57814391602
2023-04-02 00:00:00,28470.742128008344
2023-04-02 01:00:00,28553.94972081898
2023-04-02 02:00:00,28489.171308579163
2023-04-02 03:00:00,28483.671881627874
2023-04-02 04:00:00,28480.733315196907
2023-04-02 05:00:00,28467.24446854146
2023-04-02 06:00:00,28467.917852692226
2023-04-02 07:00:00,28394.28291728125
2023-04-02 08:00:00,28407.337810726047
2023-04-02 09:00:00,28407.999222452723
2023-04-02 10:00:00,28433.159518790428
2023-04-02 11:00:00,28407.612125555286
2023-04-02 12:00:00,28124.83594283031
2023-04-02 13:00:00,28160.196726316208
2023-04-02 14:00:00,28218.80564400447
2023-04-02 15:00:00,28235.015456223588
2023-04-02 16:00:00,28162.425933608585
2023-04-02 17:00:00,28166.72203359312
2023-04-02 18:00:00,28081.04639854248
2023-04-02 19:00:00,28138.849810504464
2023-04-02 20:00:00,28014.82159703316
2023-04-02 21:00:00,28044.040847391778
2023-04-02 22:00:00,27964.32205015984
2023-04-02 23:00:00,27969.67619349692
2023-04-03 00:00:00,27721.920367902905
2023-04-03 01:00:00,27649.64305657915
2023-04-03 02:00:00,27693.72832999097
2023-04-03 03:00:00,27708.743105928676
2023-04-03 04:00:00,27762.978263342928
2023-04-03 05:00:00,27734.24992109826
2023-04-03 06:00:00,27770.251880467404
2023-04-03 07:00:00,27812.064369521624
2023-04-03 08:00:00,27798.516402199195
2023-04-03 09:00:00,27848.640408763844
2023-04-03 10:00:00,27753.290052140757
2023-04-03 11:00:00,27739.886074308346
2023-04-03 12:00:00,28034.208482623806
2023-04-03 13:00:00,28057.017038583966
2023-04-03 14:00:00,27978.45821822992
2023-04-03 15:00:00,28008.5616166836
2023-04-03 16:00:00,28027.876569528093
2023-04-03 17:00:00,28064.96884403187
2023-04-03 18:00:00,28119.070798034743
2023-04-03 19:00:00,28029.716341054733
2023-04-03 20:00:00,28044.017781560688
2023-04-03 21:00:00,28104.32344198003
2023-04-03 22:00:00,28069.710191819
2023-04-03 23:00:00,28103.37177469315
2023-04-04 00:00:00,27875.427644618194
2023-04-04 01:00:00,27909.14500029099
2023-04-04 02:00:00,27904.080984205248
2023-04-04 03:00:00,27922.037501532643
2023-04-04 04:00:00,27881.750163266013
2023-04-04 05:00:00,27815.547159256508
2023-04-04 06:00:00,27776.640867737602
2023-04-04 07:00:00,27745.090887309107
2023-04-04 08:00:00,27782.861691024107
2023-04-04 09:00:00,27721.802371172304
2023-04-04 10:00:00,27742.072786658453
2023-04-04 11:00:00,27710.836588103703
2023-04-04 12:00:00,28086.400268620306
2023-04-04 13:00:00,28019.570096690473
2023-04-04 14:00:00,27974.56865917215
2023-04-04 15:00:00,27991.918913089106
2023-04-04 16:00:00,27969.881329909258
2023-04-04 17:00:00,27991.965234120253
2023-04-04 18:00:00,27959.58274901455
2023-04-04 19:00:00,28057.256482494762
2023-04-04 20:00:00,28050.655312952724
2023-04-04 21:00:00,28042.583647062493
2023-04-04 22:00:00,28045.324605103993
2023-04-04 23:00:00,28065.873217215973
2023-04-05 00:00:00,28552.64940889367
2023-04-05 01:00:00,28533.207434375898
2023-04-05 02:00:00,28602.269485746452
2023-04-05 03:00:00,28538.64571833975
2023-04-05 04:00:00,28511.11896706127
2023-04-05 05:00:00,28521.58882300327
2023-04-05 06:00:00,28455.299077670956
2023-04-05 07:00:00,28419.265807174357
2023-04-05 08:00:00,28404.22225262204
2023-04-05 09:00:00,28366.847600706908
2023-04-05 10:00:00,28410.43626200975
2023-04-05 11:00:00,28397.353872959022
2023-04-05 12:00:00,28051.274800221785
2023-04-05 13:00:00,28092.422164952088
2023-04-05 14:00:00,28071.287785257075
2023-04-05 15:00:00,28091.631532229057
2023-04-05 16:00:00,28066.573490540286
2023-04-05 17:00:00,28094.48127536844
2023-04-05 18:00:00,28097.84232725967
2023-04-05 19:00:00,28063.15345593127
2023-04-05 20:00:00,28047.007414116328
2023-04-05 21:00:00,28078.42051187732
2023-04-05 22:00:00,28076.05065585625
2023-04-05 23:00:00,28009.56755646044
2023-04-06 00:00:00,28170.990248362137
2023-04-06 01:00:00,28157.83581939208
2023-04-06 02:00:00,28178.558512427546
2023-04-06 03:00:00,28216.76737133458
2023-04-06 04:00:00,28194.764715485937
2023-04-06 05:00:00,28096.9344282847
2023-04-06 06:00:00,28074.061275797496
2023-04-06 07:00:00,28020.47371782026
2023-04-06 08:00:00,27985.716209485676
2023-04-06 09:00:00,27930.532877951737
2023-04-06 10:00:00,27903.897051085332
2023-04-06 11:00:00,27915.19215261017
2023-04-06 12:00:00,28139.230866267062
2023-04-06 13:00:00,28144.922928700464
2023-04-06 14:00:00,28151.739335170227
2023-04-06 15:00:00,28145.26815555935
2023-04-06 16:00:00,28203.55065535512
2023-04-06 17:00:00,28181.791261161416
2023-04-06 18:00:00,28134.161672931885
2023-04-06 19:00:00,28125.65752351754
2023-04-06 20:00:00,28170.442124059256
2023-04-06 21:00:00,28184.252333371634
2023-04-06 22:00:00,28162.370996819336
2023-04-06 23:00:00,28177.45106412491
2023-04-07 00:00:00,28000.339652696748
2023-04-07 01:00:00,28015.27439856476
2023-04-07 02:00:00,28020.291464829184
2023-04-07 03:00:00,27964.63776253826
2023-04-07 04:00:00,27968.65966537046
2023-04-07 05:00:00,27979.385539751638
2023-04-07 06:00:00,27973.768904320914
2023-04-07 07:00:00,27942.86484332795
2023-04-07 08:00:00,27918.04836437416
2023-04-07 09:00:00,27949.4723329531
2023-04-07 10:00:00,27957.747137602935
2023-04-07 11:00:00,27956.454177004773
2023-04-07 12:00:00,27949.174084402508
2023-04-07 13:00:00,27948.33657649711
2023-04-07 14:00:00,27953.551674729242
2023-04-07 15:00:00,27992.659169115053
2023-04-07 16:00:00,27978.24060348149
2023-04-07 17:00:00,27936.637551306994
2023-04-07 18:00:00,27945.87142326666
2023-04-07 19:00:00,27952.618971622334
2023-04-07 20:00:00,27892.455170619294
2023-04-07 21:00:00,27854.17272660742
2023-04-07 22:00:00,27820.49333882475
2023-04-07 23:00:00,27848.88946515447
2023-04-08 00:00:00,28038.29786346272
2023-04-08 01:00:00,27994.11757023204
2023-04-08 02:00:00,27976.30924305398
2023-04-08 03:00:00,27978.88948660239
2023-04-08 04:00:00,27973.512896693708
2023-04-08 05:00:00,27988.051618311736
2023-04-08 06:00:00,27968.160246587056
2023-04-08 07:00:00,27997.32576785305
2023-04-08 08:00:00,28033.77615869912
2023-04-08 09:00:00,28041.509111498337
2023-04-08 10:00:00,28058.814880295155
2023-04-08 11:00:00,28062.60059785642
2023-04-08 12:00:00,28009.106215851527
2023-04-08 13:00:00,28036.396971445007
2023-04-08 14:00:00,28024.57003541397
2023-04-08 15:00:00,28026.189573249732
2023-04-08 16:00:00,27953.90658556314
2023-04-08 17:00:00,27966.393638610847
2023-04-08 18:00:00,27948.438777736417
2023-04-08 19:00:00,27886.73188607639
2023-04-08 20:00:00,27870.84933652731
2023-04-08 21:00:00,27845.97577204656
2023-04-08 22:00:00,27806.870486051204
2023-04-08 23:00:00,27782.605584157936
2023-04-09 00:00:00,28108.96648614859
2023-04-09 01:00:00,28083.07054716513
2023-04-09 02:00:00,28111.102796876203
2023-04-09 03:00:00,28035.699951372768
2023-04-09 04:00:00,28039.856309192888
2023-04-09 05:00:00,28002.508420274266
2023-04-09 06:00:00,28047.83582775341
2023-04-09 07:00:00,28017.481620414106
2023-04-09 08:00:00,28043.624792491843
2023-04-09 09:00:00,28026.653000088583
2023-04-09 10:00:00,28027.477834760753
2023-04-09 11:00:00,27979.387332761682
2023-04-09 12:00:00,27922.091187151782
2023-04-09 13:00:00,27903.135769022563
2023-04-09 14:00:00,27863.36088755667
2023-04-09 15:00:00,27871.974044202274
2023-04-09 16:00:00,27879.77793114053
2023-04-09 17:00:00,27849.956272718402
2023-04-09 18:00:00,27861.617283878648
2023-04-09 19:00:00,27909.215981366622
2023-04-09 20:00:00,27864.59230106258
2023-04-09 21:00:00,27880.948929273356
2023-04-09 22:00:00,27857.7265546621
2023-04-09 23:00:00,27881.90211496762
2023-04-10 00:00:00,28276.572631250532
2023-04-10 01:00:00,28315.256421726946
2023-04-10 02:00:00,28337.631298855908
2023-04-10 03:00:00,28386.2413989689
2023-04-10 04:00:00,28357.437604847604
2023-04-10 05:00:00,28352.102888154226
2023-04-10 06:00:00,28311.709781444537
2023-04-10 07:00:00,28331.819496679265
2023-04-10 08:00:00,28356.757469587857
2023-04-10 09:00:00,28325.006273865125
2023-04-10 10:00:00,28319.856224326177
2023-04-10 11:00:00,28291.013316508754
2023-04-10 12:00:00,28473.818338628727
2023-04-10 13:00:00,28446.232222811283
2023-04-10 14:00:00,28430.0853897798
2023-04-10 15:00:00,28446.15373065182
2023-04-10 16:00:00,28411.568764899454
2023-04-10 17:00:00,28426.85257382941
2023-04-10 18:00:00,28443.98906050485
2023-04-10 19:00:00,28410.43859536134
2023-04-10 20:00:00,28364.75975958348
2023-04-10 21:00:00,28381.205763765298
2023-04-10 22:00:00,28405.298197585285
2023-04-10 23:00:00,28416.40292429174
2023-04-11 00:00:00,30148.74284184831
2023-04-11 01:00:00,30125.03512503258
2023-04-11 02:00:00,30121.35801773994
2023-04-11 03:00:00,30105.168556313154
2023-04-11 04:00:00,30146.207194425864
2023-04-11 05:00:00,30173.587852367164
2023-04-11 06:00:00,30207.82205076687
2023-04-11 07:00:00,30199.40603464022
2023-04-11 08:00:00,30222.915369192917
2023-04-11 09:00:00,30242.69462317437
2023-04-11 10:00:00,30362.11363750721
2023-04-11 11:00:00,30384.92956530164
2023-04-11 12:00:00,30256.65221208173
2023-04-11 13:00:00,30261.351818713025
2023-04-11 14:00:00,30235.885085692324
2023-04-11 15:00:00,30234.636845787423
2023-04-11 16:00:00,30263.727112334804
2023-04-11 17:00:00,30268.414430659705
2023-04-11 18:00:00,30287.25961382692
2023-04-11 19:00:00,30260.76663068511
2023-04-11 20:00:00,30199.81728322151
2023-04-11 21:00:00,30163.455449426674
2023-04-11 22:00:00,30064.685835602962
2023-04-11 23:00:00,30064.747793534236
2023-04-12 00:00:00,29890.075713373317
2023-04-12 01:00:00,29900.354220304333
2023-04-12 02:00:00,29887.299988084145
2023-04-12 03:00:00,29879.04611489841
2023-04-12 04:00:00,29873.384977922255
2023-04-12 05:00:00,29860.624467120662
2023-04-12 06:00:00,29885.8067733589
2023-04-12 07:00:00,29876.953013581908
2023-04-12 08:00:00,29903.634887983633
2023-04-12 09:00:00,29884.045568249177
2023-04-12 10:00:00,29894.012887149467
2023-04-12 11:00:00,29931.73625689016
2023-04-12 12:00:00,30003.808355357247
2023-04-12 13:00:00,29986.334686410264
2023-04-12 14:00:00,30000.336974202397
2023-04-12 15:00:00,29995.32900853803
2023-04-12 16:00:00,29995.837430856194
2023-04-12 17:00:00,29977.778951116205
2023-04-12 18:00:00,29981.085340119753
2023-04-12 19:00:00,29945.84514662047
2023-04-12 20:00:00,29909.678968075925
2023-04-12 21:00:00,29914.866620625642
2023-04-12 22:00:00,29901.26415394428
2023-04-12 23:00:00,29855.673903912728
2023-04-13 00:00:00,30101.86095695185
2023-04-13 01:00:00,30153.35112664928
2023-04-13 02:00:00,30120.767238136163
2023-04-13 03:00:00,30166.30519583835
2023-04-13 04:00:00,30135.72011777733
2023-04-13 05:00:00,30114.9649849589
2023-04-13 06:00:00,30135.93197287521
2023-04-13 07:00:00,30165.04636718673
2023-04-13 08:00:00,30183.802075164203
2023-04-13 09:00:00,30187.013842977514
2023-04-13 10:00:00,30204.16659538161
2023-04-13 11:00:00,30182.923414834375
2023-04-13 12:00:00,30490.15786253098
2023-04-13 13:00:00,30464.98998931501
2023-04-13 14:00:00,30489.587927090877
2023-04-13 15:00:00,30554.61587840671
2023-04-13 16:00:00,30526.68477113537
2023-04-13 17:00:00,30523.71712984504
2023-04-13 18:00:00,30517.898689014255
2023-04-13 19:00:00,30524.4676737876
2023-04-13 20:00:00,30531.470287216376
2023-04-13 21:00:00,30564.486005954535
2023-04-13 22:00:00,30543.39159251614
2023-04-13 23:00:00,30520.11557119825
2023-04-14 00:00:00,30742.46886072956
2023-04-14 01:00:00,30716.513550516174
2023-04-14 02:00:00,30715.120984910194
2023-04-14 03:00:00,30767.21385954303
2023-04-14 04:00:00,30756.700956879762
2023-04-14 05:00:00,30778.99276548561
2023-04-14 06:00:00,30755.271888654577
2023-04-14 07:00:00,30719.345771879773
2023-04-14 08:00:00,30723.256018559958
2023-04-14 09:00:00,30748.06398981153
2023-04-14 10:00:00,30749.509616361283
2023-04-14 11:00:00,30754.25311818308
2023-04-14 12:00:00,30225.082906697156
2023-04-14 13:00:00,30203.56724144583
2023-04-14 14:00:00,30206.089388010936
2023-04-14 15:00:00,30223.476455237484
2023-04-14 16:00:00,30239.453881945923
2023-04-14 17:00:00,30258.66665286618
2023-04-14 18:00:00,30305.734385129144
2023-04-14 19:00:00,30291.973708051763
2023-04-14 20:00:00,30241.630710145244
2023-04-14 21:00:00,30231.20397186005
2023-04-14 22:00:00,30240.454659334115
2023-04-14 23:00:00,30220.975410029558
2023-04-15 00:00:00,30416.63430996625
2023-04-15 01:00:00,30378.90266955596
2023-04-15 02:00:00,30357.418167705917
2023-04-15 03:00:00,30312.82184865063
2023-04-15 04:00:00,30265.72828422145
2023-04-15 05:00:00,30237.462791510206
2023-04-15 06:00:00,30196.53853367625
2023-04-15 07:00:00,30202.310238339287
2023-04-15 08:00:00,30155.86301255995
2023-04-15 09:00:00,30079.159677935117
2023-04-15 10:00:00,30106.850137355224
2023-04-15 11:00:00,30083.285135108825
2023-04-15 12:00:00,30328.578721001842
2023-04-15 13:00:00,30361.670957427705
2023-04-15 14:00:00,30399.63844090392
2023-04-15 15:00:00,30430.24310499584
2023-04-15 16:00:00,30462.466525539716
2023-04-15 17:00:00,30485.636392312957
2023-04-15 18:00:00,30488.529138039623
2023-04-15 19:00:00,30512.759438069297
2023-04-15 20:00:00,30458.170388315986
2023-04-15 21:00:00,30474.2007172995
2023-04-15 22:00:00,30444.379891866145
2023-04-15 23:00:00,30467.396434286344
2023-04-16 00:00:00,30317.555304204696
2023-04-16 01:00:00,30288.55301566383
2023-04-16 02:00:00,30277.861288682005
2023-04-16 03:00:00,30289.90017400062
2023-04-16 04:00:00,30248.879443425816
2023-04-16 05:00:00,30247.719453428934
2023-04-16 06:00:00,30194.855831916222
2023-04-16 07:00:00,30215.153198410182
2023-04-16 08:00:00,30210.248709236665
2023-04-16 09:00:00,30248.379485988735
2023-04-16 10:00:00,30259.583329952813
2023-04-16 11:00:00,30223.21909860865
2023-04-16 12:00:00,30322.12242773761
2023-04-16 13:00:00,30363.843493056855
2023-04-16 14:00:00,30378.128394502193
2023-04-16 15:00:00,30387.84073157263
2023-04-16 16:00:00,30424.22625461358
2023-04-16 17:00:00,30407.314242906075
2023-04-16 18:00:00,30416.82250226814
2023-04-16 19:00:00,30429.973938875548
2023-04-16 20:00:00,30449.829627877196
2023-04-16 21:00:00,30395.145583003494
2023-04-16 22:00:00,30428.891543174137
2023-04-16 23:00:00,30428.71412182689
2023-04-17 00:00:00,29943.003846174317
2023-04-17 01:00:00,29951.372472934363
2023-04-17 02:00:00,29970.315260436044
2023-04-17 03:00:00,29928.47442817276
2023-04-17 04:00:00,30001.540229756894
2023-04-17 05:00:00,29928.89323946224
2023-04-17 06:00:00,29913.982119999182
2023-04-17 07:00:00,29971.394355194963
2023-04-17 08:00:00,29919.280818171464
2023-04-17 09:00:00,29952.729730873198
2023-04-17 10:00:00,29964.885256885198
2023-04-17 11:00:00,29973.589224595613
2023-04-17 12:00:00,29396.57202216634
2023-04-17 13:00:00,29369.96918743194
2023-04-17 14:00:00,29331.36819604401
2023-04-17 15:00:00,29348.941593922948
2023-04-17 16:00:00,29364.130030414286
2023-04-17 17:00:00,29324.497470208997
2023-04-17 18:00:00,29284.179049402366
2023-04-17 19:00:00,29185.431386752418
2023-04-17 20:00:00,29147.064274168457
2023-04-17 21:00:00,29162.691599615788
2023-04-17 22:00:00,29165.26174681848
2023-04-17 23:00:00,29187.43792741483
2023-04-18 00:00:00,29453.363001130892
2023-04-18 01:00:00,29441.91709316042
2023-04-18 02:00:00,29437.389558219525
2023-04-18 03:00:00,29455.493074866827
2023-04-18 04:00:00,29413.197383188966
2023-04-18 05:00:00,29359.467538467146
2023-04-18 06:00:00,29421.44735541389
2023-04-18 07:00:00,29397.151599926812
2023-04-18 08:00:00,29404.34993098687
2023-04-18 09:00:00,29375.12911190668
2023-04-18 10:00:00,29370.61637081691
2023-04-18 11:00:00,29368.09937593231
2023-04-18 12:00:00,30205.047745443557
2023-04-18 13:00:00,30183.464110779
2023-04-18 14:00:00,30170.22531930582
2023-04-18 15:00:00,30157.778939774136
2023-04-18 16:00:00,30145.27954462819
2023-04-18 17:00:00,30208.9200612891
2023-04-18 18:00:00,30195.775906369658
2023-04-18 19:00:00,30209.73504733854
2023-04-18 20:00:00,30234.277282000658
2023-04-18 21:00:00,30206.01586785463
2023-04-18 22:00:00,30223.093644737026
2023-04-18 23:00:00,30220.016691998346
2023-04-19 00:00:00,30268.336319391954
2023-04-19 01:00:00,30278.978650023542
2023-04-19 02:00:00,30287.15400872094
2023-04-19 03:00:00,30322.136923171132
2023-04-19 04:00:00,30260.51814246319
2023-04-19 05:00:00,30313.062974933877
2023-04-19 06:00:00,30334.324388438665
2023-04-19 07:00:00,30299.82452254682
2023-04-19 08:00:00,30290.34557122886
2023-04-19 09:00:00,30225.26958778636
2023-04-19 10:00:00,30164.43128307102
2023-04-19 11:00:00,30189.337491108694
2023-04-19 12:00:00,29317.71212117761
2023-04-19 13:00:00,29255.98012327173
2023-04-19 14:00:00,29235.151945465608
2023-04-19 15:00:00,29145.385329677716
2023-04-19 16:00:00,29137.551365086925
2023-04-19 17:00:00,29045.426885198853
2023-04-19 18:00:00,29015.067937286636
2023-04-19 19:00:00,29053.747413248908
2023-04-19 20:00:00,29021.699547726763
2023-04-19 21:00:00,29088.34398909085
2023-04-19 22:00:00,29048.721497786722
2023-04-19 23:00:00,29025.64580884634
2023-04-20 00:00:00,28880.979913713556
2023-04-20 01:00:00,28886.00416534344
2023-04-20 02:00:00,28818.654478472614
2023-04-20 03:00:00,28856.87509049614
2023-04-20 04:00:00,28825.23321882115
2023-04-20 05:00:00,28826.23798153537
2023-04-20 06:00:00,28821.258588530367
2023-04-20 07:00:00,28851.848223212673
2023-04-20 08:00:00,28881.74978609389
2023-04-20 09:00:00,28824.902691260362
2023-04-20 10:00:00,28836.474535911453
2023-04-20 11:00:00,28904.468217499358
2023-04-20 12:00:00,28486.215041706346
2023-04-20 13:00:00,28470.50752794795
2023-04-20 14:00:00,28499.974490918932
2023-04-20 15:00:00,28486.782726559886
2023-04-20 16:00:00,28459.657658150416
2023-04-20 17:00:00,28454.326835318974
2023-04-20 18:00:00,28416.77151717279
2023-04-20 19:00:00,28414.27972727416
2023-04-20 20:00:00,28418.649684468768
2023-04-20 21:00:00,28411.616235529884
2023-04-20 22:00:00,28419.185975173656
2023-04-20 23:00:00,28414.193811110054
2023-04-21 00:00:00,28302.379597530256
2023-04-21 01:00:00,28286.450659047565
2023-04-21 02:00:00,28248.082002029147
2023-04-21 03:00:00,28235.648386947025
2023-04-21 04:00:00,28220.009456830612
2023-04-21 05:00:00,28263.336756245124
2023-04-21 06:00:00,28200.62573501259
2023-04-21 07:00:00,28204.610169234405
2023-04-21 08:00:00,28146.1519956449
2023-04-21 09:00:00,28159.54843043692
2023-04-21 10:00:00,28196.112905081754
2023-04-21 11:00:00,28177.43047589118
2023-04-21 12:00:00,28034.742275774453
2023-04-21 13:00:00,28046.642615385186
2023-04-21 14:00:00,28071.783840384705
2023-04-21 15:00:00,28132.005141687085
2023-04-21 16:00:00,28128.043271282855
2023-04-21 17:00:00,28080.566684635247
2023-04-21 18:00:00,28145.880648017373
2023-04-21 19:00:00,28087.904386993476
2023-04-21 20:00:00,28093.854119739834
2023-04-21 21:00:00,28067.59230677996
2023-04-21 22:00:00,28052.0262517574
2023-04-21 23:00:00,28044.33568646702
2023-04-22 00:00:00,27254.801757537014
2023-04-22 01:00:00,27215.532277624792
2023-04-22 02:00:00,27174.5411641021
2023-04-22 03:00:00,27163.385709596394
2023-04-22 04:00:00,27221.032660219593
2023-04-22 05:00:00,27147.88941618711
2023-04-22 06:00:00,27161.11825706757
2023-04-22 07:00:00,27113.6784848555
2023-04-22 08:00:00,27093.86497022769
2023-04-22 09:00:00,27093.27332848404
2023-04-22 10:00:00,27055.007930901014
2023-04-22 11:00:00,27037.89253655597
2023-04-22 12:00:00,27460.259264057142
2023-04-22 13:00:00,27374.10808553718
2023-04-22 14:00:00,27407.84564275555
2023-04-22 15:00:00,27347.314633758757
2023-04-22 16:00:00,27340.148814869015
2023-04-22 17:00:00,27360.919330590736
2023-04-22 18:00:00,27400.153061536792
2023-04-22 19:00:00,27440.980462728116
2023-04-22 20:00:00,27456.86278874593
2023-04-22 21:00:00,27446.19992432689
2023-04-22 22:00:00,27440.332023968705
2023-04-22 23:00:00,27448.519648724818
2023-04-23 00:00:00,27582.540468189167
2023-04-23 01:00:00,27582.63721520295
2023-04-23 02:00:00,27604.543251309442
2023-04-23 03:00:00,27628.934446987034
2023-04-23 04:00:00,27619.93963026923
2023-04-23 05:00:00,27612.690846870013
2023-04-23 06:00:00,27579.733508641788
2023-04-23 07:00:00,27625.8587244376
2023-04-23 08:00:00,27562.425241332356
2023-04-23 09:00:00,27560.35847828187
2023-04-23 10:00:00,27443.285853299625
2023-04-23 11:00:00,27488.48284220758
2023-04-23 12:00:00,27518.95596417405
2023-04-23 13:00:00,27500.699192542615
2023-04-23 14:00:00,27506.29245309307
2023-04-23 15:00:00,27415.439540620206
2023-04-23 16:00:00,27440.55381132712
2023-04-23 17:00:00,27425.84533990314
2023-04-23 18:00:00,27444.92467312627
2023-04-23 19:00:00,27445.70081145577
2023-04-23 20:00:00,27506.687505807808
2023-04-23 21:00:00,27514.52443332642
2023-04-23 22:00:00,27525.92506555667
2023-04-23 23:00:00,27447.633428471134
2023-04-24 00:00:00,27736.705322921367
2023-04-24 01:00:00,27737.118424430584
2023-04-24 02:00:00,27773.855076055257
2023-04-24 03:00:00,27813.0904698709
2023-04-24 04:00:00,27728.01394130987
2023-04-24 05:00:00,27751.111871570567
2023-04-24 06:00:00,27777.261917899414
2023-04-24 07:00:00,27774.82218798419
2023-04-24 08:00:00,27743.97491620418
2023-04-24 09:00:00,27692.52304889194
2023-04-24 10:00:00,27656.694943131723
2023-04-24 11:00:00,27695.015194402342
2023-04-24 12:00:00,27251.557803354914
2023-04-24 13:00:00,27231.666976367105
2023-04-24 14:00:00,27248.71285830163
2023-04-24 15:00:00,27208.21950678617
2023-04-24 16:00:00,27263.14466397082
2023-04-24 17:00:00,27240.924880003517
2023-04-24 18:00:00,27199.00108269809
2023-04-24 19:00:00,27244.52589607769
2023-04-24 20:00:00,27261.190652338068
2023-04-24 21:00:00,27207.307557823202
2023-04-24 22:00:00,27233.660934332267
2023-04-24 23:00:00,27161.445103782815
2023-04-25 00:00:00,27341.802596353136
2023-04-25 01:00:00,27323.067983195982
2023-04-25 02:00:00,27309.323714807233
2023-04-25 03:00:00,27359.472066782535
2023-04-25 04:00:00,27423.862184155583
2023-04-25 05:00:00,27460.62054282172
2023-04-25 06:00:00,27440.315230154247
2023-04-25 07:00:00,27512.27963903605
2023-04-25 08:00:00,27482.83283703079
2023-04-25 09:00:00,27495.762280020845
2023-04-25 10:00:00,27449.855087122953
2023-04-25 11:00:00,27522.43849028114
2023-04-25 12:00:00,27279.143383106868
2023-04-25 13:00:00,27360.546147690664
2023-04-25 14:00:00,27297.765727335627
2023-04-25 15:00:00,27348.877404950388
2023-04-25 16:00:00,27353.054755059737
2023-04-25 17:00:00,27282.39314660555
2023-04-25 18:00:00,27309.56997576284
2023-04-25 19:00:00,27233.737057648985
2023-04-25 20:00:00,27244.79450822036
2023-04-25 21:00:00,27195.878672733368
2023-04-25 22:00:00,27199.30454092655
2023-04-25 23:00:00,27175.968519271995
2023-04-26 00:00:00,28317.533282360822
2023-04-26 01:00:00,28346.549606553504
2023-04-26 02:00:00,28328.17569654016
2023-04-26 03:00:00,28347.891546847975
2023-04-26 04:00:00,28383.43520866757
2023-04-26 05:00:00,28414.05788610974
2023-04-26 06:00:00,28482.532151692452
2023-04-26 07:00:00,28467.195543888847
2023-04-26 08:00:00,28376.33236701203
2023-04-26 09:00:00,28443.822874342928
2023-04-26 10:00:00,28473.5914476552
