datetime,Linear Regression
2023-03-29 17:00:00,28220.216466419086
2023-03-29 18:00:00,28522.399618665637
2023-03-29 19:00:00,28563.146778736747
2023-03-29 20:00:00,28542.16844898947
2023-03-29 21:00:00,28658.177735781373
2023-03-29 22:00:00,28650.67633799557
2023-03-29 23:00:00,28604.473121605355
2023-03-30 00:00:00,28362.914045449503
2023-03-30 01:00:00,28324.218406897988
2023-03-30 02:00:00,28391.26857392964
2023-03-30 03:00:00,28383.56047243393
2023-03-30 04:00:00,28413.60177437938
2023-03-30 05:00:00,28370.479922082064
2023-03-30 06:00:00,28492.66341465988
2023-03-30 07:00:00,28544.97245015422
2023-03-30 08:00:00,28537.348666200407
2023-03-30 09:00:00,28499.665298667416
2023-03-30 10:00:00,28417.707208874366
2023-03-30 11:00:00,28385.178925500506
2023-03-30 12:00:00,28574.142711088993
2023-03-30 13:00:00,28501.023088260306
2023-03-30 14:00:00,28464.107098607983
2023-03-30 15:00:00,28444.407531091085
2023-03-30 16:00:00,28471.524561205697
2023-03-30 17:00:00,28478.918119950813
2023-03-30 18:00:00,28328.77169296793
2023-03-30 19:00:00,28320.90379890892
2023-03-30 20:00:00,28302.675993060577
2023-03-30 21:00:00,28378.24810771731
2023-03-30 22:00:00,28384.24923905291
2023-03-30 23:00:00,28404.379146703668
2023-03-31 00:00:00,28025.63528866823
2023-03-31 01:00:00,28031.224889306523
2023-03-31 02:00:00,28069.466030866366
2023-03-31 03:00:00,27996.59246422806
2023-03-31 04:00:00,27980.621265188354
2023-03-31 05:00:00,27963.140008978196
2023-03-31 06:00:00,28174.35454742085
2023-03-31 07:00:00,28114.596537233818
2023-03-31 08:00:00,28102.553511702863
2023-03-31 09:00:00,28091.212134829748
2023-03-31 10:00:00,28117.374326835
2023-03-31 11:00:00,28088.39742874763
2023-03-31 12:00:00,27826.431953841915
2023-03-31 13:00:00,27723.711103823778
2023-03-31 14:00:00,27692.377332237553
2023-03-31 15:00:00,27747.964066218046
2023-03-31 16:00:00,27706.571899278893
2023-03-31 17:00:00,27689.565047341475
2023-03-31 18:00:00,28493.27308379114
2023-03-31 19:00:00,28541.19838688529
2023-03-31 20:00:00,28523.677203655137
2023-03-31 21:00:00,28504.094313171183
2023-03-31 22:00:00,28467.475273490072
2023-03-31 23:00:00,28494.55591514383
2023-04-01 00:00:00,28510.44866968749
2023-04-01 01:00:00,28512.296978961283
2023-04-01 02:00:00,28525.561795035697
2023-04-01 03:00:00,28547.171772221263
2023-04-01 04:00:00,28607.879392395982
2023-04-01 05:00:00,28673.933910793465
2023-04-01 06:00:00,28560.792343863974
2023-04-01 07:00:00,28564.458604230414
2023-04-01 08:00:00,28588.233326323138
2023-04-01 09:00:00,28533.985967081408
2023-04-01 10:00:00,28627.627616189107
2023-04-01 11:00:00,28603.83484511559
2023-04-01 12:00:00,28400.516701475262
2023-04-01 13:00:00,28407.846430131896
2023-04-01 14:00:00,28384.157996237405
2023-04-01 15:00:00,28324.04209435737
2023-04-01 16:00:00,28319.682524224914
2023-04-01 17:00:00,28394.835094802846
2023-04-01 18:00:00,28366.948689162567
2023-04-01 19:00:00,28399.965122128327
2023-04-01 20:00:00,28317.201509386305
2023-04-01 21:00:00,28351.361989264202
2023-04-01 22:00:00,28352.356861394208
2023-04-01 23:00:00,28312.64209879461
2023-04-02 00:00:00,28497.94014354759
2023-04-02 01:00:00,28528.833904452298
2023-04-02 02:00:00,28489.685976015084
2023-04-02 03:00:00,28489.591794510223
2023-04-02 04:00:00,28471.778986108126
2023-04-02 05:00:00,28426.45018152392
2023-04-02 06:00:00,28473.73308839447
2023-04-02 07:00:00,28554.365725614687
2023-04-02 08:00:00,28492.21131303667
2023-04-02 09:00:00,28486.70174952884
2023-04-02 10:00:00,28484.57381326909
2023-04-02 11:00:00,28466.812916042654
2023-04-02 12:00:00,28419.857586109763
2023-04-02 13:00:00,28346.3383818577
2023-04-02 14:00:00,28356.01559693227
2023-04-02 15:00:00,28367.541854402487
2023-04-02 16:00:00,28388.243914881845
2023-04-02 17:00:00,28369.711332367413
2023-04-02 18:00:00,28120.408058021414
2023-04-02 19:00:00,28160.41324325918
2023-04-02 20:00:00,28218.990956163834
2023-04-02 21:00:00,28236.44205842049
2023-04-02 22:00:00,28156.172894580428
2023-04-02 23:00:00,28162.730417648294
2023-04-03 00:00:00,27977.630179856977
2023-04-03 01:00:00,28025.941958654952
2023-04-03 02:00:00,27921.071164566256
2023-04-03 03:00:00,27926.77124361441
2023-04-03 04:00:00,27843.037403607967
2023-04-03 05:00:00,27860.40982059376
2023-04-03 06:00:00,27721.920367902905
2023-04-03 07:00:00,27649.64305657915
2023-04-03 08:00:00,27693.72832999097
2023-04-03 09:00:00,27708.743105928676
2023-04-03 10:00:00,27762.978263342928
2023-04-03 11:00:00,27734.24992109826
2023-04-03 12:00:00,28394.13757293024
2023-04-03 13:00:00,28436.10594588406
2023-04-03 14:00:00,28427.053515583
2023-04-03 15:00:00,28462.75555344344
2023-04-03 16:00:00,28354.495107436287
2023-04-03 17:00:00,28333.80497976704
2023-04-03 18:00:00,28034.208482623806
2023-04-03 19:00:00,28057.017038583966
2023-04-03 20:00:00,27978.45821822992
2023-04-03 21:00:00,28008.5616166836
2023-04-03 22:00:00,28027.876569528093
2023-04-03 23:00:00,28064.96884403187
2023-04-04 00:00:00,27793.86928054745
2023-04-04 01:00:00,27692.860982741502
2023-04-04 02:00:00,27691.87419803253
2023-04-04 03:00:00,27754.652461322396
2023-04-04 04:00:00,27743.467122262064
2023-04-04 05:00:00,27786.838529429526
2023-04-04 06:00:00,27875.837594493583
2023-04-04 07:00:00,27904.20458468328
2023-04-04 08:00:00,27901.692392364846
2023-04-04 09:00:00,27914.90979906071
2023-04-04 10:00:00,27879.29179710181
2023-04-04 11:00:00,27811.611773276334
2023-04-04 12:00:00,28177.523658288548
2023-04-04 13:00:00,28140.545401300555
2023-04-04 14:00:00,28177.123979656284
2023-04-04 15:00:00,28110.977823837966
2023-04-04 16:00:00,28120.142825081217
2023-04-04 17:00:00,28083.172652156267
2023-04-04 18:00:00,28086.400268620306
2023-04-04 19:00:00,28019.570096690473
2023-04-04 20:00:00,27974.56865917215
2023-04-04 21:00:00,27991.918913089106
2023-04-04 22:00:00,27969.881329909258
2023-04-04 23:00:00,27991.965234120253
2023-04-05 00:00:00,28190.1417431323
2023-04-05 01:00:00,28291.236063752563
2023-04-05 02:00:00,28278.531648426768
2023-04-05 03:00:00,28269.82297061726
2023-04-05 04:00:00,28277.168231099215
2023-04-05 05:00:00,28297.61529533923
2023-04-05 06:00:00,28552.64940889367
2023-04-05 07:00:00,28533.207434375898
2023-04-05 08:00:00,28602.269485746452
2023-04-05 09:00:00,28538.64571833975
2023-04-05 10:00:00,28511.11896706127
2023-04-05 11:00:00,28521.58882300327
2023-04-05 12:00:00,28452.70164313571
2023-04-05 13:00:00,28419.735275307088
2023-04-05 14:00:00,28407.615536309484
2023-04-05 15:00:00,28371.8448975622
2023-04-05 16:00:00,28417.74850166049
2023-04-05 17:00:00,28404.020873046346
2023-04-05 18:00:00,28050.79997837591
2023-04-05 19:00:00,28092.376230517377
2023-04-05 20:00:00,28071.12448985946
2023-04-05 21:00:00,28091.74907518017
2023-04-05 22:00:00,28066.061085684927
2023-04-05 23:00:00,28094.203418151395
2023-04-06 00:00:00,28201.354595009256
2023-04-06 01:00:00,28169.097419118512
2023-04-06 02:00:00,28146.249779567137
2023-04-06 03:00:00,28167.689028642915
2023-04-06 04:00:00,28158.06101946864
2023-04-06 05:00:00,28090.72426014489
2023-04-06 06:00:00,28170.990248362137
2023-04-06 07:00:00,28157.83581939208
2023-04-06 08:00:00,28178.558512427546
2023-04-06 09:00:00,28216.76737133458
2023-04-06 10:00:00,28194.764715485937
2023-04-06 11:00:00,28096.9344282847
2023-04-06 12:00:00,27897.562078986535
2023-04-06 13:00:00,27839.173786295796
2023-04-06 14:00:00,27814.233286669856
2023-04-06 15:00:00,27763.317411067095
2023-04-06 16:00:00,27752.695222010425
2023-04-06 17:00:00,27756.431930769028
2023-04-06 18:00:00,28138.243605109492
2023-04-06 19:00:00,28146.759895160052
2023-04-06 20:00:00,28152.49422740422
2023-04-06 21:00:00,28147.990559402657
2023-04-06 22:00:00,28207.559912657613
2023-04-06 23:00:00,28184.772877201365
2023-04-07 00:00:00,27946.55642978785
2023-04-07 01:00:00,27946.882299045395
2023-04-07 02:00:00,28004.110293978854
2023-04-07 03:00:00,28010.114176469644
2023-04-07 04:00:00,28007.36610057541
2023-04-07 05:00:00,28011.288764493987
2023-04-07 06:00:00,28003.67658524873
2023-04-07 07:00:00,28017.25188803087
2023-04-07 08:00:00,28024.727329294314
2023-04-07 09:00:00,27970.66572396845
2023-04-07 10:00:00,27973.322905543097
2023-04-07 11:00:00,27985.954551005812
2023-04-07 12:00:00,27880.968898225467
2023-04-07 13:00:00,27852.089860247866
2023-04-07 14:00:00,27830.77808672346
2023-04-07 15:00:00,27871.126676798332
2023-04-07 16:00:00,27882.048477571225
2023-04-07 17:00:00,27881.595363464945
2023-04-07 18:00:00,27949.174084402508
2023-04-07 19:00:00,27948.33657649711
2023-04-07 20:00:00,27953.551674729242
2023-04-07 21:00:00,27992.659169115053
2023-04-07 22:00:00,27978.24060348149
2023-04-07 23:00:00,27936.637551306994
2023-04-08 00:00:00,27916.9431799342
2023-04-08 01:00:00,27921.301976882776
2023-04-08 02:00:00,27863.346952837677
2023-04-08 03:00:00,27826.458066358122
2023-04-08 04:00:00,27799.334851167267
2023-04-08 05:00:00,27828.373792920327
2023-04-08 06:00:00,28036.48129412642
2023-04-08 07:00:00,27994.011383360215
2023-04-08 08:00:00,27974.01812631154
2023-04-08 09:00:00,27977.366319020904
2023-04-08 10:00:00,27967.919871106675
2023-04-08 11:00:00,27982.11288771801
2023-04-08 12:00:00,28012.834689152416
2023-04-08 13:00:00,28037.236454219466
2023-04-08 14:00:00,28073.301801339585
2023-04-08 15:00:00,28083.458329515284
2023-04-08 16:00:00,28107.761849986855
2023-04-08 17:00:00,28114.18545737998
2023-04-08 18:00:00,28008.69692135182
2023-04-08 19:00:00,28036.415141118894
2023-04-08 20:00:00,28024.375299843843
2023-04-08 21:00:00,28026.793976629517
2023-04-08 22:00:00,27954.57503355583
2023-04-08 23:00:00,27967.392471234416
2023-04-09 00:00:00,27924.002362827854
2023-04-09 01:00:00,27868.01141727729
2023-04-09 02:00:00,27852.240295483818
2023-04-09 03:00:00,27822.866297877816
2023-04-09 04:00:00,27778.746443214757
2023-04-09 05:00:00,27757.790593112633
2023-04-09 06:00:00,28108.96648614859
2023-04-09 07:00:00,28083.07054716513
2023-04-09 08:00:00,28111.102796876203
2023-04-09 09:00:00,28035.699951372768
2023-04-09 10:00:00,28039.856309192888
2023-04-09 11:00:00,28002.508420274266
2023-04-09 12:00:00,27960.397442452115
2023-04-09 13:00:00,27932.99812253027
2023-04-09 14:00:00,27961.02021819269
2023-04-09 15:00:00,27943.10711299152
2023-04-09 16:00:00,27951.134147966844
2023-04-09 17:00:00,27899.70576008554
2023-04-09 18:00:00,27915.155365333343
2023-04-09 19:00:00,27895.341543131908
2023-04-09 20:00:00,27852.84216648984
2023-04-09 21:00:00,27862.134082067176
2023-04-09 22:00:00,27875.710338741017
2023-04-09 23:00:00,27851.323639904313
2023-04-10 00:00:00,28472.295437961857
2023-04-10 01:00:00,28517.934168928117
2023-04-10 02:00:00,28466.322120397315
2023-04-10 03:00:00,28483.265162606418
2023-04-10 04:00:00,28442.71948638391
2023-04-10 05:00:00,28465.206680092786
2023-04-10 06:00:00,28277.190758949084
2023-04-10 07:00:00,28317.18862460947
2023-04-10 08:00:00,28339.033353418094
2023-04-10 09:00:00,28384.649475967286
2023-04-10 10:00:00,28352.94759065618
2023-04-10 11:00:00,28351.11608578074
2023-04-10 12:00:00,28293.68737689204
2023-04-10 13:00:00,28292.49057843244
2023-04-10 14:00:00,28306.55894237777
2023-04-10 15:00:00,28278.688796891474
2023-04-10 16:00:00,28292.540140661673
2023-04-10 17:00:00,28292.675303595766
2023-04-10 18:00:00,28474.058361611307
2023-04-10 19:00:00,28446.322831724305
2023-04-10 20:00:00,28429.527376650643
2023-04-10 21:00:00,28445.086685784627
2023-04-10 22:00:00,28411.18751003044
2023-04-10 23:00:00,28427.29590904601
2023-04-11 00:00:00,29222.142896149373
2023-04-11 01:00:00,29196.88073085362
2023-04-11 02:00:00,29156.440148050093
2023-04-11 03:00:00,29193.53763819863
2023-04-11 04:00:00,29219.639010322513
2023-04-11 05:00:00,29201.162726140694
2023-04-11 06:00:00,30148.74284184831
2023-04-11 07:00:00,30125.03512503258
2023-04-11 08:00:00,30121.35801773994
2023-04-11 09:00:00,30105.168556313154
2023-04-11 10:00:00,30146.207194425864
2023-04-11 11:00:00,30173.587852367164
2023-04-11 12:00:00,30114.980186873396
2023-04-11 13:00:00,30116.283951429345
2023-04-11 14:00:00,30148.173033734885
2023-04-11 15:00:00,30178.741445626147
2023-04-11 16:00:00,30284.187469947035
2023-04-11 17:00:00,30314.46541982508
2023-04-11 18:00:00,30256.65221208173
2023-04-11 19:00:00,30261.351818713025
2023-04-11 20:00:00,30235.885085692324
2023-04-11 21:00:00,30234.636845787423
2023-04-11 22:00:00,30263.727112334804
2023-04-11 23:00:00,30268.414430659705
2023-04-12 00:00:00,30230.89979575538
2023-04-12 01:00:00,30206.271896025148
2023-04-12 02:00:00,30158.772479432628
2023-04-12 03:00:00,30103.863174284885
2023-04-12 04:00:00,30014.96201138768
2023-04-12 05:00:00,30011.694070603302
2023-04-12 06:00:00,29887.492858684567
2023-04-12 07:00:00,29895.12682595759
2023-04-12 08:00:00,29883.243375912396
2023-04-12 09:00:00,29874.692531060427
2023-04-12 10:00:00,29875.223106630074
2023-04-12 11:00:00,29861.430319520477
2023-04-12 12:00:00,30047.400124256652
2023-04-12 13:00:00,30038.5360689272
2023-04-12 14:00:00,30070.083886535685
2023-04-12 15:00:00,30050.747210518435
2023-04-12 16:00:00,30057.85437727104
2023-04-12 17:00:00,30096.730695096907
2023-04-12 18:00:00,30004.794169481043
2023-04-12 19:00:00,29986.85288015267
2023-04-12 20:00:00,30000.942477795863
2023-04-12 21:00:00,29993.819192310682
2023-04-12 22:00:00,29994.575334198813
2023-04-12 23:00:00,29977.307297254618
2023-04-13 00:00:00,29971.66579864591
2023-04-13 01:00:00,29937.29712783741
2023-04-13 02:00:00,29910.44253335255
2023-04-13 03:00:00,29916.71516602298
2023-04-13 04:00:00,29891.95471909231
2023-04-13 05:00:00,29846.635936872888
2023-04-13 06:00:00,30101.86095695185
2023-04-13 07:00:00,30153.35112664928
2023-04-13 08:00:00,30120.767238136163
2023-04-13 09:00:00,30166.30519583835
2023-04-13 10:00:00,30135.72011777733
2023-04-13 11:00:00,30114.9649849589
2023-04-13 12:00:00,30262.440962366196
2023-04-13 13:00:00,30301.45312467332
2023-04-13 14:00:00,30317.115182579066
2023-04-13 15:00:00,30325.34544344255
2023-04-13 16:00:00,30335.667702762243
2023-04-13 17:00:00,30307.33302317129
2023-04-13 18:00:00,30490.15786253098
2023-04-13 19:00:00,30464.98998931501
2023-04-13 20:00:00,30489.587927090877
2023-04-13 21:00:00,30554.61587840671
2023-04-13 22:00:00,30526.68477113537
2023-04-13 23:00:00,30523.71712984504
2023-04-14 00:00:00,30302.08760448365
2023-04-14 01:00:00,30306.53399064784
2023-04-14 02:00:00,30320.054002110384
2023-04-14 03:00:00,30351.28931715458
2023-04-14 04:00:00,30341.188947234034
2023-04-14 05:00:00,30309.868054691357
2023-04-14 06:00:00,30742.46886072956
2023-04-14 07:00:00,30716.513550516174
2023-04-14 08:00:00,30715.120984910194
2023-04-14 09:00:00,30767.21385954303
2023-04-14 10:00:00,30756.700956879762
2023-04-14 11:00:00,30778.99276548561
2023-04-14 12:00:00,30794.26479990861
2023-04-14 13:00:00,30753.15744286607
2023-04-14 14:00:00,30761.804961268073
2023-04-14 15:00:00,30793.79357620234
2023-04-14 16:00:00,30800.107455418627
2023-04-14 17:00:00,30813.327540532173
2023-04-14 18:00:00,30224.060924132722
2023-04-14 19:00:00,30200.168967857513
2023-04-14 20:00:00,30203.862484760557
2023-04-14 21:00:00,30219.798714054265
2023-04-14 22:00:00,30238.91575188126
2023-04-14 23:00:00,30256.94006086779
2023-04-15 00:00:00,30528.81949590253
2023-04-15 01:00:00,30504.78892961355
2023-04-15 02:00:00,30458.043615126902
2023-04-15 03:00:00,30435.826993618713
2023-04-15 04:00:00,30444.94513193226
2023-04-15 05:00:00,30429.376816061133
2023-04-15 06:00:00,30416.63430996625
2023-04-15 07:00:00,30378.90266955596
2023-04-15 08:00:00,30357.418167705917
2023-04-15 09:00:00,30312.82184865063
2023-04-15 10:00:00,30265.72828422145
2023-04-15 11:00:00,30237.462791510206
2023-04-15 12:00:00,30448.41920500151
2023-04-15 13:00:00,30447.6757947249
2023-04-15 14:00:00,30403.080492374596
2023-04-15 15:00:00,30323.427073151444
2023-04-15 16:00:00,30353.462713064288
2023-04-15 17:00:00,30329.623221184076
2023-04-15 18:00:00,30326.945900711664
2023-04-15 19:00:00,30360.822331382344
2023-04-15 20:00:00,30397.81092715804
2023-04-15 21:00:00,30430.520768920192
2023-04-15 22:00:00,30461.98324470745
2023-04-15 23:00:00,30484.459680594067
2023-04-16 00:00:00,30292.302859797135
2023-04-16 01:00:00,30318.77875937004
2023-04-16 02:00:00,30260.538170730244
2023-04-16 03:00:00,30279.872586157166
2023-04-16 04:00:00,30251.6742508718
2023-04-16 05:00:00,30274.352912489514
2023-04-16 06:00:00,30317.555304204696
2023-04-16 07:00:00,30288.55301566383
2023-04-16 08:00:00,30277.861288682005
2023-04-16 09:00:00,30289.90017400062
2023-04-16 10:00:00,30248.879443425816
2023-04-16 11:00:00,30247.719453428934
2023-04-16 12:00:00,30248.49744871175
2023-04-16 13:00:00,30266.499943660438
2023-04-16 14:00:00,30259.165346274505
2023-04-16 15:00:00,30293.854966373252
2023-04-16 16:00:00,30303.428747216138
2023-04-16 17:00:00,30273.453257307956
2023-04-16 18:00:00,30322.12242773761
2023-04-16 19:00:00,30363.843493056855
2023-04-16 20:00:00,30378.128394502193
2023-04-16 21:00:00,30387.84073157263
2023-04-16 22:00:00,30424.22625461358
2023-04-16 23:00:00,30407.314242906075
2023-04-17 00:00:00,30413.76285305285
2023-04-17 01:00:00,30426.483180736832
2023-04-17 02:00:00,30451.212446684207
2023-04-17 03:00:00,30400.429114776165
2023-04-17 04:00:00,30433.72300188164
2023-04-17 05:00:00,30436.824031994525
2023-04-17 06:00:00,29943.003846174317
2023-04-17 07:00:00,29951.372472934363
2023-04-17 08:00:00,29970.315260436044
2023-04-17 09:00:00,29928.47442817276
2023-04-17 10:00:00,30001.540229756894
2023-04-17 11:00:00,29928.89323946224
2023-04-17 12:00:00,29870.12588438373
2023-04-17 13:00:00,29918.849198223335
2023-04-17 14:00:00,29888.537180289466
2023-04-17 15:00:00,29915.224846961155
2023-04-17 16:00:00,29932.211385978477
2023-04-17 17:00:00,29929.443396815168
2023-04-17 18:00:00,29396.57202216634
2023-04-17 19:00:00,29369.96918743194
2023-04-17 20:00:00,29331.36819604401
2023-04-17 21:00:00,29348.941593922948
2023-04-17 22:00:00,29364.130030414286
2023-04-17 23:00:00,29324.497470208997
2023-04-18 00:00:00,29424.669754577975
2023-04-18 01:00:00,29310.67577031329
2023-04-18 02:00:00,29274.697366859204
2023-04-18 03:00:00,29297.538092999523
2023-04-18 04:00:00,29296.130229208175
2023-04-18 05:00:00,29323.59093025703
2023-04-18 06:00:00,29453.363001130892
2023-04-18 07:00:00,29441.91709316042
2023-04-18 08:00:00,29437.389558219525
2023-04-18 09:00:00,29455.493074866827
2023-04-18 10:00:00,29413.197383188966
2023-04-18 11:00:00,29359.467538467146
2023-04-18 12:00:00,29974.07805805998
2023-04-18 13:00:00,29942.215801749055
2023-04-18 14:00:00,29938.438897953816
2023-04-18 15:00:00,29926.11389447536
2023-04-18 16:00:00,29936.834711025847
2023-04-18 17:00:00,29934.86271618568
2023-04-18 18:00:00,30200.538546123946
2023-04-18 19:00:00,30187.042307325937
2023-04-18 20:00:00,30169.510266482223
2023-04-18 21:00:00,30154.351434389
2023-04-18 22:00:00,30148.495799664
2023-04-18 23:00:00,30213.85050752254
2023-04-19 00:00:00,30387.88993037407
2023-04-19 01:00:00,30411.36773458252
2023-04-19 02:00:00,30429.22600391342
2023-04-19 03:00:00,30386.09485049173
2023-04-19 04:00:00,30396.466577091305
2023-04-19 05:00:00,30409.024481312434
2023-04-19 06:00:00,30268.336319391954
2023-04-19 07:00:00,30278.978650023542
2023-04-19 08:00:00,30287.15400872094
2023-04-19 09:00:00,30322.136923171132
2023-04-19 10:00:00,30260.51814246319
2023-04-19 11:00:00,30313.062974933877
2023-04-19 12:00:00,29217.53552986133
2023-04-19 13:00:00,29169.053432713736
2023-04-19 14:00:00,29144.823200001476
2023-04-19 15:00:00,29109.475284517128
2023-04-19 16:00:00,29083.498681017925
2023-04-19 17:00:00,29094.691855514142
2023-04-19 18:00:00,29314.06677844754
2023-04-19 19:00:00,29262.0018580789
2023-04-19 20:00:00,29241.638231198478
2023-04-19 21:00:00,29159.784371925394
2023-04-19 22:00:00,29140.20590105476
2023-04-19 23:00:00,29043.075975067382
2023-04-20 00:00:00,29138.73945462076
2023-04-20 01:00:00,29177.38490113659
2023-04-20 02:00:00,29150.002665213393
2023-04-20 03:00:00,29205.317519550365
2023-04-20 04:00:00,29170.4197396341
2023-04-20 05:00:00,29141.977587160487
2023-04-20 06:00:00,28885.451014532042
2023-04-20 07:00:00,28890.860834531
2023-04-20 08:00:00,28827.4775835906
2023-04-20 09:00:00,28859.960822730452
2023-04-20 10:00:00,28826.00632422365
2023-04-20 11:00:00,28833.173448574275
2023-04-20 12:00:00,28872.304140652188
2023-04-20 13:00:00,28889.759007089902
2023-04-20 14:00:00,28911.383368629853
2023-04-20 15:00:00,28866.51245475827
2023-04-20 16:00:00,28873.740434929005
2023-04-20 17:00:00,28945.73578742586
2023-04-20 18:00:00,28486.215041706346
2023-04-20 19:00:00,28470.50752794795
2023-04-20 20:00:00,28499.974490918932
2023-04-20 21:00:00,28486.782726559886
2023-04-20 22:00:00,28459.657658150416
2023-04-20 23:00:00,28454.326835318974
2023-04-21 00:00:00,28198.102974389076
2023-04-21 01:00:00,28188.203834865148
2023-04-21 02:00:00,28208.20248807157
2023-04-21 03:00:00,28199.85249246448
2023-04-21 04:00:00,28204.37416409244
2023-04-21 05:00:00,28191.91019161689
2023-04-21 06:00:00,28304.300543304147
2023-04-21 07:00:00,28289.23406835105
2023-04-21 08:00:00,28248.780357497977
2023-04-21 09:00:00,28236.93326149462
2023-04-21 10:00:00,28220.79518586775
2023-04-21 11:00:00,28264.194426863636
2023-04-21 12:00:00,28016.287935883043
2023-04-21 13:00:00,28029.267149772983
2023-04-21 14:00:00,27972.927928352616
2023-04-21 15:00:00,27971.3073812103
2023-04-21 16:00:00,28018.862253681003
2023-04-21 17:00:00,27986.59214868995
2023-04-21 18:00:00,28036.08434732826
2023-04-21 19:00:00,28044.82335873529
2023-04-21 20:00:00,28070.782781441172
2023-04-21 21:00:00,28130.28549406606
2023-04-21 22:00:00,28126.47135454967
2023-04-21 23:00:00,28078.371442207135
2023-04-22 00:00:00,27348.656652044465
2023-04-22 01:00:00,27285.070785993812
2023-04-22 02:00:00,27317.859607794842
2023-04-22 03:00:00,27310.52954136919
2023-04-22 04:00:00,27296.702720456182
2023-04-22 05:00:00,27283.363423954415
2023-04-22 06:00:00,27254.801757537014
2023-04-22 07:00:00,27215.532277624792
2023-04-22 08:00:00,27174.5411641021
2023-04-22 09:00:00,27163.385709596394
2023-04-22 10:00:00,27221.032660219593
2023-04-22 11:00:00,27147.88941618711
2023-04-22 12:00:00,27245.085920217007
2023-04-22 13:00:00,27198.37445409315
2023-04-22 14:00:00,27175.98252623546
2023-04-22 15:00:00,27188.74466044752
2023-04-22 16:00:00,27153.826849854126
2023-04-22 17:00:00,27127.991607242875
2023-04-22 18:00:00,27460.03341018854
2023-04-22 19:00:00,27373.940890901184
2023-04-22 20:00:00,27407.524307579573
2023-04-22 21:00:00,27347.376502225794
2023-04-22 22:00:00,27339.815330530564
2023-04-22 23:00:00,27360.722424991003
2023-04-23 00:00:00,27698.851305018296
2023-04-23 01:00:00,27740.975172561488
2023-04-23 02:00:00,27754.40211122807
2023-04-23 03:00:00,27747.22682765741
2023-04-23 04:00:00,27745.845021782232
2023-04-23 05:00:00,27761.98247131512
2023-04-23 06:00:00,27582.872058371082
2023-04-23 07:00:00,27582.378961946568
2023-04-23 08:00:00,27605.97651995663
2023-04-23 09:00:00,27628.176415141188
2023-04-23 10:00:00,27619.958489830697
2023-04-23 11:00:00,27614.79367328968
2023-04-23 12:00:00,27604.42318347367
2023-04-23 13:00:00,27655.00810732408
2023-04-23 14:00:00,27590.513981804
2023-04-23 15:00:00,27577.16486030635
2023-04-23 16:00:00,27461.950475249094
2023-04-23 17:00:00,27503.54557548101
2023-04-23 18:00:00,27518.95596417405
2023-04-23 19:00:00,27500.699192542615
2023-04-23 20:00:00,27506.29245309307
2023-04-23 21:00:00,27415.439540620206
2023-04-23 22:00:00,27440.55381132712
2023-04-23 23:00:00,27425.84533990314
2023-04-24 00:00:00,27530.803931660732
2023-04-24 01:00:00,27536.656914807452
2023-04-24 02:00:00,27592.40362315298
2023-04-24 03:00:00,27599.58291888942
2023-04-24 04:00:00,27606.230338540405
2023-04-24 05:00:00,27530.200923520682
2023-04-24 06:00:00,27736.30363925103
2023-04-24 07:00:00,27736.83775971077
2023-04-24 08:00:00,27774.012777668475
2023-04-24 09:00:00,27813.00349045945
2023-04-24 10:00:00,27727.879506439596
2023-04-24 11:00:00,27750.322906250385
2023-04-24 12:00:00,27329.25509038689
2023-04-24 13:00:00,27328.520211660678
2023-04-24 14:00:00,27304.328599413435
2023-04-24 15:00:00,27268.68900544588
2023-04-24 16:00:00,27238.47885719254
2023-04-24 17:00:00,27271.151067210238
2023-04-24 18:00:00,27251.93070366643
2023-04-24 19:00:00,27233.328406970795
2023-04-24 20:00:00,27249.688562743017
2023-04-24 21:00:00,27209.15287127497
2023-04-24 22:00:00,27261.926885863875
2023-04-24 23:00:00,27239.031822000215
2023-04-25 00:00:00,27381.53044128439
2023-04-25 01:00:00,27421.02168270141
2023-04-25 02:00:00,27432.614444208284
2023-04-25 03:00:00,27365.601683910507
2023-04-25 04:00:00,27405.214902167714
2023-04-25 05:00:00,27322.380012042915
2023-04-25 06:00:00,27342.212603195974
2023-04-25 07:00:00,27323.568287862567
2023-04-25 08:00:00,27311.11425635755
2023-04-25 09:00:00,27361.70106275366
2023-04-25 10:00:00,27427.109863243102
2023-04-25 11:00:00,27463.009214639962
2023-04-25 12:00:00,27313.83473321932
2023-04-25 13:00:00,27385.645786661265
2023-04-25 14:00:00,27350.358271572193
2023-04-25 15:00:00,27366.72052376513
2023-04-25 16:00:00,27345.71238535034
2023-04-25 17:00:00,27414.95301653828
2023-04-25 18:00:00,27279.1403587586
2023-04-25 19:00:00,27360.370393986625
2023-04-25 20:00:00,27297.469001455538
2023-04-25 21:00:00,27348.444803761977
2023-04-25 22:00:00,27352.780829562344
2023-04-25 23:00:00,27282.161669327972
2023-04-26 00:00:00,28306.206399977258
2023-04-26 01:00:00,28232.988558825415
2023-04-26 02:00:00,28255.204362002227
2023-04-26 03:00:00,28221.738878186217
2023-04-26 04:00:00,28197.70417183344
2023-04-26 05:00:00,28150.61514888688
2023-04-26 06:00:00,28317.533282360822
2023-04-26 07:00:00,28346.549606553504
2023-04-26 08:00:00,28328.17569654016
2023-04-26 09:00:00,28347.891546847975
2023-04-26 10:00:00,28383.43520866757
