datetime,Linear Regression
2024-03-07 18:00:00,68543.07532391499
2024-03-07 19:00:00,68367.3664940498
2024-03-07 20:00:00,68414.03869279908
2024-03-07 21:00:00,68778.64399571439
2024-03-07 22:00:00,68987.58661374403
2024-03-07 23:00:00,68917.04420268105
2024-03-08 00:00:00,67197.46344232507
2024-03-08 01:00:00,67012.39512923647
2024-03-08 02:00:00,66943.16304024527
2024-03-08 03:00:00,66950.79248131852
2024-03-08 04:00:00,67209.40633377427
2024-03-08 05:00:00,67026.48673816778
2024-03-08 06:00:00,66959.59373185056
2024-03-08 07:00:00,66907.65113950359
2024-03-08 08:00:00,67138.79370552493
2024-03-08 09:00:00,66941.41993390804
2024-03-08 10:00:00,66663.16017405744
2024-03-08 11:00:00,66510.17994800671
2024-03-08 12:00:00,67733.01924472986
2024-03-08 13:00:00,68284.79352385201
2024-03-08 14:00:00,68301.54046527295
2024-03-08 15:00:00,68536.19084841257
2024-03-08 16:00:00,68660.50413023971
2024-03-08 17:00:00,68890.79805700877
2024-03-08 18:00:00,69053.1065714708
2024-03-08 19:00:00,69031.15575251543
2024-03-08 20:00:00,69212.60092682352
2024-03-08 21:00:00,69636.98473588996
2024-03-08 22:00:00,69546.48265237262
2024-03-08 23:00:00,69844.58286808051
2024-03-09 00:00:00,68484.4302266748
2024-03-09 01:00:00,68491.11887097602
2024-03-09 02:00:00,68294.79663272153
2024-03-09 03:00:00,68200.01798960971
2024-03-09 04:00:00,68118.27274465951
2024-03-09 05:00:00,68008.73421548349
2024-03-09 06:00:00,68186.93485264895
2024-03-09 07:00:00,68272.82675420825
2024-03-09 08:00:00,68411.8419262854
2024-03-09 09:00:00,68179.47068391574
2024-03-09 10:00:00,68083.89156770479
2024-03-09 11:00:00,68285.04244504705
2024-03-09 12:00:00,68690.98560008398
2024-03-09 13:00:00,68869.49395344027
2024-03-09 14:00:00,68827.71200241751
2024-03-09 15:00:00,68817.90859555069
2024-03-09 16:00:00,68845.72819510677
2024-03-09 17:00:00,69020.91062250557
2024-03-09 18:00:00,69179.46674731933
2024-03-09 19:00:00,69653.92437913525
2024-03-09 20:00:00,69595.25726670482
2024-03-09 21:00:00,69700.7035104423
2024-03-09 22:00:00,69925.85575437183
2024-03-09 23:00:00,69737.82785915986
