datetime,Linear Regression
2023-03-29 17:00:00,28344.144375346877
2023-03-29 18:00:00,28362.774358540344
2023-03-29 19:00:00,28360.055020880194
2023-03-29 20:00:00,28445.51865880559
2023-03-29 21:00:00,28353.775680974137
2023-03-29 22:00:00,28286.66210570305
2023-03-29 23:00:00,28524.08804907768
2023-03-30 00:00:00,28212.057760028267
2023-03-30 01:00:00,28227.61520223679
2023-03-30 02:00:00,28447.555591363714
2023-03-30 03:00:00,28400.35528107172
2023-03-30 04:00:00,28364.133278444635
2023-03-30 05:00:00,28367.89446441481
2023-03-30 06:00:00,28362.720888550175
2023-03-30 07:00:00,28413.171174707946
2023-03-30 08:00:00,28327.505235310015
2023-03-30 09:00:00,28382.372542430105
2023-03-30 10:00:00,28912.583744617972
2023-03-30 11:00:00,28488.70730706611
2023-03-30 12:00:00,28656.782915854248
2023-03-30 13:00:00,28620.128072678806
2023-03-30 14:00:00,28589.75566175636
2023-03-30 15:00:00,28652.12994250162
2023-03-30 16:00:00,28557.60922124017
2023-03-30 17:00:00,28574.10069689535
2023-03-30 18:00:00,28538.510186583375
2023-03-30 19:00:00,28617.759799792344
2023-03-30 20:00:00,28635.51491767107
2023-03-30 21:00:00,28560.34529817855
2023-03-30 22:00:00,28452.974819316743
2023-03-30 23:00:00,28329.982210468843
2023-03-31 00:00:00,28250.854711762724
2023-03-31 01:00:00,27838.399315356863
2023-03-31 02:00:00,27982.028387530758
2023-03-31 03:00:00,27975.23858796567
2023-03-31 04:00:00,28134.901890482626
2023-03-31 05:00:00,28026.33168649998
2023-03-31 06:00:00,27920.10651649244
2023-03-31 07:00:00,28073.631094301836
2023-03-31 08:00:00,28182.77424625675
2023-03-31 09:00:00,28147.13970524905
2023-03-31 10:00:00,28136.96119292619
2023-03-31 11:00:00,28174.35454742085
2023-03-31 12:00:00,28130.225727772107
2023-03-31 13:00:00,28030.475576141354
2023-03-31 14:00:00,28065.80024573389
2023-03-31 15:00:00,27782.15417479216
2023-03-31 16:00:00,27770.93039025142
2023-03-31 17:00:00,27827.67641514969
2023-03-31 18:00:00,27804.618989422695
2023-03-31 19:00:00,27912.33967104359
2023-03-31 20:00:00,28180.904900694262
2023-03-31 21:00:00,28330.687825589783
2023-03-31 22:00:00,28506.584618428282
2023-03-31 23:00:00,28493.27308379114
2023-04-01 00:00:00,28483.879560951562
2023-04-01 01:00:00,28326.07538124508
2023-04-01 02:00:00,28296.46016843683
2023-04-01 03:00:00,28425.92316666684
2023-04-01 04:00:00,28435.504889422242
2023-04-01 05:00:00,28510.44866968749
2023-04-01 06:00:00,28576.80113486013
2023-04-01 07:00:00,28492.607358909187
2023-04-01 08:00:00,28468.73457009952
2023-04-01 09:00:00,28674.22287313543
2023-04-01 10:00:00,28661.54764250615
2023-04-01 11:00:00,28560.365481512432
2023-04-01 12:00:00,28592.963446204547
2023-04-01 13:00:00,28602.254771047097
2023-04-01 14:00:00,28438.013714630437
2023-04-01 15:00:00,28531.63967167501
2023-04-01 16:00:00,28430.96112335815
2023-04-01 17:00:00,28400.516701475262
2023-04-01 18:00:00,28482.28107756051
2023-04-01 19:00:00,28368.74540258039
2023-04-01 20:00:00,28374.007970416293
2023-04-01 21:00:00,28439.13610761092
2023-04-01 22:00:00,28408.099177522807
2023-04-01 23:00:00,28360.59127637167
2023-04-02 00:00:00,28376.62361443177
2023-04-02 01:00:00,28303.921703128257
2023-04-02 02:00:00,28418.843235158798
2023-04-02 03:00:00,28402.978495988995
2023-04-02 04:00:00,28411.941779756602
2023-04-02 05:00:00,28497.57484772239
2023-04-02 06:00:00,28561.27687610767
2023-04-02 07:00:00,28433.238046751238
2023-04-02 08:00:00,28379.992050080964
2023-04-02 09:00:00,28383.010500339995
2023-04-02 10:00:00,28380.725700153744
2023-04-02 11:00:00,28473.73308839447
2023-04-02 12:00:00,28483.429634842956
2023-04-02 13:00:00,28412.69312316793
2023-04-02 14:00:00,28468.817370203677
2023-04-02 15:00:00,28431.24268284135
2023-04-02 16:00:00,28381.883383599747
2023-04-02 17:00:00,28421.580969431856
2023-04-02 18:00:00,28309.229953019
2023-04-02 19:00:00,28375.91577068634
2023-04-02 20:00:00,28289.489677992402
2023-04-02 21:00:00,28315.04810151189
2023-04-02 22:00:00,28278.114590114776
2023-04-02 23:00:00,28122.161734755635
2023-04-03 00:00:00,28177.416151888396
2023-04-03 01:00:00,28271.735797035457
2023-04-03 02:00:00,28197.941927739026
2023-04-03 03:00:00,27898.347226404458
2023-04-03 04:00:00,28073.898392289317
2023-04-03 05:00:00,27977.630179856977
2023-04-03 06:00:00,28157.22975810831
2023-04-03 07:00:00,28084.777565725577
2023-04-03 08:00:00,28139.806333469616
2023-04-03 09:00:00,27642.373713930912
2023-04-03 10:00:00,27748.175421142183
2023-04-03 11:00:00,27721.961430410087
2023-04-03 12:00:00,27641.05316937829
2023-04-03 13:00:00,27727.649455527004
2023-04-03 14:00:00,27801.805905509085
2023-04-03 15:00:00,28025.595423789142
2023-04-03 16:00:00,28302.212986323262
2023-04-03 17:00:00,28394.13757293024
2023-04-03 18:00:00,28357.77596802951
2023-04-03 19:00:00,28257.802334333577
2023-04-03 20:00:00,28207.172243464665
2023-04-03 21:00:00,28157.7900271577
2023-04-03 22:00:00,27989.478178224745
2023-04-03 23:00:00,28034.208482623806
2023-04-04 00:00:00,27970.761475318413
2023-04-04 01:00:00,27923.072260384288
2023-04-04 02:00:00,28169.29077751278
2023-04-04 03:00:00,28123.74208789748
2023-04-04 04:00:00,27639.57404960238
2023-04-04 05:00:00,27793.86928054745
2023-04-04 06:00:00,27708.68234703083
2023-04-04 07:00:00,27807.491466673153
2023-04-04 08:00:00,27832.92913489091
2023-04-04 09:00:00,27791.5239753978
2023-04-04 10:00:00,27912.42083445333
2023-04-04 11:00:00,27875.837594493583
2023-04-04 12:00:00,27861.489925593145
2023-04-04 13:00:00,27893.557619454943
2023-04-04 14:00:00,28106.392744876073
2023-04-04 15:00:00,27997.004568641925
2023-04-04 16:00:00,28038.16434230499
2023-04-04 17:00:00,28177.523658288548
2023-04-04 18:00:00,28193.7609150381
2023-04-04 19:00:00,28333.904190898327
2023-04-04 20:00:00,28219.593499894145
2023-04-04 21:00:00,28104.017174988137
2023-04-04 22:00:00,28111.922275165383
2023-04-04 23:00:00,28102.943074704504
2023-04-05 00:00:00,28042.965676146017
2023-04-05 01:00:00,28183.491923685193
2023-04-05 02:00:00,28151.515749726812
2023-04-05 03:00:00,28168.78949422515
2023-04-05 04:00:00,28292.890015964214
2023-04-05 05:00:00,28190.1417431323
2023-04-05 06:00:00,28296.672870294875
2023-04-05 07:00:00,28171.49183405614
2023-04-05 08:00:00,28641.91716373661
2023-04-05 09:00:00,28618.51573822632
2023-04-05 10:00:00,28578.6814507519
2023-04-05 11:00:00,28551.69582311954
2023-04-05 12:00:00,28495.48775896361
2023-04-05 13:00:00,28655.988222523134
2023-04-05 14:00:00,28483.772736060746
2023-04-05 15:00:00,28507.64927571578
2023-04-05 16:00:00,28569.37959422628
2023-04-05 17:00:00,28452.531341781985
2023-04-05 18:00:00,28481.54219442849
2023-04-05 19:00:00,28552.279993090924
2023-04-05 20:00:00,28561.137009155616
2023-04-05 21:00:00,28442.55779819005
2023-04-05 22:00:00,28126.873604800014
2023-04-05 23:00:00,28051.578866114392
2023-04-06 00:00:00,28004.357570416
2023-04-06 01:00:00,28013.15017241311
2023-04-06 02:00:00,28054.131205627767
2023-04-06 03:00:00,28221.270072075138
2023-04-06 04:00:00,28183.519809259582
2023-04-06 05:00:00,28201.354595009256
2023-04-06 06:00:00,28153.00163435116
2023-04-06 07:00:00,28157.304102894814
2023-04-06 08:00:00,28022.663888580802
2023-04-06 09:00:00,28067.950338522078
2023-04-06 10:00:00,27985.977383273173
2023-04-06 11:00:00,28170.820257785417
2023-04-06 12:00:00,28066.998385747916
2023-04-06 13:00:00,28065.14405293588
2023-04-06 14:00:00,28120.71242902275
2023-04-06 15:00:00,27897.43618160067
2023-04-06 16:00:00,27870.927940475613
2023-04-06 17:00:00,27898.941804382324
2023-04-06 18:00:00,27798.090626032903
2023-04-06 19:00:00,27934.288255333748
2023-04-06 20:00:00,27856.206585849497
2023-04-06 21:00:00,27886.58973080098
2023-04-06 22:00:00,27973.329857407414
2023-04-06 23:00:00,28138.243605109492
2023-04-07 00:00:00,28077.26467427909
2023-04-07 01:00:00,28060.286675271745
2023-04-07 02:00:00,27973.47730278011
2023-04-07 03:00:00,28080.520990119003
2023-04-07 04:00:00,27974.008570038073
2023-04-07 05:00:00,27948.468652319374
2023-04-07 06:00:00,28021.72676588084
2023-04-07 07:00:00,28101.626091243375
2023-04-07 08:00:00,28114.239581557547
2023-04-07 09:00:00,28070.884148231333
2023-04-07 10:00:00,28037.569238765915
2023-04-07 11:00:00,28003.67658524873
2023-04-07 12:00:00,28043.42979149179
2023-04-07 13:00:00,27998.257589722933
2023-04-07 14:00:00,27915.88259833071
2023-04-07 15:00:00,27856.79501352684
2023-04-07 16:00:00,27841.31287290423
2023-04-07 17:00:00,27880.968898225467
2023-04-07 18:00:00,27915.07703535558
2023-04-07 19:00:00,27833.386244187146
2023-04-07 20:00:00,27947.81020156228
2023-04-07 21:00:00,27921.27809784781
2023-04-07 22:00:00,27936.718681173435
2023-04-07 23:00:00,27948.007778808176
2023-04-08 00:00:00,27891.00225515631
2023-04-08 01:00:00,27924.178528251785
2023-04-08 02:00:00,27953.58617038656
2023-04-08 03:00:00,27900.958906584412
2023-04-08 04:00:00,27851.07004753569
2023-04-08 05:00:00,27916.879517114376
2023-04-08 06:00:00,27978.10042064849
2023-04-08 07:00:00,27869.336085891147
2023-04-08 08:00:00,27867.23390438524
2023-04-08 09:00:00,27898.65326306583
2023-04-08 10:00:00,28007.038606374128
2023-04-08 11:00:00,28036.48129412642
2023-04-08 12:00:00,27958.538423140406
2023-04-08 13:00:00,28129.87589457795
2023-04-08 14:00:00,28126.869379324227
2023-04-08 15:00:00,28087.802899389564
2023-04-08 16:00:00,28067.79531786244
2023-04-08 17:00:00,28013.919598351935
2023-04-08 18:00:00,28055.389175663364
2023-04-08 19:00:00,28059.975671739136
2023-04-08 20:00:00,28004.512679391235
2023-04-08 21:00:00,28050.177934973057
2023-04-08 22:00:00,28041.15625588603
2023-04-08 23:00:00,28009.691514472688
2023-04-09 00:00:00,28041.31340166172
2023-04-09 01:00:00,27935.100474486953
2023-04-09 02:00:00,27914.59763629153
2023-04-09 03:00:00,27859.586910939855
2023-04-09 04:00:00,27941.013640890273
2023-04-09 05:00:00,27924.002362827854
2023-04-09 06:00:00,27899.948459352614
2023-04-09 07:00:00,27934.066709860872
2023-04-09 08:00:00,28024.336839510586
2023-04-09 09:00:00,28047.146203114495
2023-04-09 10:00:00,28027.011078016578
2023-04-09 11:00:00,28109.404819003616
2023-04-09 12:00:00,28028.340339346094
2023-04-09 13:00:00,28047.135648116247
2023-04-09 14:00:00,27821.322386990912
2023-04-09 15:00:00,27929.49348487687
2023-04-09 16:00:00,27867.73387556838
2023-04-09 17:00:00,27960.140740328814
2023-04-09 18:00:00,27880.705130536113
2023-04-09 19:00:00,27974.943557593964
2023-04-09 20:00:00,27931.432814159685
2023-04-09 21:00:00,27933.83335211991
2023-04-09 22:00:00,27835.68036205382
2023-04-09 23:00:00,27915.155365333343
2023-04-10 00:00:00,27894.758814736524
2023-04-10 01:00:00,27878.32650747943
2023-04-10 02:00:00,28047.12688406564
2023-04-10 03:00:00,28161.65756979082
2023-04-10 04:00:00,28105.302896695266
2023-04-10 05:00:00,28471.98294300416
2023-04-10 06:00:00,28433.381416692577
2023-04-10 07:00:00,28294.804016567174
2023-04-10 08:00:00,28410.99738320521
2023-04-10 09:00:00,28266.276148892666
2023-04-10 10:00:00,28330.152326678883
2023-04-10 11:00:00,28277.190758949084
2023-04-10 12:00:00,28289.557613233985
2023-04-10 13:00:00,28320.590350743005
2023-04-10 14:00:00,28342.919859382353
2023-04-10 15:00:00,28280.677995896825
2023-04-10 16:00:00,28319.174075873463
2023-04-10 17:00:00,28292.937526514623
2023-04-10 18:00:00,28345.858092092654
2023-04-10 19:00:00,28336.551861931286
2023-04-10 20:00:00,28258.199183164987
2023-04-10 21:00:00,28231.683503997556
2023-04-10 22:00:00,28318.26623751589
2023-04-10 23:00:00,28474.058361611307
2023-04-11 00:00:00,29026.929562060417
2023-04-11 01:00:00,29159.25947779222
2023-04-11 02:00:00,29318.8781576626
2023-04-11 03:00:00,29180.52254025638
2023-04-11 04:00:00,29125.659039016497
2023-04-11 05:00:00,29222.142896149373
2023-04-11 06:00:00,29591.443844337304
2023-04-11 07:00:00,29622.448868761385
2023-04-11 08:00:00,29974.237515655164
2023-04-11 09:00:00,30242.747592066407
2023-04-11 10:00:00,30085.93179355417
2023-04-11 11:00:00,30148.448034252895
2023-04-11 12:00:00,30103.445881945157
2023-04-11 13:00:00,29899.799534107406
2023-04-11 14:00:00,30043.102522775247
2023-04-11 15:00:00,30172.2160267027
2023-04-11 16:00:00,30132.107902801785
2023-04-11 17:00:00,30114.980186873396
2023-04-11 18:00:00,30148.929134840357
2023-04-11 19:00:00,30103.802068696015
2023-04-11 20:00:00,30143.630208477935
2023-04-11 21:00:00,30370.316891502687
2023-04-11 22:00:00,30108.612195546677
2023-04-11 23:00:00,30258.084124473196
2023-04-12 00:00:00,30157.933323726742
2023-04-12 01:00:00,30207.606087840722
2023-04-12 02:00:00,30249.08845966067
2023-04-12 03:00:00,30173.553907228386
2023-04-12 04:00:00,30197.970586789572
2023-04-12 05:00:00,30233.805252408754
2023-04-12 06:00:00,30265.154640266115
2023-04-12 07:00:00,30179.90496674538
2023-04-12 08:00:00,30204.37826573568
2023-04-12 09:00:00,30104.823307685627
2023-04-12 10:00:00,29940.81774824145
2023-04-12 11:00:00,29887.492858684567
2023-04-12 12:00:00,30016.24905393001
2023-04-12 13:00:00,29930.44471484771
2023-04-12 14:00:00,29951.400220232586
2023-04-12 15:00:00,30003.07943147455
2023-04-12 16:00:00,29926.138306881254
2023-04-12 17:00:00,30045.408738163966
2023-04-12 18:00:00,30009.3075817997
2023-04-12 19:00:00,30069.180316057715
2023-04-12 20:00:00,30177.8280231276
2023-04-12 21:00:00,30089.105346530647
2023-04-12 22:00:00,30087.590703288686
2023-04-12 23:00:00,30004.794169481043
2023-04-13 00:00:00,29941.39569830317
2023-04-13 01:00:00,30061.042815786932
2023-04-13 02:00:00,29939.093870919747
2023-04-13 03:00:00,29799.00216057691
2023-04-13 04:00:00,29922.659011727887
2023-04-13 05:00:00,29971.66579864591
2023-04-13 06:00:00,29825.77153262713
2023-04-13 07:00:00,29879.918404634453
2023-04-13 08:00:00,30013.205200876633
2023-04-13 09:00:00,30089.173804392783
2023-04-13 10:00:00,30092.970406911212
2023-04-13 11:00:00,30101.8982575784
2023-04-13 12:00:00,30137.906912324514
2023-04-13 13:00:00,30102.99291308098
2023-04-13 14:00:00,30084.39049803678
2023-04-13 15:00:00,30076.827451861314
2023-04-13 16:00:00,30202.06250303201
2023-04-13 17:00:00,30262.440962366196
2023-04-13 18:00:00,30270.731033924552
2023-04-13 19:00:00,30202.819865182246
2023-04-13 20:00:00,30313.885382986267
2023-04-13 21:00:00,30206.89611116903
2023-04-13 22:00:00,30445.830544116077
2023-04-13 23:00:00,30490.15786253098
2023-04-14 00:00:00,30329.168876691838
2023-04-14 01:00:00,30484.822821145102
2023-04-14 02:00:00,30545.723846448676
2023-04-14 03:00:00,30335.336685498427
2023-04-14 04:00:00,30291.379185423822
2023-04-14 05:00:00,30302.08760448365
2023-04-14 06:00:00,30334.499702928417
2023-04-14 07:00:00,30416.279635058432
2023-04-14 08:00:00,30803.145220622195
2023-04-14 09:00:00,30801.8580210988
2023-04-14 10:00:00,30614.769779331145
2023-04-14 11:00:00,30742.46886072956
2023-04-14 12:00:00,30708.694486321056
2023-04-14 13:00:00,30819.145384933836
2023-04-14 14:00:00,31023.305975398267
2023-04-14 15:00:00,30759.252932822397
2023-04-14 16:00:00,30782.779692466138
2023-04-14 17:00:00,30793.661203458552
2023-04-14 18:00:00,30752.104886523608
2023-04-14 19:00:00,30838.76359931783
2023-04-14 20:00:00,30669.74915977502
2023-04-14 21:00:00,30761.166035483515
2023-04-14 22:00:00,30640.111581043813
2023-04-14 23:00:00,30224.060924132722
2023-04-15 00:00:00,30146.552404004327
2023-04-15 01:00:00,30291.494196892512
2023-04-15 02:00:00,30308.684579948076
2023-04-15 03:00:00,30368.06480496354
2023-04-15 04:00:00,30485.674048021545
2023-04-15 05:00:00,30528.81949590253
2023-04-15 06:00:00,30436.080671730146
2023-04-15 07:00:00,30443.479402649187
2023-04-15 08:00:00,30387.723198466352
2023-04-15 09:00:00,30406.29034985734
2023-04-15 10:00:00,30396.050243104273
2023-04-15 11:00:00,30416.63430996625
2023-04-15 12:00:00,30348.600701391406
2023-04-15 13:00:00,30426.16552794228
2023-04-15 14:00:00,30371.597961414405
2023-04-15 15:00:00,30411.723808719766
2023-04-15 16:00:00,30383.0588725214
2023-04-15 17:00:00,30447.197924561304
2023-04-15 18:00:00,30440.30716830983
2023-04-15 19:00:00,30372.009531726995
2023-04-15 20:00:00,30372.640126948034
2023-04-15 21:00:00,30392.85870034105
2023-04-15 22:00:00,30369.7683684765
2023-04-15 23:00:00,30326.945900711664
2023-04-16 00:00:00,30378.080655086284
2023-04-16 01:00:00,30311.863299332294
2023-04-16 02:00:00,30364.94424455556
2023-04-16 03:00:00,30386.573395266583
2023-04-16 04:00:00,30331.13880593838
2023-04-16 05:00:00,30292.302859797135
2023-04-16 06:00:00,30404.510335615643
2023-04-16 07:00:00,30264.526091506526
2023-04-16 08:00:00,30325.0571321205
2023-04-16 09:00:00,30239.82384912704
2023-04-16 10:00:00,30307.12922803764
2023-04-16 11:00:00,30317.555304204696
2023-04-16 12:00:00,30293.645143100788
2023-04-16 13:00:00,30322.06165036953
2023-04-16 14:00:00,30345.43788685213
2023-04-16 15:00:00,30330.766153821278
2023-04-16 16:00:00,30356.02006445991
2023-04-16 17:00:00,30248.49744871175
2023-04-16 18:00:00,30331.067707098202
2023-04-16 19:00:00,30235.248159053015
2023-04-16 20:00:00,30318.05303297871
2023-04-16 21:00:00,30275.125701763773
2023-04-16 22:00:00,30301.923206747473
2023-04-16 23:00:00,30322.12242773761
2023-04-17 00:00:00,30401.614233081593
2023-04-17 01:00:00,30335.57228114042
2023-04-17 02:00:00,30490.335891467425
2023-04-17 03:00:00,30364.954376995476
2023-04-17 04:00:00,30344.546689111106
2023-04-17 05:00:00,30413.76285305285
2023-04-17 06:00:00,30363.493197109157
2023-04-17 07:00:00,30346.219978132565
2023-04-17 08:00:00,29820.349068170035
2023-04-17 09:00:00,29989.700456694045
2023-04-17 10:00:00,30029.180190467963
2023-04-17 11:00:00,29941.579932087283
2023-04-17 12:00:00,30008.877826124226
2023-04-17 13:00:00,30033.68569989334
2023-04-17 14:00:00,29895.524503597524
2023-04-17 15:00:00,29925.746318279518
2023-04-17 16:00:00,29867.937500968656
2023-04-17 17:00:00,29870.12588438373
2023-04-17 18:00:00,29953.454276275155
2023-04-17 19:00:00,29566.129721894227
2023-04-17 20:00:00,29567.697188299157
2023-04-17 21:00:00,29427.389678889773
2023-04-17 22:00:00,29447.576581239628
2023-04-17 23:00:00,29396.57202216634
2023-04-18 00:00:00,29451.631511641113
2023-04-18 01:00:00,29440.45151492912
2023-04-18 02:00:00,29562.124060842812
2023-04-18 03:00:00,29499.72994331942
2023-04-18 04:00:00,29417.34104407905
2023-04-18 05:00:00,29424.669754577975
2023-04-18 06:00:00,29403.563100747117
2023-04-18 07:00:00,29410.57909930691
2023-04-18 08:00:00,29396.978179903832
2023-04-18 09:00:00,29391.15865053306
2023-04-18 10:00:00,29498.633642256114
2023-04-18 11:00:00,29453.363001130892
2023-04-18 12:00:00,29496.188646605267
2023-04-18 13:00:00,29560.992281048755
2023-04-18 14:00:00,29744.53500916995
2023-04-18 15:00:00,29746.29152393496
2023-04-18 16:00:00,29684.343211323303
2023-04-18 17:00:00,29974.330103700733
2023-04-18 18:00:00,29878.190606128835
2023-04-18 19:00:00,30388.76909318939
2023-04-18 20:00:00,30314.456578403915
2023-04-18 21:00:00,30398.82135783985
2023-04-18 22:00:00,30286.257861602404
2023-04-18 23:00:00,30200.538546123946
2023-04-19 00:00:00,30220.26195006409
2023-04-19 01:00:00,30034.38655299401
2023-04-19 02:00:00,30138.037949878893
2023-04-19 03:00:00,30217.062199838754
2023-04-19 04:00:00,30486.89954099084
2023-04-19 05:00:00,30387.88993037407
2023-04-19 06:00:00,30398.6847027061
2023-04-19 07:00:00,30415.405122418942
2023-04-19 08:00:00,30293.200465045233
2023-04-19 09:00:00,30254.25371725182
2023-04-19 10:00:00,30222.47439026137
2023-04-19 11:00:00,30271.17294793845
2023-04-19 12:00:00,30225.201779676358
2023-04-19 13:00:00,30289.924236365223
2023-04-19 14:00:00,30071.544816309222
2023-04-19 15:00:00,30032.276288089313
2023-04-19 16:00:00,29251.4296191075
2023-04-19 17:00:00,29217.647204499917
2023-04-19 18:00:00,29220.623192918323
2023-04-19 19:00:00,29293.488951565818
2023-04-19 20:00:00,29202.71564911193
2023-04-19 21:00:00,29318.266282332705
2023-04-19 22:00:00,29432.95804702066
2023-04-19 23:00:00,29314.06677844754
2023-04-20 00:00:00,29283.158392789926
2023-04-20 01:00:00,29311.933025116115
2023-04-20 02:00:00,29207.975317406028
2023-04-20 03:00:00,29226.713984149836
2023-04-20 04:00:00,29166.67199174389
2023-04-20 05:00:00,29137.526532698404
2023-04-20 06:00:00,29128.736175560472
2023-04-20 07:00:00,28798.324882399233
2023-04-20 08:00:00,28974.40048613164
2023-04-20 09:00:00,28920.72030958942
2023-04-20 10:00:00,28725.638700577067
2023-04-20 11:00:00,28884.970447784035
2023-04-20 12:00:00,28891.187793186895
2023-04-20 13:00:00,28840.441874100557
2023-04-20 14:00:00,28986.381498181843
2023-04-20 15:00:00,28853.432123989693
2023-04-20 16:00:00,28838.211026985427
2023-04-20 17:00:00,28872.304140652188
2023-04-20 18:00:00,28879.18342326133
2023-04-20 19:00:00,28647.690754658128
2023-04-20 20:00:00,28852.328887854044
2023-04-20 21:00:00,28830.4236030484
2023-04-20 22:00:00,28788.69790769937
2023-04-20 23:00:00,28486.91825722535
2023-04-21 00:00:00,28432.48630063046
2023-04-21 01:00:00,28478.224722091752
2023-04-21 02:00:00,28347.31361885958
2023-04-21 03:00:00,28077.343215807417
2023-04-21 04:00:00,28195.460864404187
2023-04-21 05:00:00,28194.955748567143
2023-04-21 06:00:00,28242.918107546917
2023-04-21 07:00:00,28270.29664326448
2023-04-21 08:00:00,28287.59249612972
2023-04-21 09:00:00,28207.24141151712
2023-04-21 10:00:00,28236.608494603213
2023-04-21 11:00:00,28304.300543304147
2023-04-21 12:00:00,28228.562034180148
2023-04-21 13:00:00,28128.650103942146
2023-04-21 14:00:00,27905.478233723978
2023-04-21 15:00:00,28138.571960968886
2023-04-21 16:00:00,28120.799143088283
2023-04-21 17:00:00,28015.43710801144
2023-04-21 18:00:00,28015.436795370977
2023-04-21 19:00:00,28003.967359085233
2023-04-21 20:00:00,28224.346289555495
2023-04-21 21:00:00,28162.885548659146
2023-04-21 22:00:00,28024.106031736294
2023-04-21 23:00:00,28036.08434732826
2023-04-22 00:00:00,28047.914017682655
2023-04-22 01:00:00,27928.15056180406
2023-04-22 02:00:00,27834.157966886592
2023-04-22 03:00:00,27279.534224961357
2023-04-22 04:00:00,27200.358506550543
2023-04-22 05:00:00,27348.656652044465
2023-04-22 06:00:00,27210.027441368366
2023-04-22 07:00:00,27288.35801132201
2023-04-22 08:00:00,27224.210945927844
2023-04-22 09:00:00,27270.443046641773
2023-04-22 10:00:00,27236.800093218608
2023-04-22 11:00:00,27251.055438567895
2023-04-22 12:00:00,27310.17445934016
2023-04-22 13:00:00,27361.683532294228
2023-04-22 14:00:00,27347.78153959046
2023-04-22 15:00:00,27344.375111419762
2023-04-22 16:00:00,27151.043452600105
2023-04-22 17:00:00,27245.085920217007
2023-04-22 18:00:00,27212.21318136393
2023-04-22 19:00:00,27272.588659856505
2023-04-22 20:00:00,27363.47365799084
2023-04-22 21:00:00,27231.063007274668
2023-04-22 22:00:00,27459.95885037725
2023-04-22 23:00:00,27460.03341018854
2023-04-23 00:00:00,27512.620321571067
2023-04-23 01:00:00,27719.83119698562
2023-04-23 02:00:00,27558.747821688023
2023-04-23 03:00:00,27635.244521279146
2023-04-23 04:00:00,27665.607456105026
2023-04-23 05:00:00,27698.785333889133
2023-04-23 06:00:00,27903.371795164778
2023-04-23 07:00:00,27838.990454282037
2023-04-23 08:00:00,27545.191335327327
2023-04-23 09:00:00,27554.40403264667
2023-04-23 10:00:00,27606.4831094001
2023-04-23 11:00:00,27582.789920504005
2023-04-23 12:00:00,27617.90126926336
2023-04-23 13:00:00,27617.32821537372
2023-04-23 14:00:00,27620.804362107327
2023-04-23 15:00:00,27718.769555208397
2023-04-23 16:00:00,27712.21481809814
2023-04-23 17:00:00,27604.42318347367
2023-04-23 18:00:00,27588.182652703592
2023-04-23 19:00:00,27583.82595790484
2023-04-23 20:00:00,27605.075158771204
2023-04-23 21:00:00,27523.201251044862
2023-04-23 22:00:00,27607.146195089255
2023-04-23 23:00:00,27519.360629396597
2023-04-24 00:00:00,27574.838591169948
2023-04-24 01:00:00,27531.728120164662
2023-04-24 02:00:00,27367.512316836433
2023-04-24 03:00:00,27506.090292970985
2023-04-24 04:00:00,27492.72022402445
2023-04-24 05:00:00,27532.298202506892
2023-04-24 06:00:00,27604.973006367407
2023-04-24 07:00:00,27654.517345648477
2023-04-24 08:00:00,27817.321436261303
2023-04-24 09:00:00,27779.189396708225
2023-04-24 10:00:00,27674.97262736591
2023-04-24 11:00:00,27736.30363925103
2023-04-24 12:00:00,27710.33333360216
2023-04-24 13:00:00,27700.344786886704
2023-04-24 14:00:00,27591.912121116493
2023-04-24 15:00:00,27370.906463604588
2023-04-24 16:00:00,27206.82613325717
2023-04-24 17:00:00,27329.447177538044
2023-04-24 18:00:00,27424.562870851503
2023-04-24 19:00:00,27531.462423316196
2023-04-24 20:00:00,27418.937259989758
2023-04-24 21:00:00,27601.670294742136
2023-04-24 22:00:00,27472.9651774124
2023-04-24 23:00:00,27253.556672824707
2023-04-25 00:00:00,27098.306336570306
2023-04-25 01:00:00,27395.24300549533
2023-04-25 02:00:00,27310.874804360876
2023-04-25 03:00:00,27434.012141502917
2023-04-25 04:00:00,27458.938369305808
2023-04-25 05:00:00,27381.53044128439
2023-04-25 06:00:00,27509.6590953594
2023-04-25 07:00:00,27534.687150323967
2023-04-25 08:00:00,27404.566538581385
2023-04-25 09:00:00,27443.617654581907
2023-04-25 10:00:00,27322.501305582897
2023-04-25 11:00:00,27342.212603195974
2023-04-25 12:00:00,27395.023889372533
2023-04-25 13:00:00,27409.68107252616
2023-04-25 14:00:00,27398.331148233614
2023-04-25 15:00:00,27338.405885428976
2023-04-25 16:00:00,27459.26511299103
2023-04-25 17:00:00,27313.785922865005
2023-04-25 18:00:00,27409.9817467339
2023-04-25 19:00:00,27360.874047198882
2023-04-25 20:00:00,27412.771219590482
2023-04-25 21:00:00,27330.715872094926
2023-04-25 22:00:00,27361.907383432845
2023-04-25 23:00:00,27281.89479785871
2023-04-26 00:00:00,27477.356712655248
2023-04-26 01:00:00,27569.883078932522
2023-04-26 02:00:00,27637.7750933611
2023-04-26 03:00:00,27620.80676955994
2023-04-26 04:00:00,27914.690875139528
2023-04-26 05:00:00,28306.206399977258
2023-04-26 06:00:00,28171.357169773004
2023-04-26 07:00:00,28329.746301094154
2023-04-26 08:00:00,28284.353917923974
2023-04-26 09:00:00,28369.571705073533
2023-04-26 10:00:00,28357.233547576114
