datetime,Linear Regression
2024-01-07 17:00:00,43604.96579829511
2024-01-07 18:00:00,44135.25509877874
2024-01-07 19:00:00,44205.36433072105
2024-01-07 20:00:00,44202.738374425666
2024-01-07 21:00:00,44172.2024001231
2024-01-07 22:00:00,44112.28793975177
2024-01-07 23:00:00,44036.66582943877
2024-01-08 00:00:00,44197.19246643129
2024-01-08 01:00:00,44261.85463811996
2024-01-08 02:00:00,44262.4047182778
2024-01-08 03:00:00,44294.90134880197
2024-01-08 04:00:00,44283.40962225519
2024-01-08 05:00:00,44280.0697766859
2024-01-08 06:00:00,43590.85730042659
2024-01-08 07:00:00,43662.19869966604
2024-01-08 08:00:00,43761.387653412115
2024-01-08 09:00:00,43734.35369216991
2024-01-08 10:00:00,43571.98258773429
2024-01-08 11:00:00,43372.03415136384
2024-01-08 12:00:00,43611.40445104252
2024-01-08 13:00:00,43577.31765849759
2024-01-08 14:00:00,43680.22167097484
2024-01-08 15:00:00,43606.5794924694
2024-01-08 16:00:00,43511.585181509
2024-01-08 17:00:00,43542.78030168716
2024-01-08 18:00:00,45081.38221203737
2024-01-08 19:00:00,45082.39673368522
2024-01-08 20:00:00,45045.736445145136
2024-01-08 21:00:00,45048.73351608464
2024-01-08 22:00:00,45113.55189221052
2024-01-08 23:00:00,45209.464632351046
2024-01-09 00:00:00,47050.161003672656
2024-01-09 01:00:00,47103.982867076564
2024-01-09 02:00:00,47193.62831948027
2024-01-09 03:00:00,47137.14740737382
2024-01-09 04:00:00,47127.85932426742
2024-01-09 05:00:00,47226.91380820436
2024-01-09 06:00:00,46957.41580388979
2024-01-09 07:00:00,46978.90670687821
2024-01-09 08:00:00,47010.9515874888
2024-01-09 09:00:00,46973.534861567656
2024-01-09 10:00:00,46986.90835730203
2024-01-09 11:00:00,47040.601913032304
2024-01-09 12:00:00,46517.09426845244
2024-01-09 13:00:00,46475.83190517881
2024-01-09 14:00:00,46520.45043436949
2024-01-09 15:00:00,46472.6831159061
2024-01-09 16:00:00,46423.76148827563
2024-01-09 17:00:00,46342.6774842389
2024-01-09 18:00:00,46749.12505872986
2024-01-09 19:00:00,46761.09445749287
2024-01-09 20:00:00,46598.870316533765
2024-01-09 21:00:00,46625.60937991104
2024-01-09 22:00:00,46661.05257151942
2024-01-09 23:00:00,46573.794078501705
2024-01-10 00:00:00,45335.469478738014
2024-01-10 01:00:00,45299.19559532868
2024-01-10 02:00:00,45357.21085675102
2024-01-10 03:00:00,45498.758015578656
2024-01-10 04:00:00,45475.958766951255
2024-01-10 05:00:00,45491.08418010826
2024-01-10 06:00:00,46234.40809682438
2024-01-10 07:00:00,46156.27227523696
2024-01-10 08:00:00,46060.54929224422
2024-01-10 09:00:00,46235.30519918078
2024-01-10 10:00:00,46393.44476350284
2024-01-10 11:00:00,46466.96899788713
2024-01-10 12:00:00,45690.06156713527
2024-01-10 13:00:00,45610.589717675
2024-01-10 14:00:00,45518.510858926194
2024-01-10 15:00:00,45359.66471822415
2024-01-10 16:00:00,45509.4739156038
2024-01-10 17:00:00,45436.33142435399
2024-01-10 18:00:00,45354.23416153171
2024-01-10 19:00:00,45317.042064683366
2024-01-10 20:00:00,45232.30159393037
2024-01-10 21:00:00,45158.36054233291
2024-01-10 22:00:00,45310.1685891609
2024-01-10 23:00:00,45329.526920619
2024-01-11 00:00:00,45842.42125306466
2024-01-11 01:00:00,45709.57634315303
2024-01-11 02:00:00,45761.67676411093
2024-01-11 03:00:00,45747.30365618013
2024-01-11 04:00:00,45998.18907150237
2024-01-11 05:00:00,46227.67942145628
2024-01-11 06:00:00,46496.64498898405
2024-01-11 07:00:00,46508.24501081701
2024-01-11 08:00:00,46603.38341939554
2024-01-11 09:00:00,46679.0740717276
2024-01-11 10:00:00,46671.09410155998
2024-01-11 11:00:00,46709.351191880654
2024-01-11 12:00:00,46384.49982498071
2024-01-11 13:00:00,46284.21860500074
2024-01-11 14:00:00,46171.046064977825
2024-01-11 15:00:00,46288.97414851981
2024-01-11 16:00:00,46294.29616168549
2024-01-11 17:00:00,46437.55859546878
2024-01-11 18:00:00,46885.0749787711
2024-01-11 19:00:00,46548.76748964133
2024-01-11 20:00:00,46547.26860566439
2024-01-11 21:00:00,46443.45779456563
2024-01-11 22:00:00,46301.687282422754
2024-01-11 23:00:00,46153.01743124194
2024-01-12 00:00:00,46014.00598494522
2024-01-12 01:00:00,46074.68264048624
2024-01-12 02:00:00,45742.43557609526
2024-01-12 03:00:00,45906.023839571346
2024-01-12 04:00:00,45887.05981641199
2024-01-12 05:00:00,45889.9202824583
2024-01-12 06:00:00,45846.03390566609
2024-01-12 07:00:00,46081.403076641116
2024-01-12 08:00:00,46077.34204239881
2024-01-12 09:00:00,45999.89205028456
2024-01-12 10:00:00,45999.401284663676
2024-01-12 11:00:00,46382.466696038035
2024-01-12 12:00:00,45836.6423733501
2024-01-12 13:00:00,45683.71590574842
2024-01-12 14:00:00,45575.40845993499
2024-01-12 15:00:00,45595.54386635599
2024-01-12 16:00:00,45990.39366747506
2024-01-12 17:00:00,45906.76084699115
2024-01-12 18:00:00,44392.654960556545
2024-01-12 19:00:00,44220.368089582604
2024-01-12 20:00:00,44344.07667259386
2024-01-12 21:00:00,44394.76455636971
2024-01-12 22:00:00,44250.218787066355
2024-01-12 23:00:00,44412.31571771749
2024-01-13 00:00:00,43361.9663303407
2024-01-13 01:00:00,43204.97114599206
2024-01-13 02:00:00,43027.779852561725
2024-01-13 03:00:00,43086.23548693145
2024-01-13 04:00:00,43493.974614173385
2024-01-13 05:00:00,43264.38472948169
2024-01-13 06:00:00,42433.20185269966
2024-01-13 07:00:00,42628.888257951665
2024-01-13 08:00:00,42491.018756367775
2024-01-13 09:00:00,42492.03404103515
2024-01-13 10:00:00,42572.49742577194
2024-01-13 11:00:00,42892.631190917426
2024-01-13 12:00:00,42782.29730829029
2024-01-13 13:00:00,42564.80981838052
2024-01-13 14:00:00,42612.571720883454
2024-01-13 15:00:00,43035.47295183176
2024-01-13 16:00:00,43346.11636957851
2024-01-13 17:00:00,43251.10343674632
2024-01-13 18:00:00,43161.00565559387
2024-01-13 19:00:00,43477.912868573774
2024-01-13 20:00:00,43643.62096384365
2024-01-13 21:00:00,43600.14206118869
2024-01-13 22:00:00,43592.07255387569
2024-01-13 23:00:00,43506.01736125813
2024-01-14 00:00:00,42911.13574832714
2024-01-14 01:00:00,42719.43821769959
2024-01-14 02:00:00,42811.40568341223
2024-01-14 03:00:00,42568.425295570174
2024-01-14 04:00:00,42651.522577474934
2024-01-14 05:00:00,42458.94463879486
2024-01-14 06:00:00,42792.719425009505
2024-01-14 07:00:00,42789.74768224592
2024-01-14 08:00:00,42890.70942692169
2024-01-14 09:00:00,42693.312464288814
2024-01-14 10:00:00,42961.987000569476
2024-01-14 11:00:00,43135.34209891608
2024-01-14 12:00:00,42739.87559557351
2024-01-14 13:00:00,42694.63007294311
2024-01-14 14:00:00,42613.88344019093
2024-01-14 15:00:00,42696.40784840287
2024-01-14 16:00:00,42504.03300755402
2024-01-14 17:00:00,42670.793517980084
2024-01-14 18:00:00,42796.32004442438
2024-01-14 19:00:00,42618.917377279686
2024-01-14 20:00:00,42524.89538932924
2024-01-14 21:00:00,42531.074195333786
2024-01-14 22:00:00,42499.91599173647
2024-01-14 23:00:00,42489.256895634346
2024-01-15 00:00:00,42413.1389498467
2024-01-15 01:00:00,42279.29047852769
2024-01-15 02:00:00,42549.73543048224
2024-01-15 03:00:00,42473.364399699654
2024-01-15 04:00:00,42514.091064004926
2024-01-15 05:00:00,42579.21736660726
2024-01-15 06:00:00,42592.73483822036
2024-01-15 07:00:00,42571.39738054953
2024-01-15 08:00:00,42497.221097180416
2024-01-15 09:00:00,42381.71113424199
2024-01-15 10:00:00,42286.824717377436
2024-01-15 11:00:00,42363.66974671332
2024-01-15 12:00:00,42575.11005599631
2024-01-15 13:00:00,42566.59780386749
2024-01-15 14:00:00,42682.98170833178
2024-01-15 15:00:00,42823.23996984249
2024-01-15 16:00:00,42860.03774954664
2024-01-15 17:00:00,42660.799285276145
2024-01-15 18:00:00,42483.815861118004
2024-01-15 19:00:00,42238.29296406337
2024-01-15 20:00:00,42109.52838729406
2024-01-15 21:00:00,42415.115743760085
2024-01-15 22:00:00,42609.68684520718
2024-01-15 23:00:00,42698.85279868314
2024-01-16 00:00:00,42643.280055918505
2024-01-16 01:00:00,42681.47706270614
2024-01-16 02:00:00,42966.833372891306
2024-01-16 03:00:00,42943.18410434143
2024-01-16 04:00:00,42884.88860770747
2024-01-16 05:00:00,43016.77740326223
2024-01-16 06:00:00,42946.56935910912
2024-01-16 07:00:00,42892.027185976694
2024-01-16 08:00:00,42797.08153713739
2024-01-16 09:00:00,42732.271681113365
2024-01-16 10:00:00,42779.478004180055
2024-01-16 11:00:00,42879.87322677391
2024-01-16 12:00:00,43101.55827967498
2024-01-16 13:00:00,42934.84248569066
2024-01-16 14:00:00,43020.776509684794
2024-01-16 15:00:00,43005.20934478946
2024-01-16 16:00:00,42967.523926573806
2024-01-16 17:00:00,42855.54617737059
2024-01-16 18:00:00,43324.666179331245
2024-01-16 19:00:00,43109.363533978634
2024-01-16 20:00:00,43013.29188704576
2024-01-16 21:00:00,43045.12641772153
2024-01-16 22:00:00,43112.904189569315
2024-01-16 23:00:00,43160.14558060467
2024-01-17 00:00:00,43455.70783316285
2024-01-17 01:00:00,43623.112574992825
2024-01-17 02:00:00,43650.37663011605
2024-01-17 03:00:00,43822.47511395909
2024-01-17 04:00:00,43586.84517633349
2024-01-17 05:00:00,43776.23436245002
2024-01-17 06:00:00,42901.9503712076
2024-01-17 07:00:00,42766.6796191554
2024-01-17 08:00:00,42793.56881197186
2024-01-17 09:00:00,42974.48627978444
2024-01-17 10:00:00,43070.39040190878
2024-01-17 11:00:00,42853.60419200917
2024-01-17 12:00:00,42601.21926788683
2024-01-17 13:00:00,42405.64190215672
2024-01-17 14:00:00,42354.07630136692
2024-01-17 15:00:00,42220.803507281526
2024-01-17 16:00:00,42260.72632286838
2024-01-17 17:00:00,42322.063199089214
2024-01-17 18:00:00,42433.0310251613
2024-01-17 19:00:00,42454.54885060518
2024-01-17 20:00:00,42308.00870440058
2024-01-17 21:00:00,42457.779564954435
2024-01-17 22:00:00,42612.59536385403
2024-01-17 23:00:00,42723.08035167435
2024-01-18 00:00:00,42747.59685713435
2024-01-18 01:00:00,42877.25738469976
2024-01-18 02:00:00,43026.92451658906
2024-01-18 03:00:00,43011.65945800211
2024-01-18 04:00:00,42972.157536475024
2024-01-18 05:00:00,43143.735431305104
2024-01-18 06:00:00,42547.020544444065
2024-01-18 07:00:00,42397.91471725403
2024-01-18 08:00:00,42419.57254439017
2024-01-18 09:00:00,42480.044789666346
2024-01-18 10:00:00,42434.40713193831
2024-01-18 11:00:00,42275.186620096036
2024-01-18 12:00:00,42682.90981074417
2024-01-18 13:00:00,42733.752847687596
2024-01-18 14:00:00,42701.812359273674
2024-01-18 15:00:00,42717.81127665168
2024-01-18 16:00:00,42705.701025952694
2024-01-18 17:00:00,42812.54445009323
2024-01-18 18:00:00,42630.259749983605
2024-01-18 19:00:00,42840.54559130833
2024-01-18 20:00:00,42925.38973192403
2024-01-18 21:00:00,43001.0916913549
2024-01-18 22:00:00,43010.97070604428
2024-01-18 23:00:00,42891.211597500376
2024-01-19 00:00:00,40959.186470104905
2024-01-19 01:00:00,40997.8885615139
2024-01-19 02:00:00,41109.08447308827
2024-01-19 03:00:00,41072.52694102689
2024-01-19 04:00:00,41106.77550386329
2024-01-19 05:00:00,41007.68276461499
2024-01-19 06:00:00,40915.322024384484
2024-01-19 07:00:00,40862.80690095455
2024-01-19 08:00:00,40883.97385062468
2024-01-19 09:00:00,40831.80123364985
2024-01-19 10:00:00,40733.51162162927
2024-01-19 11:00:00,40756.219220815874
2024-01-19 12:00:00,41276.64921599293
2024-01-19 13:00:00,41266.9002434418
2024-01-19 14:00:00,41201.499875476
2024-01-19 15:00:00,41274.920519359934
2024-01-19 16:00:00,41253.62308077733
2024-01-19 17:00:00,41392.28013153518
2024-01-19 18:00:00,40865.030146891164
2024-01-19 19:00:00,40853.24320198215
2024-01-19 20:00:00,40842.08267677737
2024-01-19 21:00:00,40848.26015318153
2024-01-19 22:00:00,40912.52498214848
2024-01-19 23:00:00,40883.34210741715
2024-01-20 00:00:00,41595.52640062176
2024-01-20 01:00:00,41528.54985524813
2024-01-20 02:00:00,41534.9523854117
2024-01-20 03:00:00,41476.425646366275
2024-01-20 04:00:00,41574.973457539236
2024-01-20 05:00:00,41641.05420809131
2024-01-20 06:00:00,41635.32175179313
2024-01-20 07:00:00,41668.669989886504
2024-01-20 08:00:00,41623.534815258754
2024-01-20 09:00:00,41543.75015960014
2024-01-20 10:00:00,41455.20121504126
2024-01-20 11:00:00,41491.09461362696
2024-01-20 12:00:00,41471.87381156456
2024-01-20 13:00:00,41315.46961256163
2024-01-20 14:00:00,41377.01019304082
2024-01-20 15:00:00,41489.70894765445
2024-01-20 16:00:00,41633.9600088823
2024-01-20 17:00:00,41600.38960214129
2024-01-20 18:00:00,41456.63991238581
2024-01-20 19:00:00,41555.31988947267
2024-01-20 20:00:00,41677.550617078785
2024-01-20 21:00:00,41633.116244909106
2024-01-20 22:00:00,41620.24478772357
2024-01-20 23:00:00,41598.75799907331
2024-01-21 00:00:00,41738.96900163653
2024-01-21 01:00:00,41640.042525155826
2024-01-21 02:00:00,41649.0380168196
2024-01-21 03:00:00,41777.90947060894
2024-01-21 04:00:00,41718.75163427325
2024-01-21 05:00:00,41701.92327518774
2024-01-21 06:00:00,41581.938986300884
2024-01-21 07:00:00,41595.974426649496
2024-01-21 08:00:00,41636.10520403386
2024-01-21 09:00:00,41625.90690578043
2024-01-21 10:00:00,41586.735565034825
2024-01-21 11:00:00,41603.051120291566
2024-01-21 12:00:00,41768.5097264106
2024-01-21 13:00:00,41667.67441939637
2024-01-21 14:00:00,41677.701449455904
2024-01-21 15:00:00,41756.8231314605
2024-01-21 16:00:00,41765.549438297334
2024-01-21 17:00:00,41583.12808762422
2024-01-21 18:00:00,41627.39060997054
2024-01-21 19:00:00,41734.76721383597
2024-01-21 20:00:00,41739.05758152752
2024-01-21 21:00:00,41696.174830903656
2024-01-21 22:00:00,41674.40693333708
2024-01-21 23:00:00,41733.01210191465
2024-01-22 00:00:00,41788.470572913444
2024-01-22 01:00:00,41777.24845054773
2024-01-22 02:00:00,41752.86326975963
2024-01-22 03:00:00,41834.84048246073
2024-01-22 04:00:00,41869.85577931593
2024-01-22 05:00:00,41896.7405069699
2024-01-22 06:00:00,41247.849011775135
2024-01-22 07:00:00,41292.92161752798
2024-01-22 08:00:00,41291.72311233371
2024-01-22 09:00:00,41247.04345563229
2024-01-22 10:00:00,41254.998680515506
2024-01-22 11:00:00,41244.49264020505
2024-01-22 12:00:00,40579.90066596933
2024-01-22 13:00:00,40512.101548784936
2024-01-22 14:00:00,40537.757090507395
2024-01-22 15:00:00,40606.16137692306
2024-01-22 16:00:00,40678.34586446932
2024-01-22 17:00:00,40692.17978824667
2024-01-22 18:00:00,40769.11777638147
2024-01-22 19:00:00,40766.14973607664
2024-01-22 20:00:00,40714.207787614025
2024-01-22 21:00:00,40764.7431184759
2024-01-22 22:00:00,40770.42913929238
2024-01-22 23:00:00,40839.23292772912
2024-01-23 00:00:00,39833.743659470354
2024-01-23 01:00:00,39781.36314928931
2024-01-23 02:00:00,39912.82573117219
2024-01-23 03:00:00,39927.06451953209
2024-01-23 04:00:00,39947.64631493882
2024-01-23 05:00:00,39898.90921080092
2024-01-23 06:00:00,39979.50915214075
2024-01-23 07:00:00,39967.831428754274
2024-01-23 08:00:00,39943.943961482975
2024-01-23 09:00:00,40009.71043666307
2024-01-23 10:00:00,40079.72892300706
2024-01-23 11:00:00,40077.935349806954
2024-01-23 12:00:00,38921.12811515779
2024-01-23 13:00:00,38915.70211499136
2024-01-23 14:00:00,38997.49464797491
2024-01-23 15:00:00,38929.92685971972
2024-01-23 16:00:00,38874.847817758826
2024-01-23 17:00:00,38930.49517000532
2024-01-23 18:00:00,39115.670852027746
2024-01-23 19:00:00,39201.875514413856
2024-01-23 20:00:00,39126.5591568395
2024-01-23 21:00:00,39258.55338980117
2024-01-23 22:00:00,39265.46033132909
2024-01-23 23:00:00,39291.76014569104
2024-01-24 00:00:00,39138.43902279133
2024-01-24 01:00:00,39166.046476165924
2024-01-24 02:00:00,39255.959675140504
2024-01-24 03:00:00,39271.725355793955
2024-01-24 04:00:00,39285.90616367664
2024-01-24 05:00:00,39300.98930559969
2024-01-24 06:00:00,39559.77754390907
2024-01-24 07:00:00,39488.89670664926
2024-01-24 08:00:00,39487.3178642261
2024-01-24 09:00:00,39540.602246953844
2024-01-24 10:00:00,39652.650416369295
2024-01-24 11:00:00,39716.22328339999
2024-01-24 12:00:00,39901.122357875814
2024-01-24 13:00:00,39962.08178665768
2024-01-24 14:00:00,39975.1453732545
2024-01-24 15:00:00,39920.62687776706
2024-01-24 16:00:00,39989.499705275404
2024-01-24 17:00:00,40066.32316965509
2024-01-24 18:00:00,40004.49479135441
2024-01-24 19:00:00,40038.7539168967
2024-01-24 20:00:00,40049.34168545999
2024-01-24 21:00:00,40208.253918644594
2024-01-24 22:00:00,40186.00331982368
2024-01-24 23:00:00,40211.95235131557
2024-01-25 00:00:00,39651.365172234495
2024-01-25 01:00:00,39618.645854051036
2024-01-25 02:00:00,39557.61083228181
2024-01-25 03:00:00,39519.88798154205
2024-01-25 04:00:00,39464.36600759777
2024-01-25 05:00:00,39402.98026226532
2024-01-25 06:00:00,39993.48341941154
2024-01-25 07:00:00,39975.904734537
2024-01-25 08:00:00,39989.04965642308
2024-01-25 09:00:00,40151.4068500928
2024-01-25 10:00:00,40066.06295097871
2024-01-25 11:00:00,40072.59881805243
2024-01-25 12:00:00,39953.08389669783
2024-01-25 13:00:00,40041.38188025403
2024-01-25 14:00:00,40108.67349198242
2024-01-25 15:00:00,40028.83115744756
2024-01-25 16:00:00,40045.686151443886
2024-01-25 17:00:00,40069.3291485145
2024-01-25 18:00:00,39787.306628657156
2024-01-25 19:00:00,39694.73003949607
2024-01-25 20:00:00,39733.5426275994
2024-01-25 21:00:00,39745.39763581306
2024-01-25 22:00:00,39677.25760082551
2024-01-25 23:00:00,39673.76956189284
2024-01-26 00:00:00,39937.40634747845
2024-01-26 01:00:00,40039.146012060904
2024-01-26 02:00:00,40031.04187988729
2024-01-26 03:00:00,39991.19293816861
2024-01-26 04:00:00,39945.84422142722
2024-01-26 05:00:00,39852.60791229857
2024-01-26 06:00:00,40065.390495667925
2024-01-26 07:00:00,40073.94457643557
2024-01-26 08:00:00,40093.04648553191
2024-01-26 09:00:00,40121.38451599676
2024-01-26 10:00:00,40124.52742097739
2024-01-26 11:00:00,40156.108382838596
2024-01-26 12:00:00,40095.729752952786
2024-01-26 13:00:00,40163.45204074229
2024-01-26 14:00:00,40158.18742398612
2024-01-26 15:00:00,40260.61598702752
2024-01-26 16:00:00,40270.20546656635
2024-01-26 17:00:00,40285.51262282289
2024-01-26 18:00:00,41379.7029329982
2024-01-26 19:00:00,41451.982172359465
2024-01-26 20:00:00,41612.07522917287
2024-01-26 21:00:00,41728.14010281961
2024-01-26 22:00:00,41776.576949139395
2024-01-26 23:00:00,41676.86964170547
2024-01-27 00:00:00,42025.88341021615
2024-01-27 01:00:00,42041.19956118023
2024-01-27 02:00:00,41896.24937469344
2024-01-27 03:00:00,41948.07512247694
2024-01-27 04:00:00,42040.18212441102
2024-01-27 05:00:00,42044.56661074812
2024-01-27 06:00:00,41793.22743078232
2024-01-27 07:00:00,41786.93280885889
2024-01-27 08:00:00,41840.68510075317
2024-01-27 09:00:00,41793.16982720056
2024-01-27 10:00:00,41751.38779333894
2024-01-27 11:00:00,41764.92004930644
2024-01-27 12:00:00,41574.09468136685
2024-01-27 13:00:00,41615.86225756276
2024-01-27 14:00:00,41505.10168649585
2024-01-27 15:00:00,41538.93686522305
2024-01-27 16:00:00,41450.88316882974
2024-01-27 17:00:00,41395.029441176936
2024-01-27 18:00:00,41737.786758433125
2024-01-27 19:00:00,41822.012912166414
2024-01-27 20:00:00,41867.56580791991
2024-01-27 21:00:00,41779.84593588762
2024-01-27 22:00:00,41771.7756792762
2024-01-27 23:00:00,41757.41757650111
2024-01-28 00:00:00,42234.85394196981
2024-01-28 01:00:00,42326.010558025264
2024-01-28 02:00:00,42221.00372245225
2024-01-28 03:00:00,42255.21524323653
2024-01-28 04:00:00,42349.45294355958
2024-01-28 05:00:00,42319.54569367139
2024-01-28 06:00:00,42203.581520268235
2024-01-28 07:00:00,42189.32256501406
2024-01-28 08:00:00,42259.27707524395
2024-01-28 09:00:00,42234.43316279
2024-01-28 10:00:00,42165.128619545074
2024-01-28 11:00:00,42117.39789852692
2024-01-28 12:00:00,42584.15336392366
2024-01-28 13:00:00,42547.329190345
2024-01-28 14:00:00,42519.76417497132
2024-01-28 15:00:00,42601.97428403297
2024-01-28 16:00:00,42581.73984891617
2024-01-28 17:00:00,42608.055115322226
2024-01-28 18:00:00,42223.30627001488
2024-01-28 19:00:00,42239.05489283359
2024-01-28 20:00:00,42280.1217306742
2024-01-28 21:00:00,42264.50819736421
2024-01-28 22:00:00,42335.67717895858
2024-01-28 23:00:00,42370.47242258417
2024-01-29 00:00:00,41986.86810108077
2024-01-29 01:00:00,41941.76402105968
2024-01-29 02:00:00,41886.35670864583
2024-01-29 03:00:00,41942.58340098514
2024-01-29 04:00:00,41929.52679173975
2024-01-29 05:00:00,41847.93161351146
2024-01-29 06:00:00,42263.90705379452
2024-01-29 07:00:00,42250.09444997848
2024-01-29 08:00:00,42345.021596105864
2024-01-29 09:00:00,42292.29345364958
2024-01-29 10:00:00,42376.06173693426
2024-01-29 11:00:00,42348.5884802421
2024-01-29 12:00:00,42383.92545683924
2024-01-29 13:00:00,42423.70382982401
2024-01-29 14:00:00,42444.42555277841
2024-01-29 15:00:00,42485.2657868751
2024-01-29 16:00:00,42356.015970505665
2024-01-29 17:00:00,42343.74396593222
2024-01-29 18:00:00,42623.56369870965
2024-01-29 19:00:00,42610.16134310375
2024-01-29 20:00:00,42591.331045931154
2024-01-29 21:00:00,42456.89761329162
2024-01-29 22:00:00,42528.424133941124
2024-01-29 23:00:00,42472.63879591547
2024-01-30 00:00:00,43164.27967101747
2024-01-30 01:00:00,43167.181359912174
2024-01-30 02:00:00,43213.31706268627
2024-01-30 03:00:00,43243.208062469384
2024-01-30 04:00:00,43152.14110136836
2024-01-30 05:00:00,43190.08001959
2024-01-30 06:00:00,43512.768925824246
2024-01-30 07:00:00,43486.15846601516
2024-01-30 08:00:00,43385.86454240452
2024-01-30 09:00:00,43348.22537120901
2024-01-30 10:00:00,43399.56317837644
2024-01-30 11:00:00,43403.510356002414
2024-01-30 12:00:00,43408.35046824836
2024-01-30 13:00:00,43394.23746550578
2024-01-30 14:00:00,43374.22908985518
2024-01-30 15:00:00,43431.88196998937
2024-01-30 16:00:00,43331.07137640972
2024-01-30 17:00:00,43466.329791919314
2024-01-30 18:00:00,43461.620556162445
2024-01-30 19:00:00,43432.5729760471
2024-01-30 20:00:00,43383.34612481747
2024-01-30 21:00:00,43281.14578967613
2024-01-30 22:00:00,43340.564405703044
2024-01-30 23:00:00,43280.728351398044
2024-01-31 00:00:00,43567.29227193966
2024-01-31 01:00:00,43560.598261439634
2024-01-31 02:00:00,43551.06673544569
2024-01-31 03:00:00,43518.223060602446
2024-01-31 04:00:00,43467.69941114032
2024-01-31 05:00:00,43545.947447045866
2024-01-31 06:00:00,42876.91118591899
2024-01-31 07:00:00,42834.06906179435
2024-01-31 08:00:00,42810.54797740151
2024-01-31 09:00:00,42882.85500455253
2024-01-31 10:00:00,42893.54557679441
2024-01-31 11:00:00,42876.8007004415
2024-01-31 12:00:00,42608.74378712778
2024-01-31 13:00:00,42660.428161530894
2024-01-31 14:00:00,42673.6587860875
2024-01-31 15:00:00,42647.907094783724
2024-01-31 16:00:00,42572.84673494356
2024-01-31 17:00:00,42507.15043330705
2024-01-31 18:00:00,43279.41240306571
2024-01-31 19:00:00,43184.109256517004
2024-01-31 20:00:00,43099.24399008697
2024-01-31 21:00:00,43130.70403352437
2024-01-31 22:00:00,43178.26873306828
2024-01-31 23:00:00,43199.427387703305
2024-02-01 00:00:00,42511.479469332495
2024-02-01 01:00:00,42541.450436333245
2024-02-01 02:00:00,42599.74044904716
2024-02-01 03:00:00,42620.27131924727
2024-02-01 04:00:00,42683.74754532557
2024-02-01 05:00:00,42690.311952271455
2024-02-01 06:00:00,41956.57670229436
2024-02-01 07:00:00,41916.10244131429
2024-02-01 08:00:00,41978.290308788746
2024-02-01 09:00:00,41982.777692923184
2024-02-01 10:00:00,41976.473772696205
2024-02-01 11:00:00,41913.37488017201
2024-02-01 12:00:00,42154.54133506268
2024-02-01 13:00:00,42187.06731726616
2024-02-01 14:00:00,42156.59283854141
2024-02-01 15:00:00,42049.79280134593
2024-02-01 16:00:00,42115.914150401935
2024-02-01 17:00:00,42061.019284783186
2024-02-01 18:00:00,42436.410267703686
2024-02-01 19:00:00,42398.21880931796
2024-02-01 20:00:00,42376.728815871524
2024-02-01 21:00:00,42330.97022166301
2024-02-01 22:00:00,42322.842115941065
2024-02-01 23:00:00,42397.32013523205
2024-02-02 00:00:00,43160.087684424325
2024-02-02 01:00:00,43287.234040044044
2024-02-02 02:00:00,43346.2225924347
2024-02-02 03:00:00,43380.78595453203
2024-02-02 04:00:00,43408.541575531235
2024-02-02 05:00:00,43400.21714218922
2024-02-02 06:00:00,43074.70505781277
2024-02-02 07:00:00,43096.02042811703
2024-02-02 08:00:00,43202.476812832996
2024-02-02 09:00:00,43193.03920770551
2024-02-02 10:00:00,43120.71147880676
2024-02-02 11:00:00,43154.673684368645
2024-02-02 12:00:00,42945.503398453635
2024-02-02 13:00:00,42924.05696527256
2024-02-02 14:00:00,42882.7408328767
2024-02-02 15:00:00,42770.34210199793
2024-02-02 16:00:00,42831.10299507609
2024-02-02 17:00:00,42697.35447102281
2024-02-02 18:00:00,43146.41864549933
2024-02-02 19:00:00,43023.172459569774
2024-02-02 20:00:00,43026.86348907408
2024-02-02 21:00:00,42951.19291270405
2024-02-02 22:00:00,42812.1653677914
2024-02-02 23:00:00,42834.737294522114
2024-02-03 00:00:00,42893.197400238925
2024-02-03 01:00:00,42922.10256074247
2024-02-03 02:00:00,42871.324462172895
2024-02-03 03:00:00,42987.579531548115
2024-02-03 04:00:00,43110.54499788461
2024-02-03 05:00:00,43087.317978090105
2024-02-03 06:00:00,43124.64323374774
2024-02-03 07:00:00,43064.74736922235
2024-02-03 08:00:00,43052.672705384495
2024-02-03 09:00:00,43144.69017181408
2024-02-03 10:00:00,43070.81186395593
2024-02-03 11:00:00,43137.51256663644
2024-02-03 12:00:00,43124.1919291921
2024-02-03 13:00:00,43172.57087013097
2024-02-03 14:00:00,43220.947621431966
2024-02-03 15:00:00,43238.73098618167
2024-02-03 16:00:00,43273.46427615512
2024-02-03 17:00:00,43113.56681776528
2024-02-03 18:00:00,43046.95499813268
2024-02-03 19:00:00,43057.28784690856
2024-02-03 20:00:00,43101.93069221424
2024-02-03 21:00:00,43029.07385100006
2024-02-03 22:00:00,42965.64029266248
2024-02-03 23:00:00,42991.15909468311
2024-02-04 00:00:00,42986.58810304713
2024-02-04 01:00:00,42985.569350165446
2024-02-04 02:00:00,42930.21290693829
2024-02-04 03:00:00,42897.32546517942
2024-02-04 04:00:00,42960.04587994194
2024-02-04 05:00:00,42980.290447567306
2024-02-04 06:00:00,43113.53843206005
2024-02-04 07:00:00,43109.8993820815
2024-02-04 08:00:00,43183.90003571174
2024-02-04 09:00:00,43183.24448796989
2024-02-04 10:00:00,43112.02713099337
