datetime,Linear Regression
2024-02-06 18:00:00,43210.19584183837
2024-02-06 19:00:00,43203.71590713939
2024-02-06 20:00:00,43191.20939123219
2024-02-06 21:00:00,43204.98556381529
2024-02-06 22:00:00,43179.870872633095
2024-02-06 23:00:00,43186.87709850636
2024-02-07 00:00:00,43122.32070453081
2024-02-07 01:00:00,43124.168951783126
2024-02-07 02:00:00,43136.72372109449
2024-02-07 03:00:00,43120.857297461
2024-02-07 04:00:00,43141.86884257412
2024-02-07 05:00:00,43153.72207369301
2024-02-07 06:00:00,42793.39756126928
2024-02-07 07:00:00,42784.17110608246
2024-02-07 08:00:00,42756.556766722366
2024-02-07 09:00:00,42785.80334777702
2024-02-07 10:00:00,42811.170236925376
2024-02-07 11:00:00,42752.98437715038
2024-02-07 12:00:00,43126.814827952556
2024-02-07 13:00:00,43127.706539223356
2024-02-07 14:00:00,43083.75940234826
2024-02-07 15:00:00,43109.33834104023
2024-02-07 16:00:00,43121.90024254906
2024-02-07 17:00:00,43130.75386238079
2024-02-07 18:00:00,43010.33830318869
2024-02-07 19:00:00,43047.31460893843
2024-02-07 20:00:00,42970.06062737252
2024-02-07 21:00:00,42913.49708926042
2024-02-07 22:00:00,42869.635261296295
2024-02-07 23:00:00,42799.38262641906
2024-02-08 00:00:00,44242.52059587648
2024-02-08 01:00:00,44205.47763231095
2024-02-08 02:00:00,44270.51023264959
2024-02-08 03:00:00,44240.91413422916
2024-02-08 04:00:00,44299.65401841384
2024-02-08 05:00:00,44384.318050215756
2024-02-08 06:00:00,44524.50962969526
2024-02-08 07:00:00,44566.82036168665
2024-02-08 08:00:00,44606.53116212602
2024-02-08 09:00:00,44645.75538342062
2024-02-08 10:00:00,44698.671852865606
2024-02-08 11:00:00,44712.99218338952
2024-02-08 12:00:00,44628.08780849658
2024-02-08 13:00:00,44652.82479783585
2024-02-08 14:00:00,44640.523791721454
2024-02-08 15:00:00,44609.29838416399
2024-02-08 16:00:00,44549.768932587576
2024-02-08 17:00:00,44579.505645228994
2024-02-08 18:00:00,45368.13060433695
2024-02-08 19:00:00,45359.911561390036
2024-02-08 20:00:00,45291.11669996167
2024-02-08 21:00:00,45301.07518192406
2024-02-08 22:00:00,45273.92477941739
2024-02-08 23:00:00,45240.297536420956
2024-02-09 00:00:00,45302.947048414906
2024-02-09 01:00:00,45228.07331249938
2024-02-09 02:00:00,45284.37774943436
2024-02-09 03:00:00,45313.35656220954
2024-02-09 04:00:00,45276.63744959867
2024-02-09 05:00:00,45297.3368746733
2024-02-09 06:00:00,46012.15209976493
2024-02-09 07:00:00,46039.64264769465
2024-02-09 08:00:00,46020.40406664421
2024-02-09 09:00:00,46025.53742766584
2024-02-09 10:00:00,46006.04589086831
2024-02-09 11:00:00,46023.308804012886
2024-02-09 12:00:00,46557.31852320471
2024-02-09 13:00:00,46534.17559923054
2024-02-09 14:00:00,46544.93652229878
2024-02-09 15:00:00,46508.34196653349
2024-02-09 16:00:00,46460.37664372925
2024-02-09 17:00:00,46478.245093003
2024-02-09 18:00:00,47115.36352510242
2024-02-09 19:00:00,47123.01646908538
2024-02-09 20:00:00,47020.08671766477
2024-02-09 21:00:00,47025.24770845765
2024-02-09 22:00:00,47067.48180511419
2024-02-09 23:00:00,47088.17218681099
2024-02-10 00:00:00,47497.73983975728
2024-02-10 01:00:00,47519.21216951442
2024-02-10 02:00:00,47505.03352052755
2024-02-10 03:00:00,47513.056570135486
2024-02-10 04:00:00,47514.73329643635
2024-02-10 05:00:00,47605.73720965856
2024-02-10 06:00:00,47367.644712524496
2024-02-10 07:00:00,47402.16620905978
2024-02-10 08:00:00,47336.51155905662
2024-02-10 09:00:00,47306.12923412992
2024-02-10 10:00:00,47352.91300533567
2024-02-10 11:00:00,47314.9019480408
2024-02-10 12:00:00,47055.61479214246
2024-02-10 13:00:00,46975.534997852235
2024-02-10 14:00:00,46995.96631413519
2024-02-10 15:00:00,46949.33847795621
2024-02-10 16:00:00,46960.0975063317
2024-02-10 17:00:00,46941.38237625501
2024-02-10 18:00:00,47256.70453815993
2024-02-10 19:00:00,47297.19560810982
2024-02-10 20:00:00,47310.054214141775
2024-02-10 21:00:00,47346.25880996274
2024-02-10 22:00:00,47373.87696627248
2024-02-10 23:00:00,47419.78699596019
2024-02-11 00:00:00,47935.69930858739
2024-02-11 01:00:00,47957.60095966587
2024-02-11 02:00:00,47984.12571827749
2024-02-11 03:00:00,47952.57456792054
2024-02-11 04:00:00,47887.430277290805
2024-02-11 05:00:00,47954.9890064745
2024-02-11 06:00:00,48543.22303849958
2024-02-11 07:00:00,48489.67481076555
2024-02-11 08:00:00,48506.5067924058
2024-02-11 09:00:00,48459.70918840029
2024-02-11 10:00:00,48426.90546703546
2024-02-11 11:00:00,48421.29881716994
2024-02-11 12:00:00,48146.13586433059
2024-02-11 13:00:00,48184.530088204854
2024-02-11 14:00:00,48205.087421473516
2024-02-11 15:00:00,48159.59889531961
2024-02-11 16:00:00,48183.48403003766
2024-02-11 17:00:00,48115.69398265373
2024-02-11 18:00:00,48122.771586897565
2024-02-11 19:00:00,48154.80257464668
2024-02-11 20:00:00,48084.247351276535
2024-02-11 21:00:00,48073.89817655711
2024-02-11 22:00:00,48051.20547258987
2024-02-11 23:00:00,48077.42714495378
2024-02-12 00:00:00,48221.47100838266
2024-02-12 01:00:00,48172.27795037111
2024-02-12 02:00:00,48105.361890679524
2024-02-12 03:00:00,48063.18176526938
2024-02-12 04:00:00,48096.07405625153
2024-02-12 05:00:00,48128.50742474469
2024-02-12 06:00:00,48176.75430195473
2024-02-12 07:00:00,48141.01673540913
2024-02-12 08:00:00,48188.91805120122
2024-02-12 09:00:00,48193.2033686336
2024-02-12 10:00:00,48191.082321227426
2024-02-12 11:00:00,48237.94373215798
2024-02-12 12:00:00,47800.20099750984
2024-02-12 13:00:00,47760.590632568965
2024-02-12 14:00:00,47863.1538449274
2024-02-12 15:00:00,47799.51398309622
2024-02-12 16:00:00,47769.91289927148
2024-02-12 17:00:00,47806.84690864613
2024-02-12 18:00:00,49826.3322799137
2024-02-12 19:00:00,49751.97956968215
2024-02-12 20:00:00,49715.23349442926
2024-02-12 21:00:00,49718.63916511581
2024-02-12 22:00:00,49652.01201468423
2024-02-12 23:00:00,49618.2291730582
2024-02-13 00:00:00,49871.74628054583
2024-02-13 01:00:00,49941.302229021945
2024-02-13 02:00:00,49970.874740423
2024-02-13 03:00:00,49921.938762103004
2024-02-13 04:00:00,50038.71093144227
2024-02-13 05:00:00,49919.59740558178
2024-02-13 06:00:00,49760.509459636945
2024-02-13 07:00:00,49780.32122889849
2024-02-13 08:00:00,49851.170398126436
2024-02-13 09:00:00,49984.2301770527
2024-02-13 10:00:00,49851.43286294136
2024-02-13 11:00:00,49919.96645003864
2024-02-13 12:00:00,50313.25052534255
2024-02-13 13:00:00,50285.33719797514
2024-02-13 14:00:00,50264.22814178686
2024-02-13 15:00:00,50103.23441234704
2024-02-13 16:00:00,50049.16073342387
2024-02-13 17:00:00,50160.8737155697
2024-02-13 18:00:00,48653.85322012269
2024-02-13 19:00:00,48697.75839854943
2024-02-13 20:00:00,48540.05484848667
2024-02-13 21:00:00,48448.98354079311
2024-02-13 22:00:00,48356.8515298257
2024-02-13 23:00:00,48248.347783605015
2024-02-14 00:00:00,49626.71256484716
2024-02-14 01:00:00,49570.01904692192
2024-02-14 02:00:00,49607.59565716113
2024-02-14 03:00:00,49543.65782315492
2024-02-14 04:00:00,49631.43194920094
2024-02-14 05:00:00,49786.056816904354
2024-02-14 06:00:00,49537.337084873216
2024-02-14 07:00:00,49518.937079408104
2024-02-14 08:00:00,49628.458954159745
2024-02-14 09:00:00,49660.019851014025
2024-02-14 10:00:00,49681.7055835591
2024-02-14 11:00:00,49697.38012039363
2024-02-14 12:00:00,51663.211662627626
2024-02-14 13:00:00,51648.282147268525
2024-02-14 14:00:00,51661.204832122756
2024-02-14 15:00:00,51686.25929276484
2024-02-14 16:00:00,51682.89567472072
2024-02-14 17:00:00,51652.67912333463
2024-02-14 18:00:00,51575.83352010122
2024-02-14 19:00:00,51488.90073374157
2024-02-14 20:00:00,51592.41204507263
2024-02-14 21:00:00,51561.71860846884
2024-02-14 22:00:00,51618.78573767878
2024-02-14 23:00:00,51562.34970523426
2024-02-15 00:00:00,51623.149074256115
2024-02-15 01:00:00,51686.94458088305
2024-02-15 02:00:00,51752.062164381
2024-02-15 03:00:00,51674.067074705774
2024-02-15 04:00:00,51701.482930406346
2024-02-15 05:00:00,51656.2583010822
2024-02-15 06:00:00,52376.937418167734
2024-02-15 07:00:00,52391.43715251165
2024-02-15 08:00:00,52338.07786671459
2024-02-15 09:00:00,52212.453463699625
2024-02-15 10:00:00,52197.88802640735
2024-02-15 11:00:00,52224.849501666016
2024-02-15 12:00:00,52204.88816433774
2024-02-15 13:00:00,52335.1621177518
2024-02-15 14:00:00,52386.63169561526
2024-02-15 15:00:00,52407.7014304779
2024-02-15 16:00:00,52496.12861533908
2024-02-15 17:00:00,52504.13797954815
2024-02-15 18:00:00,52059.80670848145
2024-02-15 19:00:00,52072.1469281982
2024-02-15 20:00:00,52098.85814248678
2024-02-15 21:00:00,52127.917206887476
2024-02-15 22:00:00,52023.57059455555
2024-02-15 23:00:00,52194.25337952564
2024-02-16 00:00:00,51276.744829213865
2024-02-16 01:00:00,51262.906069656674
2024-02-16 02:00:00,51358.33242242068
2024-02-16 03:00:00,51303.96681863598
2024-02-16 04:00:00,51273.36154094503
2024-02-16 05:00:00,51391.32197928202
2024-02-16 06:00:00,52286.312794328915
2024-02-16 07:00:00,52421.61429764906
2024-02-16 08:00:00,52301.98323673991
2024-02-16 09:00:00,52297.38632336577
2024-02-16 10:00:00,52232.38055288067
2024-02-16 11:00:00,52212.13806732492
2024-02-16 12:00:00,51727.80478421216
2024-02-16 13:00:00,51693.44635239476
2024-02-16 14:00:00,51624.462697357914
2024-02-16 15:00:00,51749.258609919896
2024-02-16 16:00:00,51854.50972733207
2024-02-16 17:00:00,51911.380166798015
2024-02-16 18:00:00,51863.1321019803
2024-02-16 19:00:00,52006.85520381181
2024-02-16 20:00:00,52020.6461742237
2024-02-16 21:00:00,52106.85031338482
2024-02-16 22:00:00,52124.36422718734
2024-02-16 23:00:00,52101.96965642032
2024-02-17 00:00:00,51916.42387954652
2024-02-17 01:00:00,51858.038636932964
2024-02-17 02:00:00,51788.79396001149
2024-02-17 03:00:00,51841.88531654564
2024-02-17 04:00:00,51761.03436059446
2024-02-17 05:00:00,51819.533437931765
2024-02-17 06:00:00,52043.55000611554
2024-02-17 07:00:00,52015.13775063117
2024-02-17 08:00:00,52049.977656928466
2024-02-17 09:00:00,52097.44696367814
2024-02-17 10:00:00,52072.03559126918
2024-02-17 11:00:00,52077.50412977433
2024-02-17 12:00:00,51745.86203093919
2024-02-17 13:00:00,51882.943775372456
2024-02-17 14:00:00,51877.76168388006
2024-02-17 15:00:00,51943.72609305945
2024-02-17 16:00:00,51862.50361697951
2024-02-17 17:00:00,51966.01015233762
2024-02-17 18:00:00,50957.10809806088
2024-02-17 19:00:00,51065.43044763178
2024-02-17 20:00:00,51096.976566664
2024-02-17 21:00:00,51024.392669042085
2024-02-17 22:00:00,51004.902982056345
2024-02-17 23:00:00,50959.79517782955
2024-02-18 00:00:00,51844.377471730564
2024-02-18 01:00:00,51830.287308458195
2024-02-18 02:00:00,51734.68164684749
2024-02-18 03:00:00,51697.78795831559
2024-02-18 04:00:00,51714.15229664196
2024-02-18 05:00:00,51653.471383230906
2024-02-18 06:00:00,51516.561850472666
2024-02-18 07:00:00,51423.05234322419
2024-02-18 08:00:00,51425.64710282343
2024-02-18 09:00:00,51477.15975778583
2024-02-18 10:00:00,51483.75663713715
2024-02-18 11:00:00,51441.27827136405
2024-02-18 12:00:00,51925.41408884502
2024-02-18 13:00:00,51975.84266242201
2024-02-18 14:00:00,51938.508807597194
2024-02-18 15:00:00,51970.69059516127
2024-02-18 16:00:00,51942.18821302677
2024-02-18 17:00:00,51928.510338507054
2024-02-18 18:00:00,51752.01543752257
2024-02-18 19:00:00,51632.70292456006
2024-02-18 20:00:00,51698.67670764485
2024-02-18 21:00:00,51675.791820337996
2024-02-18 22:00:00,51661.91678193936
2024-02-18 23:00:00,51698.18314041627
2024-02-19 00:00:00,51895.89380202158
2024-02-19 01:00:00,51815.93246005494
2024-02-19 02:00:00,51902.700383716394
2024-02-19 03:00:00,51846.276144172814
2024-02-19 04:00:00,51871.378707410026
2024-02-19 05:00:00,51845.491230738124
2024-02-19 06:00:00,52084.42882253688
2024-02-19 07:00:00,52241.19998163474
2024-02-19 08:00:00,52294.516624203694
2024-02-19 09:00:00,52286.02344302657
2024-02-19 10:00:00,52316.83169867472
2024-02-19 11:00:00,52266.21148786266
2024-02-19 12:00:00,52236.787048826925
2024-02-19 13:00:00,52344.90679816902
2024-02-19 14:00:00,52272.36216293393
2024-02-19 15:00:00,52265.5821047199
2024-02-19 16:00:00,52239.92935167485
2024-02-19 17:00:00,52292.77912380093
2024-02-19 18:00:00,52261.38101333063
2024-02-19 19:00:00,52148.85947360501
2024-02-19 20:00:00,52218.02511486712
2024-02-19 21:00:00,52161.81885748234
2024-02-19 22:00:00,52158.931855190705
2024-02-19 23:00:00,52170.00775535143
2024-02-20 00:00:00,51848.50713108508
2024-02-20 01:00:00,51851.850992489795
2024-02-20 02:00:00,51810.78410334323
2024-02-20 03:00:00,51855.76936644418
2024-02-20 04:00:00,51845.92669731875
2024-02-20 05:00:00,51713.115268555135
2024-02-20 06:00:00,51577.39705237869
2024-02-20 07:00:00,51652.9994800706
2024-02-20 08:00:00,51565.17437049435
2024-02-20 09:00:00,51548.92313138771
2024-02-20 10:00:00,51477.252290819204
2024-02-20 11:00:00,51515.723615666284
2024-02-20 12:00:00,51731.80850203242
2024-02-20 13:00:00,51646.07102318235
2024-02-20 14:00:00,51686.50543419112
2024-02-20 15:00:00,51655.53686325449
2024-02-20 16:00:00,51709.40878785605
2024-02-20 17:00:00,51743.59784689268
2024-02-20 18:00:00,51692.43353002698
2024-02-20 19:00:00,51693.98775401194
2024-02-20 20:00:00,51829.890888704744
2024-02-20 21:00:00,51898.38829749366
2024-02-20 22:00:00,51916.902445198604
2024-02-20 23:00:00,51982.63029168526
2024-02-21 00:00:00,52044.559216113936
2024-02-21 01:00:00,52066.156844606594
2024-02-21 02:00:00,52101.97619125876
2024-02-21 03:00:00,52102.72955802585
2024-02-21 04:00:00,52045.45583285824
2024-02-21 05:00:00,52039.01722987786
2024-02-21 06:00:00,52047.90465434265
2024-02-21 07:00:00,52064.82805545226
2024-02-21 08:00:00,52028.9901545686
2024-02-21 09:00:00,51961.44560676553
2024-02-21 10:00:00,51997.21451040427
2024-02-21 11:00:00,51967.175162443964
2024-02-21 12:00:00,51214.776486866765
2024-02-21 13:00:00,51096.99622631913
2024-02-21 14:00:00,51197.86898790988
2024-02-21 15:00:00,51238.168973296546
2024-02-21 16:00:00,51304.32349726715
2024-02-21 17:00:00,51186.2576608412
2024-02-21 18:00:00,51133.57170530496
2024-02-21 19:00:00,51108.33558941516
2024-02-21 20:00:00,51158.313676648955
2024-02-21 21:00:00,51202.29025947747
2024-02-21 22:00:00,51251.32967694375
2024-02-21 23:00:00,51250.34179622297
2024-02-22 00:00:00,51375.92990014608
2024-02-22 01:00:00,51390.760860149974
2024-02-22 02:00:00,51350.46019440529
2024-02-22 03:00:00,51323.31676307399
2024-02-22 04:00:00,51287.97687763594
2024-02-22 05:00:00,51245.22609647916
2024-02-22 06:00:00,51527.53326106621
2024-02-22 07:00:00,51536.51095119186
2024-02-22 08:00:00,51549.58350244979
2024-02-22 09:00:00,51588.644110913025
2024-02-22 10:00:00,51576.49718883435
2024-02-22 11:00:00,51483.1478747054
2024-02-22 12:00:00,51939.70536378854
2024-02-22 13:00:00,51859.74085353578
2024-02-22 14:00:00,51888.95010646544
2024-02-22 15:00:00,51933.8644315478
2024-02-22 16:00:00,52076.839685567575
2024-02-22 17:00:00,51989.33108951037
2024-02-22 18:00:00,51635.29796604238
2024-02-22 19:00:00,51669.29640504262
2024-02-22 20:00:00,51650.97333838019
2024-02-22 21:00:00,51646.762645369425
2024-02-22 22:00:00,51558.751783825996
2024-02-22 23:00:00,51543.452733148384
2024-02-23 00:00:00,51684.302046414006
2024-02-23 01:00:00,51681.45128631038
2024-02-23 02:00:00,51657.96412876368
2024-02-23 03:00:00,51597.6207358709
2024-02-23 04:00:00,51563.72450798216
2024-02-23 05:00:00,51568.01565674455
2024-02-23 06:00:00,51067.37875583755
2024-02-23 07:00:00,51060.943127427985
2024-02-23 08:00:00,51029.63511026818
2024-02-23 09:00:00,51038.35217425895
2024-02-23 10:00:00,51025.67280407672
2024-02-23 11:00:00,51150.63260652516
2024-02-23 12:00:00,50906.47240403835
2024-02-23 13:00:00,50959.05696726743
2024-02-23 14:00:00,50951.58398432974
2024-02-23 15:00:00,50847.72528045161
2024-02-23 16:00:00,50853.24301059154
2024-02-23 17:00:00,50941.43068483708
2024-02-23 18:00:00,50900.470777499446
2024-02-23 19:00:00,51048.77760113301
2024-02-23 20:00:00,50976.08812739544
2024-02-23 21:00:00,50987.42679735999
2024-02-23 22:00:00,51016.88632014905
2024-02-23 23:00:00,50982.999916081935
2024-02-24 00:00:00,50968.36428610419
2024-02-24 01:00:00,50891.05846381454
2024-02-24 02:00:00,50887.48293847917
2024-02-24 03:00:00,50906.37350117993
2024-02-24 04:00:00,50880.26651127836
2024-02-24 05:00:00,50905.98495027242
2024-02-24 06:00:00,50759.8859686674
2024-02-24 07:00:00,50705.372551332206
2024-02-24 08:00:00,50675.729262280365
2024-02-24 09:00:00,50709.08461497918
2024-02-24 10:00:00,50752.47303142844
2024-02-24 11:00:00,50661.536606610585
2024-02-24 12:00:00,51058.8140536464
2024-02-24 13:00:00,51175.75700112456
2024-02-24 14:00:00,51162.82482327688
2024-02-24 15:00:00,51207.019649776455
2024-02-24 16:00:00,51083.5689411354
2024-02-24 17:00:00,51153.9152670356
2024-02-24 18:00:00,51053.03883462879
2024-02-24 19:00:00,51081.14053332086
2024-02-24 20:00:00,51133.80727041447
2024-02-24 21:00:00,51212.154895071355
2024-02-24 22:00:00,51214.34518785028
2024-02-24 23:00:00,51254.69053746691
2024-02-25 00:00:00,51523.32512489825
2024-02-25 01:00:00,51561.99183256237
2024-02-25 02:00:00,51527.532910791255
2024-02-25 03:00:00,51547.21227918483
2024-02-25 04:00:00,51553.98635790545
2024-02-25 05:00:00,51447.87395360108
2024-02-25 06:00:00,51690.40879695435
2024-02-25 07:00:00,51705.41634185319
2024-02-25 08:00:00,51687.46670971291
2024-02-25 09:00:00,51662.45192533146
2024-02-25 10:00:00,51612.29470968257
2024-02-25 11:00:00,51604.94392460014
2024-02-25 12:00:00,51686.17879941978
2024-02-25 13:00:00,51620.28403700497
2024-02-25 14:00:00,51615.95544619239
2024-02-25 15:00:00,51513.94514858508
2024-02-25 16:00:00,51610.51953081487
2024-02-25 17:00:00,51711.275252360836
2024-02-25 18:00:00,51478.45691450467
2024-02-25 19:00:00,51406.383549285514
2024-02-25 20:00:00,51423.632071348096
2024-02-25 21:00:00,51434.14725292877
2024-02-25 22:00:00,51398.154498324344
2024-02-25 23:00:00,51444.21836209155
2024-02-26 00:00:00,51844.19651581403
2024-02-26 01:00:00,51810.76374896798
2024-02-26 02:00:00,51754.72195024122
2024-02-26 03:00:00,51728.14145064035
2024-02-26 04:00:00,51640.85711663373
2024-02-26 05:00:00,51631.84323794188
2024-02-26 06:00:00,51546.67700295412
2024-02-26 07:00:00,51541.563129982096
2024-02-26 08:00:00,51546.40142949564
2024-02-26 09:00:00,51534.328946410125
2024-02-26 10:00:00,51548.86762405114
2024-02-26 11:00:00,51528.19898330864
2024-02-26 12:00:00,50888.43329855222
2024-02-26 13:00:00,50857.29091555439
2024-02-26 14:00:00,50904.5069735645
2024-02-26 15:00:00,50968.39857383945
2024-02-26 16:00:00,50969.39317285709
2024-02-26 17:00:00,50942.7800364427
2024-02-26 18:00:00,52787.32178810261
2024-02-26 19:00:00,52835.261277448444
2024-02-26 20:00:00,52926.5442891796
2024-02-26 21:00:00,52860.27159338082
2024-02-26 22:00:00,52849.013939516706
2024-02-26 23:00:00,52833.63666917727
2024-02-27 00:00:00,54631.38584064262
2024-02-27 01:00:00,54727.93862383063
2024-02-27 02:00:00,54722.56473346293
2024-02-27 03:00:00,54770.0275208882
2024-02-27 04:00:00,54826.5994792851
2024-02-27 05:00:00,54809.749358148634
2024-02-27 06:00:00,55768.14494223453
2024-02-27 07:00:00,55839.770994474886
2024-02-27 08:00:00,55937.25203315359
2024-02-27 09:00:00,55977.88951839338
2024-02-27 10:00:00,55971.19873189238
2024-02-27 11:00:00,55995.82791569862
2024-02-27 12:00:00,56687.52119914408
2024-02-27 13:00:00,56727.21770418116
2024-02-27 14:00:00,56758.3036203245
2024-02-27 15:00:00,56746.10882282074
2024-02-27 16:00:00,56600.8114524791
2024-02-27 17:00:00,56537.35008017194
2024-02-27 18:00:00,56868.39225163347
2024-02-27 19:00:00,56815.35408816528
2024-02-27 20:00:00,56691.950732494486
2024-02-27 21:00:00,56576.859029655956
2024-02-27 22:00:00,56626.91425437502
2024-02-27 23:00:00,56625.73592410654
2024-02-28 00:00:00,56646.28938843321
2024-02-28 01:00:00,56560.21702647395
2024-02-28 02:00:00,56524.54226411051
2024-02-28 03:00:00,56512.83327361125
2024-02-28 04:00:00,56575.9666975991
2024-02-28 05:00:00,56695.16286953294
2024-02-28 06:00:00,57011.23895186031
2024-02-28 07:00:00,56992.05685480422
2024-02-28 08:00:00,56983.92961059214
2024-02-28 09:00:00,57059.33859576485
2024-02-28 10:00:00,57190.91896813987
2024-02-28 11:00:00,57310.22649165905
2024-02-28 12:00:00,59322.222531069434
2024-02-28 13:00:00,59377.59817546532
2024-02-28 14:00:00,59399.71564662279
2024-02-28 15:00:00,59535.494397376286
2024-02-28 16:00:00,59516.95258606873
2024-02-28 17:00:00,59560.41610737414
2024-02-28 18:00:00,61158.85767870924
2024-02-28 19:00:00,61245.47281365986
2024-02-28 20:00:00,61311.065758096636
2024-02-28 21:00:00,61342.14521580913
2024-02-28 22:00:00,61329.796831842745
2024-02-28 23:00:00,61428.62901689632
2024-02-29 00:00:00,60682.39760381711
2024-02-29 01:00:00,60765.495616037515
2024-02-29 02:00:00,60902.296282731906
2024-02-29 03:00:00,61042.092649785496
2024-02-29 04:00:00,61060.41785838616
2024-02-29 05:00:00,61076.07564024838
2024-02-29 06:00:00,61531.959154463984
2024-02-29 07:00:00,61592.73032510633
2024-02-29 08:00:00,61698.87485314341
2024-02-29 09:00:00,61903.32868309839
2024-02-29 10:00:00,61792.29017720274
2024-02-29 11:00:00,61814.72259823831
2024-02-29 12:00:00,62925.28867248767
2024-02-29 13:00:00,62943.6372160455
2024-02-29 14:00:00,62793.944764283515
2024-02-29 15:00:00,63027.82638215597
2024-02-29 16:00:00,63123.24251952881
2024-02-29 17:00:00,63178.21562317874
2024-02-29 18:00:00,62829.663199675946
2024-02-29 19:00:00,62876.7181220343
2024-02-29 20:00:00,62855.57315676304
2024-02-29 21:00:00,62918.552532883186
2024-02-29 22:00:00,63256.11850421043
2024-02-29 23:00:00,63154.234638409005
2024-03-01 00:00:00,61463.53976742964
2024-03-01 01:00:00,61520.08108937545
2024-03-01 02:00:00,61353.47316590384
2024-03-01 03:00:00,61652.28431060091
2024-03-01 04:00:00,61541.210356141884
2024-03-01 05:00:00,61622.72546501584
2024-03-01 06:00:00,61311.62922035582
2024-03-01 07:00:00,61407.844322209174
2024-03-01 08:00:00,61319.90628693788
2024-03-01 09:00:00,61104.21110255986
2024-03-01 10:00:00,61043.26963136009
2024-03-01 11:00:00,61064.14578119959
2024-03-01 12:00:00,62389.26719842186
2024-03-01 13:00:00,62457.15842807699
2024-03-01 14:00:00,62220.17683424904
2024-03-01 15:00:00,62334.73011021229
2024-03-01 16:00:00,62430.75219122642
2024-03-01 17:00:00,62478.16190285952
2024-03-01 18:00:00,61341.24336961696
2024-03-01 19:00:00,61618.32331512317
2024-03-01 20:00:00,61727.94172385418
2024-03-01 21:00:00,61762.10288253309
2024-03-01 22:00:00,61800.75497103656
2024-03-01 23:00:00,61835.28623241221
2024-03-02 00:00:00,62625.43901518399
2024-03-02 01:00:00,62731.143514819676
2024-03-02 02:00:00,62684.09365669414
2024-03-02 03:00:00,62785.95163555043
2024-03-02 04:00:00,62907.79849098841
2024-03-02 05:00:00,63234.03749101138
2024-03-02 06:00:00,62158.51226421048
2024-03-02 07:00:00,61968.33350361971
2024-03-02 08:00:00,61887.9016609979
2024-03-02 09:00:00,62023.27691025176
2024-03-02 10:00:00,61976.540086394365
2024-03-02 11:00:00,61743.72989506257
2024-03-02 12:00:00,62022.22446807512
2024-03-02 13:00:00,62152.322992505404
2024-03-02 14:00:00,62221.7661781107
2024-03-02 15:00:00,62047.014743505206
2024-03-02 16:00:00,61929.52976211016
2024-03-02 17:00:00,62156.96917898902
2024-03-02 18:00:00,61692.15541735849
2024-03-02 19:00:00,61903.00137756856
2024-03-02 20:00:00,61882.35510083591
2024-03-02 21:00:00,61819.66048193078
2024-03-02 22:00:00,61946.224691871554
2024-03-02 23:00:00,61932.571855450995
2024-03-03 00:00:00,61851.72474084409
2024-03-03 01:00:00,61876.70108827001
2024-03-03 02:00:00,61940.98173936595
2024-03-03 03:00:00,62104.8589102558
2024-03-03 04:00:00,61938.199730483466
2024-03-03 05:00:00,61962.24935573007
2024-03-03 06:00:00,62018.165706734355
2024-03-03 07:00:00,61950.0548576502
2024-03-03 08:00:00,61893.7287812922
2024-03-03 09:00:00,61751.7998969863
2024-03-03 10:00:00,61902.556431492354
2024-03-03 11:00:00,61886.25779515115
2024-03-03 12:00:00,61795.00652205875
2024-03-03 13:00:00,61652.801815347266
2024-03-03 14:00:00,61517.03981595964
2024-03-03 15:00:00,61573.1240472697
2024-03-03 16:00:00,61617.35613258902
2024-03-03 17:00:00,61709.244428592945
2024-03-03 18:00:00,62038.99935952842
2024-03-03 19:00:00,61914.06192318085
2024-03-03 20:00:00,62039.4032193452
2024-03-03 21:00:00,61961.23881423973
2024-03-03 22:00:00,61894.28773288577
2024-03-03 23:00:00,61978.86711729194
2024-03-04 00:00:00,62924.239621386965
2024-03-04 01:00:00,62947.883025176496
2024-03-04 02:00:00,62922.302106667106
2024-03-04 03:00:00,63068.97989204687
2024-03-04 04:00:00,63284.254599120286
2024-03-04 05:00:00,63359.37346549347
2024-03-04 06:00:00,63647.84216138635
2024-03-04 07:00:00,63726.87790326424
2024-03-04 08:00:00,63901.14527278498
2024-03-04 09:00:00,64039.15306073239
2024-03-04 10:00:00,64108.04728969832
2024-03-04 11:00:00,64154.4549311812
2024-03-04 12:00:00,65353.26297534747
2024-03-04 13:00:00,65363.48148290262
2024-03-04 14:00:00,65356.81572233065
2024-03-04 15:00:00,65249.11016389004
2024-03-04 16:00:00,65154.732419003136
2024-03-04 17:00:00,65388.16882777568
2024-03-04 18:00:00,66486.14419541514
2024-03-04 19:00:00,66395.64034269503
2024-03-04 20:00:00,66579.37965774673
2024-03-04 21:00:00,66521.680500028
2024-03-04 22:00:00,66362.86204051164
2024-03-04 23:00:00,66271.1591173325
2024-03-05 00:00:00,67580.33876118409
2024-03-05 01:00:00,67759.36085966833
2024-03-05 02:00:00,67928.23634941429
2024-03-05 03:00:00,68214.15344722316
2024-03-05 04:00:00,68347.7184521069
2024-03-05 05:00:00,68149.33719924976
2024-03-05 06:00:00,68392.53818425209
2024-03-05 07:00:00,68612.79074436465
2024-03-05 08:00:00,68819.099605342
2024-03-05 09:00:00,68732.65291466817
2024-03-05 10:00:00,68816.93756996692
2024-03-05 11:00:00,68901.14025184723
