datetime,Linear Regression
2024-03-07 01:00:00,3870.755867397911
2024-03-07 02:00:00,3866.9057002866966
2024-03-07 03:00:00,3821.330893780577
2024-03-07 04:00:00,3829.146198192661
2024-03-07 05:00:00,3854.9389849497516
2024-03-07 06:00:00,3820.0220416242173
2024-03-07 07:00:00,3823.573009540768
2024-03-07 08:00:00,3849.680535152269
2024-03-07 09:00:00,3787.4473107199256
2024-03-07 10:00:00,3778.92466155442
2024-03-07 11:00:00,3760.4504674818113
2024-03-07 12:00:00,3767.1145529854084
2024-03-07 13:00:00,3754.407555240543
2024-03-07 14:00:00,3750.2247398275777
2024-03-07 15:00:00,3793.368820871083
2024-03-07 16:00:00,3788.52710077313
2024-03-07 17:00:00,3778.170506195287
2024-03-07 18:00:00,3809.8718043903755
2024-03-07 19:00:00,3811.905879533174
2024-03-07 20:00:00,3801.302053013911
2024-03-07 21:00:00,3850.8211428216773
2024-03-07 22:00:00,3853.9472928219247
2024-03-07 23:00:00,3865.126338207945
2024-03-08 00:00:00,3912.683377709651
2024-03-08 01:00:00,3914.554221916131
2024-03-08 02:00:00,3909.7901759036413
2024-03-08 03:00:00,3872.825938874771
2024-03-08 04:00:00,3893.687317135724
2024-03-08 05:00:00,3901.998642126024
2024-03-08 06:00:00,3945.5603141894585
2024-03-08 07:00:00,3956.6615048497933
2024-03-08 08:00:00,3947.2642982007037
2024-03-08 09:00:00,3871.497897579661
2024-03-08 10:00:00,3840.5020081919297
2024-03-08 11:00:00,3844.306584395562
2024-03-08 12:00:00,3947.6223151664894
2024-03-08 13:00:00,3965.6171033275323
2024-03-08 14:00:00,3968.0832117983546
2024-03-08 15:00:00,3930.5497496723165
2024-03-08 16:00:00,3923.6742027542255
2024-03-08 17:00:00,3925.204535819943
2024-03-08 18:00:00,3968.0098853462514
2024-03-08 19:00:00,3964.761871408029
2024-03-08 20:00:00,3950.944454535417
2024-03-08 21:00:00,3903.411699282241
2024-03-08 22:00:00,3935.3524743889348
2024-03-08 23:00:00,3913.347175241382
2024-03-09 00:00:00,3957.903879512034
2024-03-09 01:00:00,3991.492699724894
2024-03-09 02:00:00,3977.5385589476
2024-03-09 03:00:00,3929.2229293260493
2024-03-09 04:00:00,3928.050813981137
2024-03-09 05:00:00,3918.773693056302
2024-03-09 06:00:00,3921.8179384064642
2024-03-09 07:00:00,3920.07314858646
2024-03-09 08:00:00,3937.8142859693917
2024-03-09 09:00:00,3923.4235080103854
2024-03-09 10:00:00,3921.110519113589
2024-03-09 11:00:00,3925.5268917923145
2024-03-09 12:00:00,3954.8448538851417
2024-03-09 13:00:00,3946.5516204026294
2024-03-09 14:00:00,3938.5302816841786
2024-03-09 15:00:00,3932.557611275306
2024-03-09 16:00:00,3918.64523242627
2024-03-09 17:00:00,3919.587754275475
2024-03-09 18:00:00,3924.8495951885698
2024-03-09 19:00:00,3936.1350786748626
2024-03-09 20:00:00,3963.245542136274
2024-03-09 21:00:00,3939.6199337334783
2024-03-09 22:00:00,3949.5705144893345
2024-03-09 23:00:00,3948.733631906359
