datetime,Linear Regression
2023-03-28 17:00:00,1716.3055272762522
2023-03-28 18:00:00,1747.5982264447866
2023-03-28 19:00:00,1746.652651281489
2023-03-28 20:00:00,1748.4732381671893
2023-03-28 21:00:00,1746.6472787537114
2023-03-28 22:00:00,1748.5805426990341
2023-03-28 23:00:00,1748.1136751536421
2023-03-29 00:00:00,1771.0181647703732
2023-03-29 01:00:00,1768.8695295668501
2023-03-29 02:00:00,1773.2983702710376
2023-03-29 03:00:00,1770.582696792245
2023-03-29 04:00:00,1770.0993437502573
2023-03-29 05:00:00,1771.3711387893507
2023-03-29 06:00:00,1776.6399133359691
2023-03-29 07:00:00,1777.3910784600662
2023-03-29 08:00:00,1777.1460894103611
2023-03-29 09:00:00,1776.2035639253288
2023-03-29 10:00:00,1775.601245945859
2023-03-29 11:00:00,1773.567566516473
2023-03-29 12:00:00,1810.3419472942785
2023-03-29 13:00:00,1813.5987735377246
2023-03-29 14:00:00,1815.0912829847023
2023-03-29 15:00:00,1813.5465065162396
2023-03-29 16:00:00,1809.0332447136243
2023-03-29 17:00:00,1806.7149283035822
2023-03-29 18:00:00,1806.3737389725338
2023-03-29 19:00:00,1804.4411395394973
2023-03-29 20:00:00,1802.4942278941476
2023-03-29 21:00:00,1809.0354644552544
2023-03-29 22:00:00,1807.1285881372683
2023-03-29 23:00:00,1804.192909794817
2023-03-30 00:00:00,1798.2572170106225
2023-03-30 01:00:00,1798.3578349633663
2023-03-30 02:00:00,1798.7341375081417
2023-03-30 03:00:00,1798.5343703009103
2023-03-30 04:00:00,1799.6848968949255
2023-03-30 05:00:00,1798.6555266222545
2023-03-30 06:00:00,1785.2584773264612
2023-03-30 07:00:00,1784.890022684449
2023-03-30 08:00:00,1787.7285663646935
2023-03-30 09:00:00,1783.8602310771323
2023-03-30 10:00:00,1782.8193279226248
2023-03-30 11:00:00,1783.8129694492618
2023-03-30 12:00:00,1798.4766931441866
2023-03-30 13:00:00,1796.4768152639047
2023-03-30 14:00:00,1796.1879573719268
2023-03-30 15:00:00,1797.1833662402325
2023-03-30 16:00:00,1797.252468210934
2023-03-30 17:00:00,1794.1501666783672
2023-03-30 18:00:00,1789.7808271755534
2023-03-30 19:00:00,1790.200815984866
2023-03-30 20:00:00,1787.0589687128581
2023-03-30 21:00:00,1790.0659158474127
2023-03-30 22:00:00,1789.3409308572102
2023-03-30 23:00:00,1788.7954594191792
2023-03-31 00:00:00,1790.9127920127944
2023-03-31 01:00:00,1792.1954603942686
2023-03-31 02:00:00,1790.4484687666395
2023-03-31 03:00:00,1787.3682532963835
2023-03-31 04:00:00,1785.0436244318369
2023-03-31 05:00:00,1782.5692700777408
2023-03-31 06:00:00,1803.5206099358759
2023-03-31 07:00:00,1800.8202588275055
2023-03-31 08:00:00,1800.8286884297968
2023-03-31 09:00:00,1802.1231794115665
2023-03-31 10:00:00,1801.9381861555776
2023-03-31 11:00:00,1799.698481638301
2023-03-31 12:00:00,1788.8994344281384
2023-03-31 13:00:00,1786.22635647721
2023-03-31 14:00:00,1787.0424180539399
2023-03-31 15:00:00,1791.3600443828996
2023-03-31 16:00:00,1790.2526382246335
2023-03-31 17:00:00,1789.5551936136794
2023-03-31 18:00:00,1830.5605307189153
2023-03-31 19:00:00,1827.8391448253506
2023-03-31 20:00:00,1827.9275281936618
2023-03-31 21:00:00,1826.2297611546167
2023-03-31 22:00:00,1826.0353423001661
2023-03-31 23:00:00,1828.158189781627
2023-04-01 00:00:00,1822.1989373236372
2023-04-01 01:00:00,1819.3800972241806
2023-04-01 02:00:00,1821.091516399564
2023-04-01 03:00:00,1818.7230059256065
2023-04-01 04:00:00,1821.3644472980836
2023-04-01 05:00:00,1823.9842435262306
2023-04-01 06:00:00,1824.8248132057747
2023-04-01 07:00:00,1826.2799265196177
2023-04-01 08:00:00,1825.9251468184252
2023-04-01 09:00:00,1826.6353912916363
2023-04-01 10:00:00,1826.5028546109572
2023-04-01 11:00:00,1827.0125313287645
2023-04-01 12:00:00,1823.2601283557751
2023-04-01 13:00:00,1824.6567445088658
2023-04-01 14:00:00,1821.4783653781867
2023-04-01 15:00:00,1819.97682708732
2023-04-01 16:00:00,1822.2743711509997
2023-04-01 17:00:00,1820.7666065510002
2023-04-01 18:00:00,1818.6997507422286
2023-04-01 19:00:00,1817.2632682000035
2023-04-01 20:00:00,1812.3384896881296
2023-04-01 21:00:00,1810.5569617943054
2023-04-01 22:00:00,1810.4610663473227
2023-04-01 23:00:00,1809.5360016360369
2023-04-02 00:00:00,1821.7053652998052
2023-04-02 01:00:00,1822.0903749164327
2023-04-02 02:00:00,1818.1132963302
2023-04-02 03:00:00,1817.5058543931877
2023-04-02 04:00:00,1816.1407511258885
2023-04-02 05:00:00,1813.7967229869723
2023-04-02 06:00:00,1818.1557881578483
2023-04-02 07:00:00,1819.8957202517502
2023-04-02 08:00:00,1818.938708966506
2023-04-02 09:00:00,1817.7729857174213
2023-04-02 10:00:00,1816.521482992753
2023-04-02 11:00:00,1813.9944263793075
2023-04-02 12:00:00,1820.0868172863265
2023-04-02 13:00:00,1816.7991116193282
2023-04-02 14:00:00,1818.3970454889734
2023-04-02 15:00:00,1816.898284723312
2023-04-02 16:00:00,1815.2160495013688
2023-04-02 17:00:00,1817.7852828547764
2023-04-02 18:00:00,1798.5231609546602
2023-04-02 19:00:00,1798.481428396196
2023-04-02 20:00:00,1799.6700418143266
2023-04-02 21:00:00,1800.0344405285146
2023-04-02 22:00:00,1798.9344705031672
2023-04-02 23:00:00,1798.0048178492293
2023-04-03 00:00:00,1785.0877619872902
2023-04-03 01:00:00,1787.062893592579
2023-04-03 02:00:00,1784.2176704056433
2023-04-03 03:00:00,1785.0231474880666
2023-04-03 04:00:00,1781.9667427038382
2023-04-03 05:00:00,1781.0683334371222
2023-04-03 06:00:00,1775.4231927800074
2023-04-03 07:00:00,1774.4493057804625
2023-04-03 08:00:00,1775.6775995888543
2023-04-03 09:00:00,1778.4229269393995
2023-04-03 10:00:00,1779.6812873349827
2023-04-03 11:00:00,1776.5487387675903
2023-04-03 12:00:00,1812.4406537031143
2023-04-03 13:00:00,1813.9720921127437
2023-04-03 14:00:00,1811.8423193376964
2023-04-03 15:00:00,1813.2469699115227
2023-04-03 16:00:00,1811.9092732869144
2023-04-03 17:00:00,1809.1907727917553
2023-04-03 18:00:00,1797.306001618661
2023-04-03 19:00:00,1796.3323173738484
2023-04-03 20:00:00,1795.4897772741442
2023-04-03 21:00:00,1797.4034330752852
2023-04-03 22:00:00,1796.7343679048777
2023-04-03 23:00:00,1797.0844918160649
2023-04-04 00:00:00,1798.9728041403714
2023-04-04 01:00:00,1794.1524854898048
2023-04-04 02:00:00,1795.2586564741553
2023-04-04 03:00:00,1798.6850921025523
2023-04-04 04:00:00,1796.860884020376
2023-04-04 05:00:00,1796.7808549214128
2023-04-04 06:00:00,1807.906499140026
2023-04-04 07:00:00,1807.574998797955
2023-04-04 08:00:00,1806.4048666513584
2023-04-04 09:00:00,1807.388437958814
2023-04-04 10:00:00,1806.070350808858
2023-04-04 11:00:00,1802.6204702096375
2023-04-04 12:00:00,1826.4983152481623
2023-04-04 13:00:00,1828.9980580498539
2023-04-04 14:00:00,1829.423700327979
2023-04-04 15:00:00,1827.6117007115765
2023-04-04 16:00:00,1825.0956080487886
2023-04-04 17:00:00,1823.3447633570347
2023-04-04 18:00:00,1863.243083012242
2023-04-04 19:00:00,1857.3522903007329
2023-04-04 20:00:00,1856.1807003398785
2023-04-04 21:00:00,1855.877389051613
2023-04-04 22:00:00,1852.6425541555693
2023-04-04 23:00:00,1850.9584284888715
2023-04-05 00:00:00,1873.4369274938376
2023-04-05 01:00:00,1877.801690586097
2023-04-05 02:00:00,1879.0598673460163
2023-04-05 03:00:00,1880.228516971286
2023-04-05 04:00:00,1880.8708686562811
2023-04-05 05:00:00,1880.1764071092655
2023-04-05 06:00:00,1909.7644412978057
2023-04-05 07:00:00,1911.1149122726638
2023-04-05 08:00:00,1913.0939997411715
2023-04-05 09:00:00,1908.966107328664
2023-04-05 10:00:00,1905.895954860968
2023-04-05 11:00:00,1907.7252836715936
2023-04-05 12:00:00,1905.4908870668464
2023-04-05 13:00:00,1902.7620581778162
2023-04-05 14:00:00,1903.2295416533311
2023-04-05 15:00:00,1905.366061047157
2023-04-05 16:00:00,1904.6289769748291
2023-04-05 17:00:00,1899.5573274606827
2023-04-05 18:00:00,1897.8845622013403
2023-04-05 19:00:00,1899.9456728337752
2023-04-05 20:00:00,1899.154504790728
2023-04-05 21:00:00,1901.3254880012673
2023-04-05 22:00:00,1901.6510093019865
2023-04-05 23:00:00,1897.8224944847382
2023-04-06 00:00:00,1908.8209729701116
2023-04-06 01:00:00,1906.6461105901444
2023-04-06 02:00:00,1908.4438318252828
2023-04-06 03:00:00,1907.7434354260085
2023-04-06 04:00:00,1904.8597862823779
2023-04-06 05:00:00,1903.0167485737381
2023-04-06 06:00:00,1899.7599878039643
2023-04-06 07:00:00,1897.3588342148432
2023-04-06 08:00:00,1899.2194373448979
2023-04-06 09:00:00,1903.0507664143493
2023-04-06 10:00:00,1902.30815609755
2023-04-06 11:00:00,1899.1461760297648
2023-04-06 12:00:00,1872.98635953159
2023-04-06 13:00:00,1873.4100561986852
2023-04-06 14:00:00,1875.1297764146311
2023-04-06 15:00:00,1872.6972608529575
2023-04-06 16:00:00,1873.7989403075053
2023-04-06 17:00:00,1875.009627975484
2023-04-06 18:00:00,1872.1625654780669
2023-04-06 19:00:00,1871.0325321348864
2023-04-06 20:00:00,1873.3645358775282
2023-04-06 21:00:00,1873.407488946118
2023-04-06 22:00:00,1872.4574819741588
2023-04-06 23:00:00,1869.7287955790127
2023-04-07 00:00:00,1862.846452347363
2023-04-07 01:00:00,1858.680492203468
2023-04-07 02:00:00,1858.5526952470548
2023-04-07 03:00:00,1859.1807674251784
2023-04-07 04:00:00,1860.8185805450016
2023-04-07 05:00:00,1856.7035180488697
2023-04-07 06:00:00,1874.7227976331826
2023-04-07 07:00:00,1876.0155260646966
2023-04-07 08:00:00,1877.8498141330483
2023-04-07 09:00:00,1875.4407337916073
2023-04-07 10:00:00,1874.8329158167073
2023-04-07 11:00:00,1874.83032634236
2023-04-07 12:00:00,1855.3999502245467
2023-04-07 13:00:00,1852.7479271556595
2023-04-07 14:00:00,1852.8081208993851
2023-04-07 15:00:00,1856.8185429446257
2023-04-07 16:00:00,1855.6758522678347
2023-04-07 17:00:00,1852.4817309063733
2023-04-07 18:00:00,1862.0388130840215
2023-04-07 19:00:00,1863.1133922214863
2023-04-07 20:00:00,1860.6390863987833
2023-04-07 21:00:00,1861.768165243931
2023-04-07 22:00:00,1862.7363434909184
2023-04-07 23:00:00,1861.597794672273
2023-04-08 00:00:00,1857.8197458416316
2023-04-08 01:00:00,1856.7941059742689
2023-04-08 02:00:00,1855.3461558547447
2023-04-08 03:00:00,1852.4810677814578
2023-04-08 04:00:00,1848.3204749560923
2023-04-08 05:00:00,1851.0244304893092
2023-04-08 06:00:00,1867.0731266581397
2023-04-08 07:00:00,1861.0485472505707
2023-04-08 08:00:00,1863.6447346968002
2023-04-08 09:00:00,1863.167889358279
2023-04-08 10:00:00,1860.7227443453216
2023-04-08 11:00:00,1861.3154427628508
2023-04-08 12:00:00,1870.6784984745923
2023-04-08 13:00:00,1873.8890814306633
2023-04-08 14:00:00,1876.8173594379127
2023-04-08 15:00:00,1872.2199573291136
2023-04-08 16:00:00,1873.8717208947885
2023-04-08 17:00:00,1875.9986553699428
2023-04-08 18:00:00,1866.8556141703843
2023-04-08 19:00:00,1868.0418551980974
2023-04-08 20:00:00,1868.6448695536183
2023-04-08 21:00:00,1866.9931333422653
2023-04-08 22:00:00,1864.718177917484
2023-04-08 23:00:00,1864.9710763064436
2023-04-09 00:00:00,1859.354101697068
2023-04-09 01:00:00,1860.173870190593
2023-04-09 02:00:00,1857.351769013528
2023-04-09 03:00:00,1853.5922000201435
2023-04-09 04:00:00,1850.8483933517418
2023-04-09 05:00:00,1846.482221430066
2023-04-09 06:00:00,1856.5937149623219
2023-04-09 07:00:00,1855.4710735946228
2023-04-09 08:00:00,1853.332338541844
2023-04-09 09:00:00,1848.6008942101807
2023-04-09 10:00:00,1846.0455397992644
2023-04-09 11:00:00,1844.7520871089187
2023-04-09 12:00:00,1838.9526989111862
2023-04-09 13:00:00,1840.4349427220018
2023-04-09 14:00:00,1842.5794646726486
2023-04-09 15:00:00,1843.1254485528573
2023-04-09 16:00:00,1840.6124767844308
2023-04-09 17:00:00,1838.5444347559776
2023-04-09 18:00:00,1840.4771493791006
2023-04-09 19:00:00,1841.1986916659412
2023-04-09 20:00:00,1840.0812946402154
2023-04-09 21:00:00,1839.1515352894744
2023-04-09 22:00:00,1839.224697683193
2023-04-09 23:00:00,1835.9451171791202
2023-04-10 00:00:00,1868.5022536473668
2023-04-10 01:00:00,1869.1258313994333
2023-04-10 02:00:00,1869.065814226116
2023-04-10 03:00:00,1868.6259343594197
2023-04-10 04:00:00,1864.833003398183
2023-04-10 05:00:00,1866.5451314393204
2023-04-10 06:00:00,1861.0014197448736
2023-04-10 07:00:00,1863.0013148197938
2023-04-10 08:00:00,1866.879381311362
2023-04-10 09:00:00,1867.4128367420408
2023-04-10 10:00:00,1865.3694124514157
2023-04-10 11:00:00,1864.436834639455
2023-04-10 12:00:00,1858.0236736138745
2023-04-10 13:00:00,1856.4968644894811
2023-04-10 14:00:00,1857.0812622464
2023-04-10 15:00:00,1855.203668614979
2023-04-10 16:00:00,1855.619722867735
2023-04-10 17:00:00,1855.1492203048683
2023-04-10 18:00:00,1862.4257748117725
2023-04-10 19:00:00,1860.3103241601075
2023-04-10 20:00:00,1859.2739494137638
2023-04-10 21:00:00,1858.7425552097961
2023-04-10 22:00:00,1856.9465759618415
2023-04-10 23:00:00,1854.897228103055
2023-04-11 00:00:00,1890.7712878415655
2023-04-11 01:00:00,1888.9324010900855
2023-04-11 02:00:00,1887.131648771563
2023-04-11 03:00:00,1888.854300725955
2023-04-11 04:00:00,1891.5659411653364
2023-04-11 05:00:00,1888.814930699481
2023-04-11 06:00:00,1923.444245680289
2023-04-11 07:00:00,1922.525455445688
2023-04-11 08:00:00,1920.9512802127635
2023-04-11 09:00:00,1918.8934099346743
2023-04-11 10:00:00,1919.8884458675602
2023-04-11 11:00:00,1921.0998265038418
2023-04-11 12:00:00,1920.1861174837468
2023-04-11 13:00:00,1919.4237526248876
2023-04-11 14:00:00,1919.5765593544293
2023-04-11 15:00:00,1919.9019751703815
2023-04-11 16:00:00,1921.6489122587059
2023-04-11 17:00:00,1919.8314513613186
2023-04-11 18:00:00,1916.0376129119902
2023-04-11 19:00:00,1915.1177188618
2023-04-11 20:00:00,1913.478959325315
2023-04-11 21:00:00,1911.6198542924958
2023-04-11 22:00:00,1912.6174983841854
2023-04-11 23:00:00,1911.1407279420566
2023-04-12 00:00:00,1894.3578811553268
2023-04-12 01:00:00,1893.13673309768
2023-04-12 02:00:00,1890.820242047101
2023-04-12 03:00:00,1889.758681033002
2023-04-12 04:00:00,1886.2666166981116
2023-04-12 05:00:00,1885.348907697444
2023-04-12 06:00:00,1863.0605897824064
2023-04-12 07:00:00,1862.0658582938324
2023-04-12 08:00:00,1861.2034093569746
2023-04-12 09:00:00,1862.0618159570959
2023-04-12 10:00:00,1861.2501985649283
2023-04-12 11:00:00,1859.749021644815
2023-04-12 12:00:00,1871.813379018336
2023-04-12 13:00:00,1871.1027461721278
2023-04-12 14:00:00,1870.113860986593
2023-04-12 15:00:00,1870.3653259851822
2023-04-12 16:00:00,1869.6232260914032
2023-04-12 17:00:00,1870.1837474654906
2023-04-12 18:00:00,1913.1543184299314
2023-04-12 19:00:00,1912.4363818086051
2023-04-12 20:00:00,1913.316036802296
2023-04-12 21:00:00,1912.3597920835161
2023-04-12 22:00:00,1909.7895689201343
2023-04-12 23:00:00,1907.7008004942654
2023-04-13 00:00:00,1918.5988060267364
2023-04-13 01:00:00,1918.569708699809
2023-04-13 02:00:00,1917.7977184136957
2023-04-13 03:00:00,1917.7802618481112
2023-04-13 04:00:00,1918.3908926371564
2023-04-13 05:00:00,1917.2767106632896
2023-04-13 06:00:00,1914.328048030732
2023-04-13 07:00:00,1916.1167236187791
2023-04-13 08:00:00,1915.6459667556533
2023-04-13 09:00:00,1916.9938598220033
2023-04-13 10:00:00,1915.268442006302
2023-04-13 11:00:00,1913.5710676161061
2023-04-13 12:00:00,1984.9033804733517
2023-04-13 13:00:00,1985.1317915905065
2023-04-13 14:00:00,1988.4419026139908
2023-04-13 15:00:00,1986.442999793232
2023-04-13 16:00:00,1980.9915218395513
2023-04-13 17:00:00,1977.6005313817727
2023-04-13 18:00:00,1998.357444466627
2023-04-13 19:00:00,1996.008265476453
2023-04-13 20:00:00,1997.1848582836315
2023-04-13 21:00:00,1998.8760321075881
2023-04-13 22:00:00,1997.5418057639545
2023-04-13 23:00:00,1997.0740674161218
2023-04-14 00:00:00,2006.7283769221453
2023-04-14 01:00:00,2004.6615004421453
2023-04-14 02:00:00,2003.5696418972893
2023-04-14 03:00:00,2006.3635584490953
2023-04-14 04:00:00,2008.821317723325
2023-04-14 05:00:00,2009.596421806875
2023-04-14 06:00:00,2116.306916582451
2023-04-14 07:00:00,2117.0619485382063
2023-04-14 08:00:00,2114.8494811852
2023-04-14 09:00:00,2113.800001395134
2023-04-14 10:00:00,2112.343545302178
2023-04-14 11:00:00,2113.5502774620786
2023-04-14 12:00:00,2113.173081180992
2023-04-14 13:00:00,2110.9840895146335
2023-04-14 14:00:00,2110.1755447064897
2023-04-14 15:00:00,2110.200883652601
2023-04-14 16:00:00,2109.2764300360905
2023-04-14 17:00:00,2109.6216140506194
2023-04-14 18:00:00,2060.1239777619667
2023-04-14 19:00:00,2062.9569816695985
2023-04-14 20:00:00,2061.1956255351897
2023-04-14 21:00:00,2059.6780382408406
2023-04-14 22:00:00,2057.0542275817866
2023-04-14 23:00:00,2058.5136278117634
2023-04-15 00:00:00,2106.6835069600525
2023-04-15 01:00:00,2104.1690675899117
2023-04-15 02:00:00,2098.595159049102
2023-04-15 03:00:00,2096.305163309847
2023-04-15 04:00:00,2095.3304150689833
2023-04-15 05:00:00,2094.487791169857
2023-04-15 06:00:00,2087.4421604858394
2023-04-15 07:00:00,2085.336743019231
2023-04-15 08:00:00,2084.2327536670623
2023-04-15 09:00:00,2080.3830045872014
2023-04-15 10:00:00,2080.056236120784
2023-04-15 11:00:00,2081.5752816282693
2023-04-15 12:00:00,2105.274997028866
2023-04-15 13:00:00,2105.667024650435
2023-04-15 14:00:00,2104.9711824793103
2023-04-15 15:00:00,2100.904086806231
2023-04-15 16:00:00,2103.356327949425
2023-04-15 17:00:00,2105.0876286956423
2023-04-15 18:00:00,2096.364261363453
2023-04-15 19:00:00,2095.6905238327854
2023-04-15 20:00:00,2093.590310748817
2023-04-15 21:00:00,2093.674402480098
2023-04-15 22:00:00,2094.2011532330607
2023-04-15 23:00:00,2097.302705607099
2023-04-16 00:00:00,2090.6898668641174
2023-04-16 01:00:00,2088.884060644997
2023-04-16 02:00:00,2086.174094630749
2023-04-16 03:00:00,2089.2778136220695
2023-04-16 04:00:00,2089.252024797898
2023-04-16 05:00:00,2091.1406219535443
2023-04-16 06:00:00,2091.46196227124
2023-04-16 07:00:00,2091.1686164503344
2023-04-16 08:00:00,2089.791487305864
2023-04-16 09:00:00,2086.9095111905676
2023-04-16 10:00:00,2081.7804510748365
2023-04-16 11:00:00,2079.449018341085
2023-04-16 12:00:00,2087.948400065004
2023-04-16 13:00:00,2088.726393879695
2023-04-16 14:00:00,2087.8819320385755
2023-04-16 15:00:00,2088.296959066811
2023-04-16 16:00:00,2086.970397384694
2023-04-16 17:00:00,2086.195219071455
2023-04-16 18:00:00,2092.8152556577943
2023-04-16 19:00:00,2094.9343834106735
2023-04-16 20:00:00,2100.547814092276
2023-04-16 21:00:00,2102.370143425699
2023-04-16 22:00:00,2106.534445586647
2023-04-16 23:00:00,2105.552998139086
2023-04-17 00:00:00,2127.4086519663874
2023-04-17 01:00:00,2129.8907290116476
2023-04-17 02:00:00,2130.8707345863013
2023-04-17 03:00:00,2128.775471847901
2023-04-17 04:00:00,2130.934494740494
2023-04-17 05:00:00,2130.9555428252756
2023-04-17 06:00:00,2091.7170186192775
2023-04-17 07:00:00,2090.5433149247997
2023-04-17 08:00:00,2089.0919370219276
2023-04-17 09:00:00,2091.1602139054876
2023-04-17 10:00:00,2089.658424087224
2023-04-17 11:00:00,2085.3776639505313
2023-04-17 12:00:00,2090.0017279191397
2023-04-17 13:00:00,2093.0967514879158
2023-04-17 14:00:00,2093.758733432285
2023-04-17 15:00:00,2097.9838115863117
2023-04-17 16:00:00,2098.9777850274636
2023-04-17 17:00:00,2096.761749022601
2023-04-17 18:00:00,2070.6741978588366
2023-04-17 19:00:00,2066.0294989048784
2023-04-17 20:00:00,2063.5872653170627
2023-04-17 21:00:00,2066.249722500907
2023-04-17 22:00:00,2065.3743165048622
2023-04-17 23:00:00,2063.852229441183
2023-04-18 00:00:00,2074.6456516511266
2023-04-18 01:00:00,2071.686753370103
2023-04-18 02:00:00,2066.5865664131925
2023-04-18 03:00:00,2068.350289599583
2023-04-18 04:00:00,2066.6478047696833
2023-04-18 05:00:00,2066.0777735058623
2023-04-18 06:00:00,2080.99493240967
2023-04-18 07:00:00,2081.666049206644
2023-04-18 08:00:00,2078.987349593587
2023-04-18 09:00:00,2075.2478629988123
2023-04-18 10:00:00,2075.6541983071465
2023-04-18 11:00:00,2078.698703923218
2023-04-18 12:00:00,2108.9739698474627
2023-04-18 13:00:00,2110.1312306720847
2023-04-18 14:00:00,2112.4394664166985
2023-04-18 15:00:00,2112.2965884554947
2023-04-18 16:00:00,2107.4799706333984
2023-04-18 17:00:00,2108.683637401718
2023-04-18 18:00:00,2094.222707353931
2023-04-18 19:00:00,2097.25941717534
2023-04-18 20:00:00,2092.6667810836725
2023-04-18 21:00:00,2089.9925461244384
2023-04-18 22:00:00,2085.4873428039264
2023-04-18 23:00:00,2084.4607556383253
2023-04-19 00:00:00,2096.956059253109
2023-04-19 01:00:00,2099.392139233002
2023-04-19 02:00:00,2099.777662886092
2023-04-19 03:00:00,2099.141796881371
2023-04-19 04:00:00,2096.304928939598
2023-04-19 05:00:00,2097.2958183359965
2023-04-19 06:00:00,2097.3600489745813
2023-04-19 07:00:00,2101.779796372781
2023-04-19 08:00:00,2104.353570013257
2023-04-19 09:00:00,2108.631162329571
2023-04-19 10:00:00,2100.7729224415307
2023-04-19 11:00:00,2101.20860334497
2023-04-19 12:00:00,1980.6924034811348
2023-04-19 13:00:00,1978.2122692724283
2023-04-19 14:00:00,1975.106486017647
2023-04-19 15:00:00,1978.5660566308984
2023-04-19 16:00:00,1984.048205800014
2023-04-19 17:00:00,1983.8889994360056
2023-04-19 18:00:00,1984.8333831021705
2023-04-19 19:00:00,1982.645159054988
2023-04-19 20:00:00,1981.7129709945311
2023-04-19 21:00:00,1982.9353834667431
2023-04-19 22:00:00,1983.6611962143281
2023-04-19 23:00:00,1979.7256286407664
2023-04-20 00:00:00,1976.1584166872685
2023-04-20 01:00:00,1975.768999409133
2023-04-20 02:00:00,1970.7161382476797
2023-04-20 03:00:00,1965.9560844892203
2023-04-20 04:00:00,1961.1953896036864
2023-04-20 05:00:00,1960.8092598919384
2023-04-20 06:00:00,1944.9483935666549
2023-04-20 07:00:00,1944.3026245100214
2023-04-20 08:00:00,1942.3895820756538
2023-04-20 09:00:00,1943.8455295670196
2023-04-20 10:00:00,1944.9245570705855
2023-04-20 11:00:00,1944.8153874221139
2023-04-20 12:00:00,1957.919475975489
2023-04-20 13:00:00,1960.019497190132
2023-04-20 14:00:00,1961.7607796128398
2023-04-20 15:00:00,1961.8009643538126
2023-04-20 16:00:00,1964.0634877863722
2023-04-20 17:00:00,1966.7700115965727
2023-04-20 18:00:00,1946.1009302452192
2023-04-20 19:00:00,1945.722968882907
2023-04-20 20:00:00,1941.1084149584963
2023-04-20 21:00:00,1941.0941411557053
2023-04-20 22:00:00,1939.860867372577
2023-04-20 23:00:00,1943.3228123745068
2023-04-21 00:00:00,1941.0961990207375
2023-04-21 01:00:00,1941.638627497586
2023-04-21 02:00:00,1943.0912371322258
2023-04-21 03:00:00,1945.360169848902
2023-04-21 04:00:00,1942.98308012093
2023-04-21 05:00:00,1938.9475531754
2023-04-21 06:00:00,1943.8886511753158
2023-04-21 07:00:00,1947.548271249277
2023-04-21 08:00:00,1945.6473948977346
2023-04-21 09:00:00,1943.2549707706487
2023-04-21 10:00:00,1945.165362930909
2023-04-21 11:00:00,1942.6156144939137
2023-04-21 12:00:00,1913.645285412499
2023-04-21 13:00:00,1915.7312844928217
2023-04-21 14:00:00,1913.5673897178813
2023-04-21 15:00:00,1911.9918053865556
2023-04-21 16:00:00,1915.2307500286342
2023-04-21 17:00:00,1915.6448663313618
2023-04-21 18:00:00,1907.2703101939053
2023-04-21 19:00:00,1907.9457624571694
2023-04-21 20:00:00,1909.2762982651739
2023-04-21 21:00:00,1913.4477855215837
2023-04-21 22:00:00,1914.6964477437677
2023-04-21 23:00:00,1911.840846627646
2023-04-22 00:00:00,1843.2897559676958
2023-04-22 01:00:00,1842.4034653490794
2023-04-22 02:00:00,1841.921375075954
2023-04-22 03:00:00,1842.8468371329172
2023-04-22 04:00:00,1840.9602212986633
2023-04-22 05:00:00,1836.9991879745771
2023-04-22 06:00:00,1853.819662284283
2023-04-22 07:00:00,1851.4208598463388
2023-04-22 08:00:00,1850.6882507668183
2023-04-22 09:00:00,1855.6337348497996
2023-04-22 10:00:00,1857.7487350638091
2023-04-22 11:00:00,1855.7100495567968
2023-04-22 12:00:00,1850.2585769260766
2023-04-22 13:00:00,1844.9741547926587
2023-04-22 14:00:00,1839.3774552969485
2023-04-22 15:00:00,1841.6218836998855
2023-04-22 16:00:00,1842.0564335874717
2023-04-22 17:00:00,1842.3804698248664
2023-04-22 18:00:00,1865.0777461000864
2023-04-22 19:00:00,1860.775787685199
2023-04-22 20:00:00,1860.2211156273659
2023-04-22 21:00:00,1856.8621885461625
2023-04-22 22:00:00,1853.9319156817626
2023-04-22 23:00:00,1856.431278278668
2023-04-23 00:00:00,1874.365386577571
2023-04-23 01:00:00,1873.9633204977092
2023-04-23 02:00:00,1873.8401892654106
2023-04-23 03:00:00,1871.4620640999187
2023-04-23 04:00:00,1871.319654970554
2023-04-23 05:00:00,1869.6063622552083
2023-04-23 06:00:00,1861.5421882280539
2023-04-23 07:00:00,1866.0110929563643
2023-04-23 08:00:00,1866.0843667734339
2023-04-23 09:00:00,1868.0874616480626
2023-04-23 10:00:00,1869.0626423061776
2023-04-23 11:00:00,1871.1960643339467
2023-04-23 12:00:00,1869.7738834912486
2023-04-23 13:00:00,1870.636757874278
2023-04-23 14:00:00,1867.1085158548995
2023-04-23 15:00:00,1866.6532308282292
2023-04-23 16:00:00,1860.5606142404
2023-04-23 17:00:00,1863.825075441155
2023-04-23 18:00:00,1863.4631119304195
2023-04-23 19:00:00,1855.369208253086
2023-04-23 20:00:00,1855.6135881142648
2023-04-23 21:00:00,1850.8914772826208
2023-04-23 22:00:00,1852.9186768101085
2023-04-23 23:00:00,1851.3833014205875
2023-04-24 00:00:00,1860.3609087762923
2023-04-24 01:00:00,1863.4085139716994
2023-04-24 02:00:00,1870.0624970366803
2023-04-24 03:00:00,1870.0850425717329
2023-04-24 04:00:00,1869.2748724527514
2023-04-24 05:00:00,1870.4931136283872
2023-04-24 06:00:00,1865.1255081870752
2023-04-24 07:00:00,1865.0857252349263
2023-04-24 08:00:00,1868.1716317888927
2023-04-24 09:00:00,1866.6751163146607
2023-04-24 10:00:00,1860.9531662051013
2023-04-24 11:00:00,1859.4567106319969
