datetime,Linear Regression
2024-03-07 01:00:00,3828.5772165104086
2024-03-07 02:00:00,3854.33688806473
2024-03-07 03:00:00,3834.7075843843313
2024-03-07 04:00:00,3837.0625991764728
2024-03-07 05:00:00,3864.965557418222
2024-03-07 06:00:00,3787.4473107199256
2024-03-07 07:00:00,3778.92466155442
2024-03-07 08:00:00,3760.4504674818113
2024-03-07 09:00:00,3753.066809873427
2024-03-07 10:00:00,3741.8110372168344
2024-03-07 11:00:00,3733.196985139414
2024-03-07 12:00:00,3793.368820871083
2024-03-07 13:00:00,3788.52710077313
2024-03-07 14:00:00,3778.170506195287
2024-03-07 15:00:00,3804.5192830778115
2024-03-07 16:00:00,3808.4005368554654
2024-03-07 17:00:00,3799.5213889700162
2024-03-07 18:00:00,3850.8211428216773
2024-03-07 19:00:00,3853.9472928219247
2024-03-07 20:00:00,3865.126338207945
2024-03-07 21:00:00,3895.0242148383877
2024-03-07 22:00:00,3896.9378704770525
2024-03-07 23:00:00,3893.515990083727
2024-03-08 00:00:00,3872.389330376239
2024-03-08 01:00:00,3893.3919409797704
2024-03-08 02:00:00,3901.67179891207
2024-03-08 03:00:00,3938.8474930257516
2024-03-08 04:00:00,3950.841702516541
2024-03-08 05:00:00,3940.263054034048
2024-03-08 06:00:00,3872.397488009711
2024-03-08 07:00:00,3841.492352452823
2024-03-08 08:00:00,3846.047067423964
2024-03-08 09:00:00,3857.6153061032524
2024-03-08 10:00:00,3881.1647323719835
2024-03-08 11:00:00,3882.1776208822303
2024-03-08 12:00:00,3930.5497496723165
2024-03-08 13:00:00,3923.6742027542255
2024-03-08 14:00:00,3925.204535819943
2024-03-08 15:00:00,3944.329205485622
2024-03-08 16:00:00,3940.951363336001
2024-03-08 17:00:00,3932.006801977383
2024-03-08 18:00:00,3903.411699282241
2024-03-08 19:00:00,3935.3524743889348
2024-03-08 20:00:00,3913.347175241382
2024-03-08 21:00:00,3938.8792274821662
2024-03-08 22:00:00,3972.3568380722227
2024-03-08 23:00:00,3958.3520433007247
2024-03-09 00:00:00,3929.2229293260493
2024-03-09 01:00:00,3928.050813981137
2024-03-09 02:00:00,3918.773693056302
2024-03-09 03:00:00,3930.2349162631235
2024-03-09 04:00:00,3928.4590436148383
2024-03-09 05:00:00,3941.503820462581
2024-03-09 06:00:00,3923.5896272564687
2024-03-09 07:00:00,3921.8934548765355
2024-03-09 08:00:00,3926.4311028009124
2024-03-09 09:00:00,3933.032707442706
2024-03-09 10:00:00,3927.549005282942
2024-03-09 11:00:00,3919.812688607951
2024-03-09 12:00:00,3931.4730416369184
2024-03-09 13:00:00,3917.1445188032976
2024-03-09 14:00:00,3918.645004905
2024-03-09 15:00:00,3919.511618870579
2024-03-09 16:00:00,3929.8991440641503
2024-03-09 17:00:00,3955.8236292207093
2024-03-09 18:00:00,3939.6199337334783
2024-03-09 19:00:00,3949.5705144893345
2024-03-09 20:00:00,3948.733631906359
2024-03-09 21:00:00,3958.7095368479736
2024-03-09 22:00:00,3992.014687821529
2024-03-09 23:00:00,3993.7733095992226
