datetime,Linear Regression
2024-01-07 00:00:00,2244.7579566909712
2024-01-07 01:00:00,2247.016588389979
2024-01-07 02:00:00,2254.516493333876
2024-01-07 03:00:00,2253.0371433854216
2024-01-07 04:00:00,2248.440271920243
2024-01-07 05:00:00,2241.5899407898955
2024-01-07 06:00:00,2235.7603034718727
2024-01-07 07:00:00,2231.6876952715015
2024-01-07 08:00:00,2230.1783403598774
2024-01-07 09:00:00,2226.2572759143054
2024-01-07 10:00:00,2236.345895565396
2024-01-07 11:00:00,2245.6300068625187
2024-01-07 12:00:00,2234.249116596949
2024-01-07 13:00:00,2236.0678411614826
2024-01-07 14:00:00,2241.0734737716843
2024-01-07 15:00:00,2240.41985140941
2024-01-07 16:00:00,2233.4234261494516
2024-01-07 17:00:00,2234.8957139858326
2024-01-07 18:00:00,2228.8963532186813
2024-01-07 19:00:00,2228.6155693508263
2024-01-07 20:00:00,2227.936891949591
2024-01-07 21:00:00,2228.45395882522
2024-01-07 22:00:00,2227.0923902854965
2024-01-07 23:00:00,2231.2109579414255
2024-01-08 00:00:00,2238.6548623642475
2024-01-08 01:00:00,2241.1831506569
2024-01-08 02:00:00,2239.365821571409
2024-01-08 03:00:00,2242.734197493453
2024-01-08 04:00:00,2244.1505860355196
2024-01-08 05:00:00,2247.4261188608643
2024-01-08 06:00:00,2191.651077476574
2024-01-08 07:00:00,2190.4253847053196
2024-01-08 08:00:00,2193.967246942434
2024-01-08 09:00:00,2194.292983413623
2024-01-08 10:00:00,2191.4867459428087
2024-01-08 11:00:00,2179.2997639420464
2024-01-08 12:00:00,2204.214569500465
2024-01-08 13:00:00,2202.4131404695686
2024-01-08 14:00:00,2208.596441638286
2024-01-08 15:00:00,2204.111559381303
2024-01-08 16:00:00,2207.1962080042376
2024-01-08 17:00:00,2201.756263249176
2024-01-08 18:00:00,2276.9789820234964
2024-01-08 19:00:00,2278.904161427747
2024-01-08 20:00:00,2282.091885252206
2024-01-08 21:00:00,2284.0248239762027
2024-01-08 22:00:00,2286.6025993576936
2024-01-08 23:00:00,2287.917823621826
2024-01-09 00:00:00,2342.4821128513045
2024-01-09 01:00:00,2344.228743045528
2024-01-09 02:00:00,2342.4137479528395
2024-01-09 03:00:00,2339.133138935285
2024-01-09 04:00:00,2339.8138147902646
2024-01-09 05:00:00,2335.2640486398077
2024-01-09 06:00:00,2309.1651203700912
2024-01-09 07:00:00,2305.8827842763094
2024-01-09 08:00:00,2309.5403134646162
2024-01-09 09:00:00,2305.800445507895
2024-01-09 10:00:00,2309.0253766083156
2024-01-09 11:00:00,2301.8769231307892
2024-01-09 12:00:00,2295.5167452883334
2024-01-09 13:00:00,2294.988765290293
2024-01-09 14:00:00,2297.1429358097025
2024-01-09 15:00:00,2295.4615302401194
2024-01-09 16:00:00,2292.5695942124917
2024-01-09 17:00:00,2288.9609077501127
2024-01-09 18:00:00,2255.2016827777124
2024-01-09 19:00:00,2250.702600094443
2024-01-09 20:00:00,2246.7215043451934
2024-01-09 21:00:00,2248.62864471423
2024-01-09 22:00:00,2247.4170021046953
2024-01-09 23:00:00,2247.3938774799117
2024-01-10 00:00:00,2310.1363965645933
2024-01-10 01:00:00,2312.6807596164167
2024-01-10 02:00:00,2315.104319527062
2024-01-10 03:00:00,2313.1755820600356
2024-01-10 04:00:00,2317.9028513661015
2024-01-10 05:00:00,2324.4613004417656
2024-01-10 06:00:00,2357.363112355955
2024-01-10 07:00:00,2364.716113453488
2024-01-10 08:00:00,2368.1934572652444
2024-01-10 09:00:00,2361.9102362456515
2024-01-10 10:00:00,2368.2546484545464
2024-01-10 11:00:00,2369.408286219702
2024-01-10 12:00:00,2423.773457245912
2024-01-10 13:00:00,2425.1846193220745
2024-01-10 14:00:00,2419.898578597451
2024-01-10 15:00:00,2409.342259956264
2024-01-10 16:00:00,2413.43411779987
2024-01-10 17:00:00,2417.938101426251
2024-01-10 18:00:00,2447.5699148278495
2024-01-10 19:00:00,2444.7092110237973
2024-01-10 20:00:00,2436.833235740889
2024-01-10 21:00:00,2432.8912888385566
2024-01-10 22:00:00,2430.63903823204
2024-01-10 23:00:00,2425.855034030803
2024-01-11 00:00:00,2522.5907430696934
2024-01-11 01:00:00,2529.7483589235303
2024-01-11 02:00:00,2515.557558590716
2024-01-11 03:00:00,2518.901888833701
2024-01-11 04:00:00,2517.6896035840514
2024-01-11 05:00:00,2524.5727097017007
2024-01-11 06:00:00,2618.666987980961
2024-01-11 07:00:00,2626.19748612086
2024-01-11 08:00:00,2625.1376576513603
2024-01-11 09:00:00,2626.2015218941942
2024-01-11 10:00:00,2629.3193794164886
2024-01-11 11:00:00,2634.898823034024
2024-01-11 12:00:00,2598.888067667406
2024-01-11 13:00:00,2597.6294134596483
2024-01-11 14:00:00,2591.8487129418486
2024-01-11 15:00:00,2595.662798763079
2024-01-11 16:00:00,2588.265492828537
2024-01-11 17:00:00,2586.6300313716374
2024-01-11 18:00:00,2618.1434051137862
2024-01-11 19:00:00,2611.1733008548954
2024-01-11 20:00:00,2600.367603095019
2024-01-11 21:00:00,2592.2086475851156
2024-01-11 22:00:00,2590.2326098137264
2024-01-11 23:00:00,2587.805899696983
2024-01-12 00:00:00,2606.094690828396
2024-01-12 01:00:00,2599.2001893652323
2024-01-12 02:00:00,2584.84958095848
2024-01-12 03:00:00,2598.591342231991
2024-01-12 04:00:00,2586.8902953174916
2024-01-12 05:00:00,2589.7551690572986
2024-01-12 06:00:00,2588.6050801332094
2024-01-12 07:00:00,2586.386284599032
2024-01-12 08:00:00,2572.0753612705616
2024-01-12 09:00:00,2581.9498830678313
2024-01-12 10:00:00,2587.2001177584675
2024-01-12 11:00:00,2595.7360026457086
2024-01-12 12:00:00,2617.2257070183164
2024-01-12 13:00:00,2614.9291452403513
2024-01-12 14:00:00,2617.311718115265
2024-01-12 15:00:00,2617.070917114681
2024-01-12 16:00:00,2615.921590543909
2024-01-12 17:00:00,2609.367183220039
2024-01-12 18:00:00,2646.079954449079
2024-01-12 19:00:00,2652.2759686629715
2024-01-12 20:00:00,2651.439522861032
2024-01-12 21:00:00,2662.3256437959653
2024-01-12 22:00:00,2665.7946976889107
2024-01-12 23:00:00,2660.71724507142
2024-01-13 00:00:00,2521.288209305154
2024-01-13 01:00:00,2524.2908688744674
2024-01-13 02:00:00,2521.060456081619
2024-01-13 03:00:00,2519.009507190992
2024-01-13 04:00:00,2499.77079158433
2024-01-13 05:00:00,2485.7553457166878
2024-01-13 06:00:00,2550.8403964200766
2024-01-13 07:00:00,2544.8142083704697
2024-01-13 08:00:00,2530.2044280379478
2024-01-13 09:00:00,2541.383497173475
2024-01-13 10:00:00,2535.3725280334847
2024-01-13 11:00:00,2531.141363183638
2024-01-13 12:00:00,2540.178116171319
2024-01-13 13:00:00,2547.8771765922556
2024-01-13 14:00:00,2548.4367167821165
2024-01-13 15:00:00,2559.513850891293
2024-01-13 16:00:00,2570.2695324339775
2024-01-13 17:00:00,2563.618909918352
2024-01-13 18:00:00,2559.7274625452883
2024-01-13 19:00:00,2560.178903024962
2024-01-13 20:00:00,2564.9026894976687
2024-01-13 21:00:00,2561.9200341967326
2024-01-13 22:00:00,2557.23329925416
2024-01-13 23:00:00,2549.5408783962152
2024-01-14 00:00:00,2576.532500505615
2024-01-14 01:00:00,2578.108918032497
2024-01-14 02:00:00,2569.8619861014804
2024-01-14 03:00:00,2566.9618065355253
2024-01-14 04:00:00,2571.280767248571
2024-01-14 05:00:00,2561.3845589102325
2024-01-14 06:00:00,2550.7713994006763
2024-01-14 07:00:00,2537.244067992431
2024-01-14 08:00:00,2539.7091226294638
2024-01-14 09:00:00,2538.1169872492856
2024-01-14 10:00:00,2532.6732319061307
2024-01-14 11:00:00,2531.8652101158386
2024-01-14 12:00:00,2556.7453631719263
2024-01-14 13:00:00,2544.5041697450156
2024-01-14 14:00:00,2531.8988510257427
2024-01-14 15:00:00,2545.299094006423
2024-01-14 16:00:00,2550.287008512
2024-01-14 17:00:00,2556.8514697155424
2024-01-14 18:00:00,2535.247100018978
2024-01-14 19:00:00,2543.764078904208
2024-01-14 20:00:00,2543.03956579017
2024-01-14 21:00:00,2539.738052193882
2024-01-14 22:00:00,2534.8321362860706
2024-01-14 23:00:00,2536.846410681571
2024-01-15 00:00:00,2525.960711000539
2024-01-15 01:00:00,2527.215623926119
2024-01-15 02:00:00,2524.6599278323692
2024-01-15 03:00:00,2522.4785427936727
2024-01-15 04:00:00,2520.0872498554
2024-01-15 05:00:00,2523.3672999925343
2024-01-15 06:00:00,2506.255240999225
2024-01-15 07:00:00,2506.1736361923795
2024-01-15 08:00:00,2505.6069659316922
2024-01-15 09:00:00,2499.751758325079
2024-01-15 10:00:00,2497.046115145326
2024-01-15 11:00:00,2497.132748719626
2024-01-15 12:00:00,2529.2429989533193
2024-01-15 13:00:00,2528.20729231748
2024-01-15 14:00:00,2528.694256690163
2024-01-15 15:00:00,2523.2013076587946
2024-01-15 16:00:00,2517.6912610475647
2024-01-15 17:00:00,2522.063665790387
2024-01-15 18:00:00,2512.9945945455584
2024-01-15 19:00:00,2505.309870753411
2024-01-15 20:00:00,2502.4130497834817
2024-01-15 21:00:00,2504.486708767507
2024-01-15 22:00:00,2503.869181110966
2024-01-15 23:00:00,2511.260517991657
2024-01-16 00:00:00,2522.6241270133064
2024-01-16 01:00:00,2527.3940071791935
2024-01-16 02:00:00,2527.290938176856
2024-01-16 03:00:00,2526.2401608519453
2024-01-16 04:00:00,2528.3333164681976
2024-01-16 05:00:00,2535.8616256952887
2024-01-16 06:00:00,2533.2146277642105
2024-01-16 07:00:00,2532.9284280951156
2024-01-16 08:00:00,2535.8963322267905
2024-01-16 09:00:00,2532.3416930977874
2024-01-16 10:00:00,2522.7389427225226
2024-01-16 11:00:00,2525.417086838313
2024-01-16 12:00:00,2541.968388922958
2024-01-16 13:00:00,2539.769556383023
2024-01-16 14:00:00,2538.0468938813096
2024-01-16 15:00:00,2534.491412192187
2024-01-16 16:00:00,2533.9186339014395
2024-01-16 17:00:00,2531.239500960842
2024-01-16 18:00:00,2561.049960570738
2024-01-16 19:00:00,2567.974071564621
2024-01-16 20:00:00,2574.894941014589
2024-01-16 21:00:00,2570.1334125392923
2024-01-16 22:00:00,2569.0884558763846
2024-01-16 23:00:00,2572.745530285574
2024-01-17 00:00:00,2607.928682617546
2024-01-17 01:00:00,2597.864484609002
2024-01-17 02:00:00,2600.3231440237105
2024-01-17 03:00:00,2605.7527233919027
2024-01-17 04:00:00,2603.15016566086
2024-01-17 05:00:00,2595.2310340250624
2024-01-17 06:00:00,2569.923973865071
2024-01-17 07:00:00,2581.5913022600375
2024-01-17 08:00:00,2582.3471576393936
2024-01-17 09:00:00,2579.0510233206364
2024-01-17 10:00:00,2577.0578651400856
2024-01-17 11:00:00,2575.4682999348097
2024-01-17 12:00:00,2541.6391947821594
2024-01-17 13:00:00,2540.2425126105645
2024-01-17 14:00:00,2538.1589990336875
2024-01-17 15:00:00,2536.324835717299
2024-01-17 16:00:00,2537.6643918484065
2024-01-17 17:00:00,2536.9231116194887
2024-01-17 18:00:00,2536.7103868589707
2024-01-17 19:00:00,2535.260577488951
2024-01-17 20:00:00,2531.2490884904237
2024-01-17 21:00:00,2531.47363634535
2024-01-17 22:00:00,2533.2520654163536
2024-01-17 23:00:00,2537.902232160846
2024-01-18 00:00:00,2523.525946715731
2024-01-18 01:00:00,2526.162366106235
2024-01-18 02:00:00,2522.6601912592237
2024-01-18 03:00:00,2522.8782785938492
2024-01-18 04:00:00,2521.660322330853
2024-01-18 05:00:00,2523.0609677135667
2024-01-18 06:00:00,2530.775871841428
2024-01-18 07:00:00,2529.4400845408477
2024-01-18 08:00:00,2528.6093328494285
2024-01-18 09:00:00,2532.7158757754514
2024-01-18 10:00:00,2533.8605296326778
2024-01-18 11:00:00,2533.0123709326804
2024-01-18 12:00:00,2532.353174090441
2024-01-18 13:00:00,2534.4799912150424
2024-01-18 14:00:00,2534.675500971905
2024-01-18 15:00:00,2534.6630042524225
2024-01-18 16:00:00,2531.647156067009
2024-01-18 17:00:00,2529.810875102682
2024-01-18 18:00:00,2524.096689160412
2024-01-18 19:00:00,2524.397423615626
2024-01-18 20:00:00,2521.181176254462
2024-01-18 21:00:00,2525.2404180375747
2024-01-18 22:00:00,2525.6147639448127
2024-01-18 23:00:00,2518.3317510442084
2024-01-19 00:00:00,2453.9531224773114
2024-01-19 01:00:00,2456.768831120735
2024-01-19 02:00:00,2457.515552508207
2024-01-19 03:00:00,2459.3883511546924
2024-01-19 04:00:00,2464.6691623176134
2024-01-19 05:00:00,2457.4925282285517
2024-01-19 06:00:00,2457.3362005951835
2024-01-19 07:00:00,2460.3604528563446
2024-01-19 08:00:00,2457.9981946634875
2024-01-19 09:00:00,2457.182069590511
2024-01-19 10:00:00,2459.41026633594
2024-01-19 11:00:00,2457.5443758974066
2024-01-19 12:00:00,2475.8103400180626
2024-01-19 13:00:00,2479.472538822534
2024-01-19 14:00:00,2484.2157091181784
2024-01-19 15:00:00,2483.426381987079
2024-01-19 16:00:00,2481.056753216956
2024-01-19 17:00:00,2482.1099451980285
2024-01-19 18:00:00,2463.533793077159
2024-01-19 19:00:00,2463.368026590033
2024-01-19 20:00:00,2463.270306589589
2024-01-19 21:00:00,2463.1619143955263
2024-01-19 22:00:00,2460.2791201001237
2024-01-19 23:00:00,2458.6123812649244
2024-01-20 00:00:00,2488.20159343029
2024-01-20 01:00:00,2492.562780848561
2024-01-20 02:00:00,2488.93414905018
2024-01-20 03:00:00,2485.9167924270246
2024-01-20 04:00:00,2488.1446098986107
2024-01-20 05:00:00,2488.5018195296943
2024-01-20 06:00:00,2478.2237512352694
2024-01-20 07:00:00,2474.946059543568
2024-01-20 08:00:00,2472.002440487839
2024-01-20 09:00:00,2472.791977434579
2024-01-20 10:00:00,2476.1262390107304
2024-01-20 11:00:00,2476.407165896347
2024-01-20 12:00:00,2467.594510090567
2024-01-20 13:00:00,2466.7538354576104
2024-01-20 14:00:00,2469.4875306794097
2024-01-20 15:00:00,2472.6914956506753
2024-01-20 16:00:00,2470.088732616941
2024-01-20 17:00:00,2469.0301802537824
2024-01-20 18:00:00,2465.393146623669
2024-01-20 19:00:00,2464.0529508288914
2024-01-20 20:00:00,2463.389878071249
2024-01-20 21:00:00,2464.275306444053
2024-01-20 22:00:00,2462.6617146279664
2024-01-20 23:00:00,2461.84170323618
2024-01-21 00:00:00,2465.7363026389744
2024-01-21 01:00:00,2470.403994240407
2024-01-21 02:00:00,2470.6751391871217
2024-01-21 03:00:00,2471.6407373485436
2024-01-21 04:00:00,2466.6783249326018
2024-01-21 05:00:00,2466.7735701628517
2024-01-21 06:00:00,2470.1422654423222
2024-01-21 07:00:00,2471.638229328927
2024-01-21 08:00:00,2470.0781621943343
2024-01-21 09:00:00,2471.5071055391095
2024-01-21 10:00:00,2472.449225303538
2024-01-21 11:00:00,2470.359412697169
2024-01-21 12:00:00,2479.381389542949
2024-01-21 13:00:00,2479.2576831172437
2024-01-21 14:00:00,2484.220927971417
2024-01-21 15:00:00,2486.879053419811
2024-01-21 16:00:00,2480.5816685154714
2024-01-21 17:00:00,2473.9959427718577
2024-01-21 18:00:00,2467.211576232248
2024-01-21 19:00:00,2468.902200714728
2024-01-21 20:00:00,2476.207210359858
2024-01-21 21:00:00,2474.1521594102423
2024-01-21 22:00:00,2472.3093052363615
2024-01-21 23:00:00,2477.429803896219
2024-01-22 00:00:00,2475.0242659733067
2024-01-22 01:00:00,2467.7124808796757
2024-01-22 02:00:00,2467.998384276318
2024-01-22 03:00:00,2467.5339293699694
2024-01-22 04:00:00,2465.936019935015
2024-01-22 05:00:00,2469.7590330141306
2024-01-22 06:00:00,2438.1426903751412
2024-01-22 07:00:00,2440.697738393994
2024-01-22 08:00:00,2438.7652056255843
2024-01-22 09:00:00,2441.365763603188
2024-01-22 10:00:00,2444.303340486188
2024-01-22 11:00:00,2444.299112188669
2024-01-22 12:00:00,2382.864640508568
2024-01-22 13:00:00,2379.0325722954435
2024-01-22 14:00:00,2374.949729494508
2024-01-22 15:00:00,2373.3409370845407
2024-01-22 16:00:00,2378.5686163208065
2024-01-22 17:00:00,2382.4377642440822
2024-01-22 18:00:00,2381.4745449659104
2024-01-22 19:00:00,2379.3689512638257
2024-01-22 20:00:00,2372.93949095442
2024-01-22 21:00:00,2372.2008929997332
2024-01-22 22:00:00,2369.548731057614
2024-01-22 23:00:00,2373.765029492636
2024-01-23 00:00:00,2327.9217260743176
2024-01-23 01:00:00,2325.328537969141
2024-01-23 02:00:00,2326.5928681484347
2024-01-23 03:00:00,2324.802810213086
2024-01-23 04:00:00,2327.299182282688
2024-01-23 05:00:00,2321.8198208338026
2024-01-23 06:00:00,2339.4144345634586
2024-01-23 07:00:00,2342.4444240584676
2024-01-23 08:00:00,2341.5509820611987
2024-01-23 09:00:00,2335.95458300763
2024-01-23 10:00:00,2337.4723391333546
2024-01-23 11:00:00,2335.3348969019607
2024-01-23 12:00:00,2217.139904713155
2024-01-23 13:00:00,2223.156580477098
2024-01-23 14:00:00,2221.66381756181
2024-01-23 15:00:00,2216.7260881088782
2024-01-23 16:00:00,2212.2554936722454
2024-01-23 17:00:00,2214.160356595259
2024-01-23 18:00:00,2216.862775060362
2024-01-23 19:00:00,2217.0315524521866
2024-01-23 20:00:00,2213.6913720660955
2024-01-23 21:00:00,2216.155677026932
2024-01-23 22:00:00,2216.849777708842
2024-01-23 23:00:00,2215.241572325345
2024-01-24 00:00:00,2196.5730623840955
2024-01-24 01:00:00,2195.6825105556036
2024-01-24 02:00:00,2197.4681614860924
2024-01-24 03:00:00,2203.8235505438383
2024-01-24 04:00:00,2198.9259092861416
2024-01-24 05:00:00,2201.831721113296
2024-01-24 06:00:00,2210.247926216631
2024-01-24 07:00:00,2213.8324368300086
2024-01-24 08:00:00,2214.8406279226306
2024-01-24 09:00:00,2207.1229890919685
2024-01-24 10:00:00,2208.2243973147297
2024-01-24 11:00:00,2210.2407037929634
2024-01-24 12:00:00,2239.8307918618434
2024-01-24 13:00:00,2235.8880023762667
2024-01-24 14:00:00,2228.0648851028122
2024-01-24 15:00:00,2225.6088019829053
2024-01-24 16:00:00,2235.4562676358246
2024-01-24 17:00:00,2241.487226616942
2024-01-24 18:00:00,2234.939903096568
2024-01-24 19:00:00,2235.774078301798
2024-01-24 20:00:00,2233.2165113249293
2024-01-24 21:00:00,2234.7318810533293
2024-01-24 22:00:00,2229.914632551874
2024-01-24 23:00:00,2229.0557297569153
2024-01-25 00:00:00,2211.18422244822
2024-01-25 01:00:00,2202.6755311740276
2024-01-25 02:00:00,2197.9588563410066
2024-01-25 03:00:00,2202.7546659619643
2024-01-25 04:00:00,2203.0956378180595
2024-01-25 05:00:00,2206.6513007071703
2024-01-25 06:00:00,2216.7811380970948
2024-01-25 07:00:00,2216.6821111072954
2024-01-25 08:00:00,2217.0578223736666
2024-01-25 09:00:00,2216.177711070786
2024-01-25 10:00:00,2219.589368386893
2024-01-25 11:00:00,2225.6971587273374
2024-01-25 12:00:00,2222.627267255159
2024-01-25 13:00:00,2225.1224869751545
2024-01-25 14:00:00,2226.988515789728
2024-01-25 15:00:00,2225.3923878698997
2024-01-25 16:00:00,2231.6471813289213
2024-01-25 17:00:00,2232.248682270994
2024-01-25 18:00:00,2190.9997483363613
2024-01-25 19:00:00,2182.278014707823
2024-01-25 20:00:00,2173.9220007123313
2024-01-25 21:00:00,2175.404070267922
2024-01-25 22:00:00,2176.386476995289
2024-01-25 23:00:00,2176.390619862373
2024-01-26 00:00:00,2224.081924559537
2024-01-26 01:00:00,2224.1382572657367
2024-01-26 02:00:00,2226.9195700403643
2024-01-26 03:00:00,2227.823256395222
2024-01-26 04:00:00,2225.9097463973785
2024-01-26 05:00:00,2224.300088073892
2024-01-26 06:00:00,2216.7774710565045
2024-01-26 07:00:00,2209.3554575380167
2024-01-26 08:00:00,2207.5217786198677
2024-01-26 09:00:00,2212.6878653019853
2024-01-26 10:00:00,2212.5751848826176
2024-01-26 11:00:00,2215.615636509555
2024-01-26 12:00:00,2211.387031026931
2024-01-26 13:00:00,2210.8210190673267
2024-01-26 14:00:00,2206.332885451216
2024-01-26 15:00:00,2208.803778914403
2024-01-26 16:00:00,2212.562309057675
2024-01-26 17:00:00,2209.8829628909216
2024-01-26 18:00:00,2253.143574796096
2024-01-26 19:00:00,2258.4161786454774
2024-01-26 20:00:00,2263.3200854565944
2024-01-26 21:00:00,2272.9813895863563
2024-01-26 22:00:00,2277.8178601004734
2024-01-26 23:00:00,2277.710147757825
2024-01-27 00:00:00,2257.5682270176335
2024-01-27 01:00:00,2247.3067095994625
2024-01-27 02:00:00,2241.4509320331595
2024-01-27 03:00:00,2242.057274985277
2024-01-27 04:00:00,2238.037239997394
2024-01-27 05:00:00,2235.494234014629
2024-01-27 06:00:00,2277.8910150497513
2024-01-27 07:00:00,2275.8178606551614
2024-01-27 08:00:00,2274.9570974750777
2024-01-27 09:00:00,2274.356317018291
2024-01-27 10:00:00,2280.490406335916
2024-01-27 11:00:00,2283.209965811883
2024-01-27 12:00:00,2259.7577231677965
2024-01-27 13:00:00,2253.9951743136485
2024-01-27 14:00:00,2254.2560543399577
2024-01-27 15:00:00,2255.4347837220776
2024-01-27 16:00:00,2258.2715564172026
2024-01-27 17:00:00,2259.8270006021253
2024-01-27 18:00:00,2263.4542091326775
2024-01-27 19:00:00,2263.597612753973
2024-01-27 20:00:00,2266.3252588359237
2024-01-27 21:00:00,2261.7375004188707
2024-01-27 22:00:00,2260.488894362831
2024-01-27 23:00:00,2259.82123428598
2024-01-28 00:00:00,2275.072045877002
2024-01-28 01:00:00,2277.928580554749
2024-01-28 02:00:00,2270.089203226485
2024-01-28 03:00:00,2271.2744478234677
2024-01-28 04:00:00,2274.2444703614456
2024-01-28 05:00:00,2280.0521141644103
2024-01-28 06:00:00,2283.67318280534
2024-01-28 07:00:00,2274.016687432242
2024-01-28 08:00:00,2275.1888190371865
2024-01-28 09:00:00,2267.794204675732
2024-01-28 10:00:00,2267.991417692615
2024-01-28 11:00:00,2267.0899727776077
2024-01-28 12:00:00,2289.348554323247
2024-01-28 13:00:00,2280.5848266844137
2024-01-28 14:00:00,2286.3039027008767
2024-01-28 15:00:00,2295.7541910973478
2024-01-28 16:00:00,2302.9370877029173
2024-01-28 17:00:00,2301.8733496394093
2024-01-28 18:00:00,2269.952285532014
2024-01-28 19:00:00,2270.244625189527
2024-01-28 20:00:00,2269.4582866483356
2024-01-28 21:00:00,2261.9462638821806
2024-01-28 22:00:00,2267.593444879177
2024-01-28 23:00:00,2266.197124193824
2024-01-29 00:00:00,2256.464930369855
2024-01-29 01:00:00,2255.4203760367104
2024-01-29 02:00:00,2259.5526284093676
2024-01-29 03:00:00,2260.4939831936204
2024-01-29 04:00:00,2256.881451057064
2024-01-29 05:00:00,2254.1171869722375
2024-01-29 06:00:00,2265.616042432202
2024-01-29 07:00:00,2257.7428314318277
2024-01-29 08:00:00,2258.0637987008636
2024-01-29 09:00:00,2264.703149644611
2024-01-29 10:00:00,2268.164286912391
2024-01-29 11:00:00,2261.858162036731
2024-01-29 12:00:00,2275.137784002973
2024-01-29 13:00:00,2279.611335212004
2024-01-29 14:00:00,2283.53569370475
2024-01-29 15:00:00,2281.2841038852457
2024-01-29 16:00:00,2283.39852696699
2024-01-29 17:00:00,2281.2397821591353
2024-01-29 18:00:00,2266.8279635536614
2024-01-29 19:00:00,2266.065920503654
2024-01-29 20:00:00,2271.6185860763176
2024-01-29 21:00:00,2271.5468874898647
2024-01-29 22:00:00,2274.721882170829
2024-01-29 23:00:00,2274.03620512279
2024-01-30 00:00:00,2301.334080898015
2024-01-30 01:00:00,2299.518064487844
2024-01-30 02:00:00,2297.32233096177
2024-01-30 03:00:00,2299.527662343933
2024-01-30 04:00:00,2298.100889791352
2024-01-30 05:00:00,2299.899653518796
2024-01-30 06:00:00,2310.78633228821
2024-01-30 07:00:00,2311.4137180336256
2024-01-30 08:00:00,2308.6302892998774
2024-01-30 09:00:00,2309.879666711989
2024-01-30 10:00:00,2311.084764310587
2024-01-30 11:00:00,2310.633115754053
2024-01-30 12:00:00,2306.588515417047
2024-01-30 13:00:00,2303.0274875447412
2024-01-30 14:00:00,2300.0098131495674
2024-01-30 15:00:00,2298.918037542474
2024-01-30 16:00:00,2298.374754886819
2024-01-30 17:00:00,2300.0847274897615
2024-01-30 18:00:00,2344.9066402943895
2024-01-30 19:00:00,2341.9841675245157
2024-01-30 20:00:00,2343.248879071302
2024-01-30 21:00:00,2342.9174372232483
2024-01-30 22:00:00,2344.8145813780857
2024-01-30 23:00:00,2342.482823420982
2024-01-31 00:00:00,2378.647484811393
2024-01-31 01:00:00,2376.0185965026026
2024-01-31 02:00:00,2375.736339805239
2024-01-31 03:00:00,2374.478318879798
2024-01-31 04:00:00,2376.416465204102
2024-01-31 05:00:00,2379.2613386865733
2024-01-31 06:00:00,2339.0126337537786
2024-01-31 07:00:00,2341.1146108008807
2024-01-31 08:00:00,2344.3696887131996
2024-01-31 09:00:00,2345.6177089395587
2024-01-31 10:00:00,2348.003391052956
2024-01-31 11:00:00,2342.106699871312
2024-01-31 12:00:00,2308.213749473078
2024-01-31 13:00:00,2309.3447100818794
2024-01-31 14:00:00,2307.7761875943047
2024-01-31 15:00:00,2308.1365767533757
2024-01-31 16:00:00,2306.84923203308
2024-01-31 17:00:00,2302.5424372094812
2024-01-31 18:00:00,2325.6342171055726
2024-01-31 19:00:00,2325.7477182966077
2024-01-31 20:00:00,2323.911072729542
2024-01-31 21:00:00,2328.9933190065044
2024-01-31 22:00:00,2333.4416938939394
2024-01-31 23:00:00,2332.622821997483
2024-02-01 00:00:00,2274.0030622268796
2024-02-01 01:00:00,2273.7998935870305
2024-02-01 02:00:00,2273.694406422029
2024-02-01 03:00:00,2274.2177220736207
2024-02-01 04:00:00,2280.0729277618643
2024-02-01 05:00:00,2282.054759171699
2024-02-01 06:00:00,2253.913629081777
2024-02-01 07:00:00,2253.8626688105323
2024-02-01 08:00:00,2260.9449370271427
2024-02-01 09:00:00,2260.730915095667
2024-02-01 10:00:00,2260.2325000407036
2024-02-01 11:00:00,2253.8086652949287
2024-02-01 12:00:00,2266.6045949508693
2024-02-01 13:00:00,2266.699283783159
2024-02-01 14:00:00,2263.743880183863
2024-02-01 15:00:00,2260.0592308203713
2024-02-01 16:00:00,2263.0669079804593
2024-02-01 17:00:00,2260.957158041169
2024-02-01 18:00:00,2289.1414050085546
2024-02-01 19:00:00,2289.264025218598
2024-02-01 20:00:00,2289.0298788214536
2024-02-01 21:00:00,2294.072470604823
2024-02-01 22:00:00,2292.759248921658
2024-02-01 23:00:00,2291.163825432258
2024-02-02 00:00:00,2303.4687831393053
2024-02-02 01:00:00,2299.9210246560892
2024-02-02 02:00:00,2298.526667349249
2024-02-02 03:00:00,2302.6041715790757
2024-02-02 04:00:00,2302.0994583927895
2024-02-02 05:00:00,2301.3959472744386
2024-02-02 06:00:00,2302.337964194734
2024-02-02 07:00:00,2305.0625585792604
2024-02-02 08:00:00,2307.1023388315384
2024-02-02 09:00:00,2306.3252375164693
2024-02-02 10:00:00,2303.8761381944937
2024-02-02 11:00:00,2303.207328446277
2024-02-02 12:00:00,2303.1282533723497
2024-02-02 13:00:00,2304.0158159534394
2024-02-02 14:00:00,2305.529761126143
2024-02-02 15:00:00,2302.755867108066
2024-02-02 16:00:00,2305.828473921486
2024-02-02 17:00:00,2302.640066280786
2024-02-02 18:00:00,2317.2577040784236
2024-02-02 19:00:00,2317.493659512113
2024-02-02 20:00:00,2312.743037693983
2024-02-02 21:00:00,2311.7660297353373
2024-02-02 22:00:00,2312.824015516408
2024-02-02 23:00:00,2312.5802446900675
2024-02-03 00:00:00,2292.5562151007384
